representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user5__2-1-1,user5,22,22,3,20260812;20260912;20261012,7.346323163912468e-05,0.0001211365342505,0.0003765835945471,0.0004540326680444,0.0015155790059138,0.0001720041116514,0.0085334039362225,0.0053437939478051,0.0042257875945331,0.0070294608518846,0.0070384101189866,0.0116157058461575,0.0002361297115866,0.0002314664325021,0.0011404733758706,0.0001766181026377,0.0006848434798721,0.0297655577711916,0.0092636975769746,0.0455261939449265,0.0476016599247989,0.2141614789409268,0.3185492447412829,0.0441128402167879,0.1193943378132307,0.0100038307239779,0.0959633559865611,0.0016387276719623,0.000139855238407,0.0001288749733258,0.000123036786191,0.0002637104458108,0.0010066217396266,0.0002528094567236,0.0016742382950238,0.0001910351488095,0.0001986846692229,0.0019052328077087,0.0074350817546536,0.0017310008277689
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user5__2-1-2,user5,22,17,3,20260812;20260912;20261012,0.0001709201932928,6.703990086229932e-05,5.240983279234852e-05,4.3527696137990445e-05,0.0017622918242773,7.141916089724144e-06,0.0004095079021561,0.0027336670472734,0.078766954514583,0.0098684016015763,0.0084217457623621,0.0050905220199389,0.0006113808880858,0.000624619387031,0.0001575917877631,0.0016331661739107,0.0002531322554875,0.6417701441510285,0.1620736282900179,0.0070494216079011,0.0063872878044193,0.0195619263449359,0.0125290349733434,0.0023460548385329,0.0068012824832909,0.0035530742306489,0.0012909069036619,2.1983039911333257e-05,3.347961522995851e-05,0.0001587055538638,1.8661706318511416e-05,7.677970114157213e-06,0.0100686406188109,0.0007717906891842,0.0134058009579934,0.0002722460776648,0.000101123620292,0.0003060164548103,0.0007635008987614,3.359046564294009e-05
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user5__2-1-3,user5,22,17,3,20260812;20260912;20261012,0.0006966710897008,0.000565387554731,0.0001818910191831,0.0001375237730589,0.0035950666770615,3.881902536644263e-05,0.0011489881530256,0.0070254407226425,0.0950587038258037,0.020499980051684,0.0213977637347867,0.0141875535828229,0.0011420400691871,0.0009709773737906,0.0006594125538433,0.0034841314593943,0.0004666303050461,0.4147949200991079,0.2353477066452026,0.024216972865445,0.0112268567132053,0.0415545313166839,0.0369510777542178,0.0042371302992672,0.017940325930269,0.0064307194412779,0.00380875546599,0.0001309377058202,8.817836147745118e-05,0.0002188507367114,4.2991064549133646e-05,2.4566198092754383e-05,0.0111866588274978,0.0014191943922058,0.01530848357396,0.0003846838282974,0.0001325909897057,0.0018648519053983,0.0013184076185805,0.0001136272959069
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__4-1-1,user6,22,22,3,20260812;20260912;20261012,0.0004381340716489,0.0005840041241081,0.0016773520025326,0.0033213298184653,0.0028837853095431,0.0010860682447925,0.005947361845535,0.0060595672098204,0.0126641835058277,0.0101665644868107,0.0055726888327816,0.0036535667153779,0.0006667321052408,0.000410912112305,0.000887298425796,0.0022679166162544,0.0047420797557659,0.0208942533664643,0.043541349068882,0.0476348568030465,0.0498601299333587,0.2573053037412396,0.2842941706918152,0.0745371400484637,0.0303794548015409,0.0067086944106054,0.0823503208604883,0.0017484365619155,0.0002486261635551,0.000298482393604,0.000512728145679,0.0018039339794974,0.0014576091056766,0.0005773179567561,0.0148093839713293,0.0001397916747254,0.000777055239258,0.0030985562313459,0.0091619759603893,0.0048308837077564
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__4-1-2,user6,22,22,3,20260812;20260912;20261012,0.0003468472119337,0.000371288788648,0.0012196889328037,0.0030934263265957,0.0018131189407039,0.0008827870959874,0.0043826916591002,0.0040588054588915,0.0086276195470022,0.0074850274481301,0.0037698649647765,0.0027332072287715,0.0005635294282519,0.0003209005189952,0.0005760081108683,0.0016042635402841,0.0058151792712302,0.0180784850799689,0.03796916003961,0.0484386791679598,0.0583008693884739,0.2698982611632766,0.2952570969939136,0.0715158895450904,0.0260086939054734,0.0049600279592091,0.0885573217798512,0.0015943776786379,0.000224062893856,0.0002507631227837,0.0005031297846213,0.0015482612462597,0.001359412476128,0.0004913761211041,0.0146012511478302,0.0001165031094469,0.0005542499474121,0.0023437610208498,0.006014795960964,0.0037493159943032
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__4-1-3,user6,22,22,3,20260812;20260912;20261012,0.0004089366836417,0.0006467165987041,0.0013196653683507,0.0031322030194711,0.0022879825695271,0.0006425131076444,0.0045170747881628,0.0050517609627193,0.0109524905802424,0.010513783628915,0.0054601153463536,0.0043502582301314,0.0007428231209858,0.0004187391704234,0.0008381675498845,0.0017574112609143,0.0039294535009503,0.0231868374433687,0.0471316316425185,0.0475992020405351,0.0555211645006429,0.2558009637709226,0.3115142917664678,0.0491670200288146,0.0348957284452802,0.0070518978212216,0.075218425758373,0.001462985285743,0.0001995779228223,0.0002331507403978,0.0003409236515407,0.0012149704603409,0.0015491186755386,0.0005357156002416,0.0163130795195119,0.0001369395232928,0.0005580071310941,0.0027861752019819,0.0069532858890074,0.0036588116933181
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__7-3-1,user6,22,22,3,20260812;20260912;20261012,0.0001296796095662,0.0002250660868121,0.0004309777582374,0.0017780004205067,0.001216947345986,0.0001428582597041,0.0013708567213086,0.0024195448556145,0.0059369393810116,0.0091305154607285,0.0039343591752555,0.0036959774157914,0.0003078774394893,0.0001597326855722,0.0004451810425446,0.0010271948811159,0.0014889751754163,0.018187269095143,0.0429078384453198,0.0194656874223595,0.0187389844903415,0.3391435855080814,0.4066451564251219,0.0222968475007564,0.0268482943804457,0.0032537332939538,0.0521928825613028,0.0003348847707445,3.5889296613033046e-05,6.219915092358032e-05,6.700835261441128e-05,0.0001803404383718,0.0012723400799922,0.0002960142050851,0.0100823163239019,5.353775326958323e-05,0.000193744409673,0.0008282144190241,0.0020491065000338,0.0010234414622646
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__7-3-2,user6,22,22,3,20260812;20260912;20261012,5.517234773358044e-05,0.0001522239084625,0.0003419194362699,0.001441996867372,0.0006519145651064,0.0001077660675627,0.0012699401319801,0.0016859587381919,0.0044925154937052,0.0061251233530565,0.002781095579791,0.0026391884685143,0.0002325856151933,0.0001226832303205,0.0002723679757802,0.0004246912689715,0.0009805985364309,0.0195869139349122,0.0265309433150831,0.0164241718445334,0.035162886293882,0.3473152318304739,0.4097724007882222,0.0228682871063064,0.024187461734977,0.0031734396074651,0.0577346771183142,0.0003367395728609,3.29877006875523e-05,5.0657968293181726e-05,4.8403344164096586e-05,0.0001748941523054,0.0008313279843274,0.0001086315293838,0.0078751205186663,3.469976172275254e-05,0.0001827224390481,0.0006121664212587,0.0020787577331259,0.0010987357155426
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c22__user6__7-3-3,user6,22,22,3,20260812;20260912;20261012,0.000467262457079,0.0005942302460018,0.0010742746894662,0.0032962471485028,0.0023325784598528,0.0004307958802514,0.0040196752504726,0.005387000598258,0.009091366118989,0.0107498132148737,0.0048450603702056,0.0044270190448678,0.000615359855423,0.0003207473768956,0.0007771114902126,0.0017015533939303,0.003570946578074,0.0196146376338651,0.0458984286744768,0.0439425827773223,0.0353303462014158,0.2765077938766132,0.3228497296794761,0.0411295532913987,0.0344167895878059,0.0052642614535767,0.0917916324784422,0.0013100334630115,0.0001277135030595,0.0001647502975814,0.0002204512370637,0.0006815938058649,0.0016669508417798,0.0006132409527626,0.013073223714681,0.0001208744955953,0.000372626598816,0.0026226968542379,0.0057186541092341,0.0028603922985615
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__1-2-1,user19,23,23,3,20260812;20260912;20261012,0.0044816208740065,0.0042389377099448,0.0271070247056944,0.0012708742122595,0.0032304290007375,0.0287317397830617,0.1504426049886295,0.0150983645247481,0.0082639119311949,0.0015601116731627,0.0018881347872231,0.0008559303319995,0.0002583273343813,0.0003271744748936,0.0016959264604994,0.0007111698180671,0.0059900027281074,0.0003511487731401,0.0007303760971236,0.017004659273718,0.0151355911662816,0.0021306667063311,0.0037898944749904,0.3988396773400902,0.0031167431127663,0.0019607842973508,0.010102623090248,0.0585582549046143,0.0006978494374827,0.0028147837674956,0.0032707112469476,0.046135411306562,0.0001561012875123,0.0006769241010518,0.0005601488491505,9.903299060025548e-05,0.0009831396348717,0.0440548778338092,0.0814456321178047,0.0512326828514442
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__1-2-2,user19,23,23,3,20260812;20260912;20261012,0.0047031476551982,0.0024733453585823,0.0073089808969206,0.0027751306280843,0.0120562426667112,0.0040265129518369,0.0267974101083853,0.0218428626379323,0.0207884910632329,0.0144062374215436,0.0107255301787477,0.0083001243011683,0.000692463467984,0.0007424732224404,0.0037539907465911,0.0044817920473755,0.0064650010693308,0.0169789910675007,0.0641274266565839,0.1000734105067262,0.0306163203388724,0.0732608496244345,0.0757705713692389,0.3159327021380855,0.0430090972548418,0.0107540558133982,0.0400256017085258,0.0070238325781265,0.000440431797435,0.0012761310282629,0.0012139053456627,0.0018644656606203,0.0030436866974203,0.0066279763539898,0.0080476441718388,0.0004833588640105,0.0016446142918317,0.0211063976528244,0.0188155500667834,0.0055232425909186
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__1-2-3,user19,23,23,3,20260812;20260912;20261012,0.0132398839148208,0.0061785531235022,0.0162067068853428,0.0016839399364315,0.0189608598561441,0.0043743137803934,0.1146183313118589,0.0314802275121753,0.0180410234120419,0.0114082385475533,0.0084021370893305,0.0072367515308442,0.000832689179604,0.0008672920253973,0.0047668745346044,0.0036175703588944,0.0045277857611891,0.0087030656962978,0.0151137621562122,0.0794693252082835,0.0317239635944867,0.020256381748343,0.0283418602632622,0.2395293062471205,0.0359320748455652,0.0119802136840363,0.0216486650209479,0.0445543081571086,0.001031414261596,0.0016505602683722,0.0013797079374482,0.0045321972935902,0.0014172356377846,0.0041377855208585,0.0036192079672117,0.0006007892688345,0.0018489765330548,0.0787543446819189,0.0803016200036757,0.0170300552438604
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__3-3-1,user19,23,23,3,20260812;20260912;20261012,2.6261903668023916e-05,3.0205269497211625e-05,0.0002055420368166,0.0001936970942567,9.416650557285888e-05,0.0001143381213796,0.0088800643108679,0.0024739864172342,0.0007047638211276,0.0002994343092572,0.0006933708554602,0.0012237976394129,2.302091227581959e-05,4.508763858616735e-05,7.580478996102136e-05,3.728731836652247e-05,0.0016937502626705,0.0047046253473007,0.0022779317104392,0.2909660272598527,0.0386942665416515,0.0096445707427758,0.0131794081122961,0.3089699924404266,0.0294035329511066,0.0003304374804612,0.2329957071830538,0.0401729839880899,8.965551863144242e-05,0.0001457132328481,0.000303108985554,0.0001947527638932,0.0002013234442032,0.0014419714107728,7.348061271884633e-05,3.382353456347014e-05,0.0001284341270544,0.0041773945751529,0.002335673617501,0.0027206052132403
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__3-3-2,user19,23,23,3,20260812;20260912;20261012,0.0001503737165281,0.0001221073453286,0.0004720985813754,0.0007027199416558,0.0005993906605358,0.0002116086011785,0.0089651267096738,0.0065407731522854,0.0021640358109973,0.0017387563620367,0.0033853561384228,0.004399525767741,0.0001175736831084,0.000192722862062,0.0002833876748063,0.0003165262441548,0.0057448155036057,0.0251743694376147,0.0230418768744332,0.2254886464887369,0.0230991901293877,0.0542971650925634,0.0478809232787188,0.3464978508368644,0.0530219178909918,0.0013676279809763,0.1356293315344998,0.0105132218473679,0.0002300478794325,0.0003561983346892,0.000331974115261,0.000305931162241,0.0009276093582341,0.003865732028845,0.0009041075368995,0.0001895938479631,0.0002358860400788,0.0042443452421409,0.0040818493747191,0.0022077049318426
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user19__3-3-3,user19,23,19,3,20260812;20260912;20261012,6.20802964079779e-05,6.465349264930814e-05,0.0002743901627987,0.0004096627141899,0.0001430429803863,0.0001323101394752,0.0077027331424201,0.002982312313442,0.0009033850587931,0.0004743700255964,0.0011492935922667,0.0016264591877703,7.05009371317708e-05,0.0001051825494338,8.542172094982697e-05,6.577367636452809e-05,0.0039057679344713,0.0074314865432757,0.0044422663109565,0.3650405818536996,0.034572485552883,0.0127165170922425,0.0175602633648595,0.2148546463682879,0.0256008928037138,0.0004396529992418,0.2417102017366682,0.040355724603895,0.0001954856772372,0.0002580770328764,0.0003940999842076,0.0002120654899827,0.0005815154130479,0.0035103107913214,0.0001536623772422,7.487581407644921e-05,0.0001591263256405,0.0042481305850639,0.0021502719890597,0.0031803193659717
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user22__1-2-1,user22,23,23,3,20260812;20260912;20261012,0.0007356501427343,0.001242566261845,0.0296182188222531,0.0115086885366261,0.0009485346868397,0.1871395524896915,0.02268815756122,0.0026914472864358,0.0050314411492686,0.0013788652514905,0.0016968884416665,0.0006251214274653,0.0005091975546711,0.0007840809330462,0.0010820916161689,0.000441084557005,0.0144486105935913,0.0010068764719681,0.0015443547189731,0.004298539487721,0.0838450889262576,0.0105064661438622,0.0062354304580595,0.3704348614442061,0.0034973504158435,0.0035438667397326,0.0053993092464156,0.0184424505119609,0.0010177329775407,0.0051513541538846,0.0165784241775495,0.1150421804690301,0.0003805764258773,0.0010199119476033,0.0108913697752309,0.0001715671679627,0.0028718319245379,0.0120274683669195,0.0168512340531222,0.0266715566837204
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user22__1-2-2,user22,23,23,3,20260812;20260912;20261012,0.0003359197220265,0.000566425521395,0.0111272645537735,0.009138805611614,0.0005897905712607,0.0602323702604129,0.0177403129322596,0.0022410441783752,0.0045878308889041,0.0011211349262549,0.0009316574991572,0.0004358630719082,0.0004208356500576,0.0005815956371136,0.0004621218051576,0.0003066128584167,0.0172082476456211,0.0030640081230859,0.0030916695054359,0.009647516317574,0.1030062362981409,0.0281058013272057,0.0137966982632764,0.5512844454497025,0.0041630249290233,0.0035357142014233,0.018180700496438,0.0147130326853882,0.0012691639162228,0.0032662158170418,0.0154062996927628,0.0528064320507198,0.0009659879436005,0.0016114376188175,0.0089873602596359,0.0002069490475537,0.0025090009674993,0.0073909135237585,0.0091807948743685,0.0157827633576146
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user22__1-2-3,user22,23,23,3,20260812;20260912;20261012,0.001092125932493,0.0027738056110288,0.0375072257760393,0.0196224021861728,0.0012306508890724,0.0934409186809006,0.0274880293853911,0.0039464701234002,0.0059444132266266,0.0019765707705825,0.0023393777785346,0.0007961806089668,0.0003722844320747,0.0004844373334418,0.0013870495988973,0.0005925103569798,0.0099577954443346,0.0009897783016136,0.0049005271416885,0.0075616939872291,0.0613320224399057,0.0209914119682861,0.0116808109158139,0.5150356960979429,0.004453399140894,0.0030351042195257,0.0103626143172558,0.0140441339346737,0.000515996298038,0.002229601090188,0.0055532966614415,0.0597331043978526,0.000495684450533,0.001564645166879,0.0116508820096465,0.0001185877430603,0.0037779676957822,0.0141706859314965,0.0125643483917117,0.0222857595636029
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user6__4-1-1,user6,23,23,3,20260812;20260912;20261012,0.0008794087837071,0.0015313817711311,0.0123485452783672,0.0053666974491312,0.0012950484472377,0.021399917718623,0.0376281518865359,0.005105918545711,0.0064854171778511,0.0013648131926913,0.0013149720696977,0.0007392441669371,0.0003537838501685,0.0004159524306404,0.0007821379593004,0.0004205654098291,0.0140563617728781,0.0021149571740475,0.0024003088400356,0.0246248920718159,0.0552638775560538,0.0198628696937339,0.019620650824419,0.5698954198473136,0.0066829492596283,0.0037853779037451,0.0443901754370613,0.0290518676365445,0.001194017108601,0.001971660244214,0.0046674223281977,0.0298112441352409,0.0004450579933363,0.0011121348834969,0.0029143335579752,0.0001944125035214,0.0016784434169422,0.0135515755969823,0.0254325632981178,0.0278454707785358
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user6__4-1-2,user6,23,23,3,20260812;20260912;20261012,0.0003405495264068,0.0005433407554382,0.0045927176210115,0.0036164236539928,0.0010122759799756,0.0083000777040798,0.0256459049996165,0.0040889757959816,0.0057702061012456,0.0014850447501276,0.0011638451607612,0.0007066464241855,0.0002936466483711,0.0002881373594787,0.0005044871298898,0.0003715802674701,0.0109742193932524,0.0034570084709458,0.0033933007367248,0.0355250904798877,0.0770492263019583,0.0472492770171713,0.0366557708054227,0.5415653140138713,0.0093619029942125,0.0040728746195088,0.0934986386360576,0.0151319828582867,0.0007462382761511,0.0010653370284698,0.0032491859750164,0.0132127294758993,0.000541989032374,0.0008441119519397,0.0041093227411306,0.0001416510530663,0.0012927295049472,0.0068756683081904,0.0168802210491735,0.0143823493983071
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user6__4-1-3,user6,23,23,3,20260812;20260912;20261012,0.0004996283907408,0.0006076244736667,0.0072428556816027,0.0048044259979446,0.0009608177173502,0.0197760991530917,0.0352198589496755,0.004146506236926,0.0061360030562139,0.0011494817262015,0.0009272147278199,0.0004679063441287,0.0003914530002743,0.0004450197647422,0.0005245465590114,0.0003988116825306,0.0177947193199824,0.0021768835314875,0.0021861952643683,0.0318326189386876,0.0794244837338513,0.0234656349464403,0.0184038606559613,0.5409384261935721,0.0053418520617152,0.0034999324210513,0.0629880996600837,0.0247404194036341,0.0015750487432321,0.0023256735426357,0.0073553315243162,0.0326264502859148,0.0005274975168332,0.0011881059458596,0.0039907295793116,0.0002275611790531,0.0019129625917966,0.0097730672690638,0.0200520596415886,0.0219541325876373
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__6-2-1,user7,23,31,3,20260812;20260912;20261012,0.0060370049369118,0.008220627884352,0.0839524526947495,0.0055098625767351,0.0012013624791887,0.130957289258021,0.0366365231526819,0.0051221726836625,0.0162419558649115,0.0027967753473013,0.0025712865198413,0.000610120770142,0.0095079529723346,0.0224003266718844,0.0026731561279285,0.0010069132170628,0.0054697014907813,0.0001167149777388,0.0003353567344704,0.0005737383479489,0.0341081375274282,0.0006040726666496,0.0007629013672713,0.0162450447923502,0.000587278756143,0.001327800743219,0.0023323203375201,0.0193213657221689,0.0037278540715432,0.0074185531171531,0.0047749105209239,0.4522733511503404,0.0001296755473643,0.0001711351006067,0.0003374067596498,0.0001311758128746,0.0014475486169601,0.0414148612771569,0.0266867312631412,0.0442565801408854
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__6-2-2,user7,23,20,3,20260812;20260912;20261012,0.0056052900669991,0.0054614063485653,0.0727173353440273,0.0006448984373009,0.011503537040839,0.0194025250074087,0.0864460762126979,0.0151506775096062,0.0230161872534447,0.0058668525821787,0.0071752251639145,0.0069763707247828,0.0010997112709389,0.0010694893218115,0.0121370997715245,0.0013787439767646,0.0013764951975084,0.0019437543838705,0.000475706020347,0.0031405478396771,0.3040405650250454,0.0010905720264025,0.0015540473202254,0.0132872116118738,0.0053211702694004,0.0104961764289743,0.0045829631399078,0.078360320910615,0.0010214792883149,0.0031314819216583,0.0010289777604747,0.027209325845863,0.0006301588375378,0.000241331619184,0.0003096544844571,0.0003146873234627,0.0006089518551689,0.0882026319323397,0.1378190651383149,0.0381612977865698
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__6-2-3,user7,23,31,3,20260812;20260912;20261012,0.0007327516434307,9.663980653967936e-05,0.0061186302956738,0.0008011418850841,0.0005888209599125,0.0474447222498004,0.1112713293216168,0.0046303476097204,0.0019301738105317,0.0004548902294887,0.0016902184314933,0.0005705506215612,0.0008719091960759,0.0026144972752725,0.0008278333556407,0.0002864609585456,0.0136669583611212,0.0002568115042145,0.0001380800114543,0.0055842163165599,0.0323664576314133,0.0003998944526262,0.0005288051829355,0.1107891790357287,0.000435684661357,0.0004746345043982,0.0025101619419941,0.0459123695582647,0.0082139278826677,0.0261473568350413,0.084244546322677,0.4368061434601042,0.0008999715679491,0.0008574227887395,0.0003333845337475,0.000358258201295,0.0009264930793024,0.0185195916607508,0.012782064047541,0.0159166688077271
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__7-1-1,user7,23,31,3,20260812;20260912;20261012,1.439706138390692e-05,2.472883888252796e-05,0.0030604764107629,0.0002910167677797,5.143208093853686e-06,0.0474405066195062,0.0052856406699581,6.992419151507431e-05,0.0003401679435642,7.855977834285988e-06,1.8842307433411025e-05,1.7507771337441157e-06,3.727698706454575e-05,9.051621277873698e-05,6.516166987210659e-06,2.465971057356013e-06,0.0009891948397939,2.05410852384153e-05,1.170951047616594e-05,6.086162214698137e-05,0.0295873554646497,0.0004135613445575,0.0008824198989037,0.0436011529276736,3.809107041025584e-05,9.917955551292996e-05,0.0041533666780977,0.0054833604282289,0.0003675011108584,0.0005177712117352,0.0273072414874056,0.8183545552486381,3.466392734090012e-06,5.632370297264864e-06,0.000106927432133,1.6359283447096698e-06,0.0001022204139563,0.0009052447196849,0.0036949509969712,0.0065948321498146
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__7-1-2,user7,23,23,3,20260812;20260912;20261012,0.0014119135163234,0.0009759648649278,0.0073836338815791,0.0068931255572752,0.0031504862114758,0.0149133883822528,0.0270782153320272,0.0060167903266482,0.0223746369722301,0.0051168071635258,0.0028835864910778,0.0014759399096046,0.0023254375930672,0.002021375905355,0.001151232650327,0.0019503033695741,0.0213970557017739,0.0321547828123621,0.0098153636338214,0.0329769535807093,0.2229351241016019,0.0638437593007814,0.0435858472311086,0.2382018851505229,0.0099909123194612,0.018259560933402,0.0606362645653275,0.0177366246996222,0.0036705279030487,0.005691253719816,0.0091353298387793,0.0186047033211391,0.0041037055288239,0.0025094842294638,0.0166565384381265,0.0009834083138619,0.0035207566513267,0.0120121497004311,0.026908722420212,0.0175464477772038
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c23__user7__7-1-3,user7,23,31,3,20260812;20260912;20261012,2.982109177199926e-05,1.249751848361024e-05,0.0034376001266692,0.0007289431832198,3.983798108347809e-05,0.0637839979242107,0.0120351827612172,0.00020885404586,0.000401794939292,4.209460887305728e-05,3.830476366227351e-05,5.458062307459063e-06,6.564091571323542e-05,0.0001765151940131,1.934725167161939e-05,1.3698896548333418e-05,0.0104715042490338,3.2818042547912774e-05,2.2111568891578545e-05,0.0012896061064633,0.0396278851818057,0.0002877665226118,0.0002298817073385,0.3817835494987813,6.173180177170846e-05,0.000104644556665,0.0016919496223653,0.0178667119300244,0.0010722157361594,0.0032165545367042,0.0544430709125319,0.3896275789218065,2.667428397423495e-05,7.432917584812885e-05,0.0001340724563942,1.984795086969772e-05,0.0003153158833536,0.0014190546557841,0.0031465269296276,0.0119950085040481
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user22__5-2-1,user22,24,19,3,20260812;20260912;20261012,0.0006382671643016,0.0004035058422491,0.0017327988519143,0.0011117756089369,0.0040721412163503,0.0006429066049414,0.0618643028903372,0.0199708985738274,0.0053718385065808,0.0074301920677033,0.017018936639153,0.0254134910404262,0.0008691341484712,0.0009446329080527,0.0063570242163602,0.001051452205436,0.0044345574867764,0.0180240444546788,0.0091495044285243,0.2127366435454074,0.0602660711451013,0.0275454008222128,0.0275087440423967,0.0752177759803556,0.1301195615638565,0.0083574020068898,0.1324065168108173,0.0299086596119714,0.0029348251394576,0.0010213301060673,0.0007138419339428,0.0009363342684815,0.0020142647743624,0.0025515787710284,0.000680096568489,0.0007498860892018,0.0005337177205183,0.04610625918332,0.0409504616798555,0.0102392233812437
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user22__5-2-2,user22,24,24,3,20260812;20260912;20261012,0.0011367292294591,0.0006622530501049,0.0020288238709045,0.0005614725160796,0.0109610337462595,0.0005858185296044,0.0435746946303974,0.0473501248189857,0.0063278999345737,0.0151703275869884,0.0405357661336197,0.0964969135634541,0.001148655430363,0.0012639170942446,0.0176163644081669,0.002782551340896,0.0021823247219968,0.0156389435962247,0.0098610252894643,0.1245366524513557,0.0343977956918627,0.0266612951309831,0.0263429855673476,0.0448795854139352,0.2979257396045876,0.007951816396771,0.0445854788562181,0.0096552882407057,0.0007044400013436,0.0009263639602322,0.0005641575650336,0.0005426427262777,0.0020200449241998,0.002142287897664,0.0006341637568278,0.0010034376317987,0.0004362750941584,0.0291881948700367,0.0242390581150972,0.0047766566117743
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user22__5-2-3,user22,24,24,3,20260812;20260912;20261012,0.0015356329287183,0.0008390090582913,0.0024575831298441,0.0007521123339283,0.0116783288585674,0.0007238574097271,0.055067476922238,0.0431583263201916,0.0072072610647173,0.0146038200382709,0.0374080335046153,0.0735383821131174,0.0015005718307526,0.001587475544073,0.0156072947161135,0.0032305152774661,0.0029256555282914,0.0162729000947548,0.0106770184160086,0.1361720662856508,0.0410692760413321,0.0268183962808514,0.024945767737702,0.0521263469654866,0.2610694583244498,0.0083407315724424,0.0499072511087404,0.0121726920937237,0.0011854836690948,0.0011537146494771,0.0006903252946316,0.000695338495948,0.0022505645028554,0.002472041980572,0.0007831960363299,0.0013222988639382,0.0006101880750309,0.0362236764034454,0.0331882984626714,0.0060316320659372
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__5-1-1,user6,24,33,3,20260812;20260912;20261012,0.0124248761369281,0.0006040726530839,0.0013894385709659,0.0200284430755828,0.0001915235197785,0.0023966651978567,0.0007586908670856,0.0006161580143647,0.001254281249397,0.000912458245001,0.0002649814086807,0.0001645036842782,0.0015622452658152,0.0024128349251734,0.0001360798500438,0.0042007269418187,0.3312975203661954,0.0002340767418351,0.0031748997130065,0.0274265164902019,0.0084872990493165,0.0010899209886299,0.0017041885497535,0.0109244012401931,0.0007076432110175,9.636733012032068e-05,0.0207261331145255,0.0803816784240562,0.0113073318280941,0.0027798381693571,0.0080497247926534,0.002001660163686,0.0009367452697687,0.4200726911785836,0.0009439097888124,0.0011222989397529,0.0026916864823614,0.0107141868746825,0.0003040984835746,0.003507203203966
