representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C1,2,train__c36__user19__2-3-3,user19,36,36,-1.359375,-0.54052734,-0.037597656,1.4902344,1.3173828,0.3569336,-2.0273438,-2.3496094,1.3818359,0.93896484,-1.15625,-1.0947266,-1.6728516,-1.1777344,-0.14282227,0.69677734,-2.7480469,-3.640625,-2.1933594,-4.5585938,-1.984375,-3.0058594,-3.7890625,-0.23913574,-2.5742188,-3.21875,-4.4648438,-2.0996094,-3.0742188,-1.03125,-2.75,-1.5068359,-2.3535156,-1.9736328,-1.4091797,-1.5703125,3.7246094,-0.49072266,-0.7290039,-0.65283203
C1,2,train__c36__user19__3-2-1,user19,36,36,-2.078125,-1.0195312,-0.34716797,2.4433594,0.625,0.8129883,-2.8046875,-3.2226562,1.0390625,0.93603516,-1.5234375,-1.4267578,-1.3896484,-0.8251953,-0.69384766,0.7739258,-2.6347656,-3.3574219,-2.1015625,-4.7148438,-1.7724609,-2.6601562,-3.5683594,-0.13110352,-2.7285156,-3.2832031,-4.4726562,-2.3828125,-2.9609375,-0.9272461,-2.6347656,-1.2099609,-1.8027344,-2.1621094,-1.0673828,-0.9824219,4.5546875,-1.1279297,-1.3242188,-0.77246094
C1,2,train__c36__user19__3-2-2,user19,36,36,-2.8105469,-1.9951172,-0.8305664,3.0332031,0.19628906,0.81933594,-3.5722656,-4.2851562,0.875,0.1418457,-2.5,-2.7226562,-1.5048828,-0.72753906,-1.828125,1.1503906,-2.5664062,-3.4316406,-2.3300781,-5.0351562,-2.0507812,-3.0683594,-4.0742188,0.14807129,-3.328125,-3.5585938,-5.1484375,-3.0761719,-2.6054688,-0.018081665,-1.5878906,-0.921875,-1.2294922,-1.7304688,-0.9379883,-0.29370117,6.4609375,-1.7949219,-2.2207031,-1.8134766
C1,2,train__c36__user19__3-2-3,user19,36,36,-2.2519531,-1.1816406,-0.33911133,2.1816406,0.47607422,1.2246094,-2.5175781,-3.1953125,1.2539062,0.49853516,-1.9951172,-2.1953125,-1.4951172,-0.8544922,-1.0009766,0.6538086,-2.6757812,-3.9492188,-2.7890625,-5.1835938,-1.7753906,-3.3105469,-4.484375,-0.081604004,-3.0527344,-3.4199219,-5.0078125,-2.46875,-2.53125,-0.5732422,-1.9492188,-0.6459961,-2.2695312,-2.3710938,-1.3154297,-1.0722656,4.984375,-0.9428711,-0.95214844,-0.9394531
C1,2,train__c36__user19__3-3-1,user19,36,36,-6.0585938,-4.4375,-2.2617188,4.0507812,-0.8696289,1.515625,-5.8476562,-7.1757812,1.5634766,-0.12060547,-4.0820312,-4.6601562,-0.67626953,0.06021118,-3.0390625,0.5292969,-4.5273438,-5.0234375,-4.640625,-8.671875,-3.0332031,-3.9023438,-6.0703125,-0.83935547,-5.0664062,-5.09375,-7.4960938,-5.375,-3.7714844,0.21606445,-2.4394531,-1.0527344,-1.5419922,-4.1171875,1.1621094,-0.2878418,9.921875,-3.9882812,-3.5449219,-3.1855469
C1,2,train__c36__user19__3-3-2,user19,36,36,-7.1054688,-5.578125,-2.6054688,4.375,-1.3740234,1.5751953,-7.0429688,-8.0625,0.8730469,-0.23327637,-3.6367188,-3.953125,-0.2607422,0.5463867,-3.2695312,0.61279297,-5.6210938,-4.6054688,-4.5546875,-9.015625,-3.6035156,-3.0722656,-5.609375,-1.6142578,-4.9179688,-5.5039062,-8.3828125,-6.1953125,-5.1914062,0.7104492,-3.7558594,-1.6083984,-0.4423828,-5.1132812,1.7802734,-0.0037212372,10.1015625,-5.1484375,-4.6679688,-3.5566406
C1,2,train__c36__user19__4-2-1,user19,36,36,-5.3828125,-4.4140625,-2.6914062,2.8359375,-0.28881836,0.59375,-4.9023438,-6.2070312,1.6933594,0.19763184,-3.1914062,-4.0351562,0.046966553,0.74902344,-2.4628906,0.76416016,-3.3457031,-3.7695312,-3.7324219,-7.3867188,-2.4550781,-3.1523438,-5.0585938,-0.9008789,-4.1835938,-3.8632812,-6.25,-5.0195312,-2.6503906,0.18835449,-2.1289062,-1.6318359,-1.0546875,-3.2617188,1.3486328,0.42578125,8.703125,-3.5078125,-3.0136719,-3.5253906
C1,2,train__c36__user19__4-2-2,user19,36,36,-4.7539062,-3.9902344,-2.0839844,2.6796875,-0.26953125,0.62939453,-4.6523438,-5.7382812,1.3173828,-0.2763672,-2.9257812,-3.3027344,-0.07879639,0.36499023,-2.2421875,0.57714844,-3.2519531,-3.1777344,-3.0703125,-6.4609375,-2.3378906,-2.5,-4.1835938,-0.80615234,-3.6484375,-3.3398438,-5.578125,-4.4453125,-2.671875,0.6699219,-1.9238281,-1.4550781,-0.40161133,-2.7675781,1.4482422,0.49731445,7.6640625,-3.46875,-2.9589844,-3.0878906
C1,2,train__c36__user19__4-2-3,user19,36,36,-5.5976562,-4.7265625,-2.3515625,3.4804688,-1.1992188,1.0458984,-5.5390625,-6.9492188,0.65966797,-1.4228516,-4.3984375,-5.046875,-0.52246094,0.029067993,-3.8164062,0.4814453,-3.2441406,-3.8242188,-3.5742188,-7.0117188,-2.3359375,-2.9726562,-4.9453125,-0.32421875,-4.5703125,-3.7539062,-6.40625,-4.828125,-2.2949219,1.6582031,-0.56152344,-0.7836914,-0.13793945,-2.4003906,1.2714844,0.84277344,9.21875,-4.0664062,-3.734375,-3.7441406
C1,2,train__c36__user19__4-3-1,user19,36,36,-6.6679688,-6.1679688,-3.4882812,0.72021484,-2.0390625,0.059661865,-4.9296875,-7.1523438,-0.78222656,-1.9423828,-4.3125,-4.84375,1.1650391,0.6298828,-4.03125,-0.98828125,-1.4375,-1.9433594,-3.2148438,-5.1640625,0.51904297,-1.53125,-3.7285156,-0.39135742,-3.5898438,-2.9472656,-4.2578125,-2.5273438,-0.2836914,4.171875,0.43652344,-0.32861328,-0.17541504,-0.55322266,3.3398438,1.6816406,5.0234375,-4.3398438,-3.5664062,-3.6894531
C1,2,train__c36__user19__4-3-2,user19,36,36,-7.28125,-6.6757812,-3.7871094,1.1601562,-1.8769531,0.65966797,-5.6054688,-8.3359375,0.05114746,-2.1425781,-5.484375,-6.3984375,0.46313477,0.039520264,-4.671875,-1.1289062,-2.328125,-3.453125,-4.2851562,-6.9804688,-0.17980957,-2.6230469,-5.1054688,-0.3713379,-4.921875,-3.7324219,-5.4414062,-3.171875,-0.6904297,3.9277344,0.44335938,0.25341797,-1.3955078,-1.3085938,3.2597656,0.9765625,7.4648438,-4.5859375,-3.9414062,-4.1015625
C1,2,train__c36__user19__4-3-3,user19,36,36,-7.6757812,-6.65625,-3.4589844,1.3916016,-2.1816406,1.6035156,-5.78125,-8.5390625,-0.054016113,-2.2480469,-5.7421875,-6.6328125,-0.058929443,-0.4934082,-4.6796875,-1.4433594,-3.1210938,-4.3476562,-5.078125,-8.015625,-0.82910156,-2.9238281,-5.5195312,-0.31079102,-5.1953125,-4.2929688,-5.9023438,-3.1269531,-1.4658203,4.0703125,0.14453125,0.97753906,-2.6191406,-2.2421875,3.4941406,0.31518555,8.25,-4.7070312,-3.75,-3.7832031
C1,2,train__c36__user19__5-3-1,user19,36,36,-6.0703125,-6.1054688,-3.8613281,0.45947266,-1.9023438,-1.0244141,-4.3984375,-6.6992188,-1.1777344,-1.7744141,-3.8066406,-4.53125,2.4160156,1.7978516,-3.9667969,-0.82177734,-0.15771484,-1.8847656,-3.3789062,-4.53125,0.08581543,-2.1699219,-4.375,-1.0009766,-3.6992188,-2.8007812,-3.8554688,-2.9199219,1.3623047,3.3242188,1.1376953,-0.890625,1.6708984,0.109802246,1.6708984,2.78125,4.3828125,-4.0078125,-3.609375,-4.2695312
C1,2,train__c36__user19__5-3-2,user19,36,12,-5.375,-6.015625,-3.8964844,0.047058105,-1.921875,-1.2666016,-3.7871094,-6.2070312,-1.4316406,-1.3740234,-3.0742188,-4.078125,3.5898438,2.7929688,-3.359375,-0.7089844,0.61376953,-2.3027344,-3.7402344,-4.5664062,0.12915039,-2.5234375,-4.75,-1.9033203,-3.734375,-2.71875,-3.6640625,-3.0957031,2.6445312,2.1875,1.0078125,-0.7446289,2.0742188,-0.515625,0.38671875,2.6777344,3.1015625,-3.4707031,-3.2402344,-4.2578125
C1,2,train__c36__user19__5-3-3,user19,36,32,-4.6835938,-5.265625,-3.46875,0.01953125,-1.7460938,-1.6103516,-3.3652344,-5.453125,-1.4355469,-1.6816406,-3.0234375,-3.5625,2.609375,2.0898438,-3.5175781,-0.6923828,0.79833984,-1.4052734,-2.546875,-2.96875,0.22924805,-2.0644531,-3.9238281,-1.0888672,-3.0429688,-2.4453125,-2.9316406,-2.4277344,2.1152344,2.3242188,1.5644531,-1.0634766,2.9492188,1.0273438,0.007255554,2.6992188,2.2539062,-3.0625,-3.3730469,-3.9277344
C1,2,train__c36__user19__7-2-1,user19,36,36,-2.6660156,-1.9306641,-0.70654297,2.4492188,0.62402344,1.2695312,-3.609375,-4.4140625,0.60791016,0.25048828,-2.515625,-3.0136719,-2.1152344,-1.2255859,-1.5898438,1.6708984,-3.1445312,-4.5351562,-2.5078125,-5.9257812,-1.9453125,-3.7207031,-4.7734375,0.116882324,-3.5195312,-4.1796875,-6.2578125,-2.9589844,-3.3085938,0.57128906,-2.1894531,-1.1240234,-2.8496094,-1.8242188,-0.88916016,-0.93603516,6.4101562,-1.6826172,-1.9990234,-1.7685547
C1,2,train__c36__user19__7-2-2,user19,36,36,-3.5058594,-2.8574219,-1.0400391,2.9335938,-0.28466797,1.9667969,-3.9199219,-5.3398438,0.4194336,-0.4482422,-3.2304688,-3.9101562,-1.5302734,-0.7006836,-2.3164062,1.2675781,-3.0253906,-4.7617188,-3.484375,-6.296875,-1.9160156,-4.0390625,-5.4179688,-0.072021484,-4.0195312,-4.1835938,-6.4375,-3.2695312,-2.4414062,0.93603516,-1.0458984,0.026473999,-2.1660156,-2.421875,-1.0683594,-0.34057617,7.265625,-2.0898438,-2.3007812,-2.1035156
C1,2,train__c36__user19__7-2-3,user19,36,36,-3.7929688,-2.6640625,-1.0585938,2.6015625,0.27612305,1.7880859,-3.9375,-5.1757812,1.4677734,0.41064453,-2.7460938,-3.2109375,-1.3144531,-0.66748047,-1.5068359,0.62939453,-3.9433594,-5.171875,-4.0,-7.5078125,-2.3574219,-4.1640625,-5.8984375,-0.74658203,-4.2070312,-4.5234375,-6.8320312,-3.7167969,-3.2929688,-0.12243652,-2.5566406,-0.5854492,-2.9277344,-3.6132812,-0.62646484,-1.0576172,7.03125,-2.0839844,-1.7558594,-1.7929688
C1,2,train__c36__user22__1-2-1,user22,36,36,-6.0,-5.921875,-3.8027344,0.96728516,-1.6054688,-0.25048828,-4.1210938,-6.8476562,-0.37548828,-1.0830078,-3.4785156,-4.734375,2.9804688,2.1289062,-3.21875,-0.9550781,-0.88378906,-3.0957031,-4.5664062,-6.203125,-0.6254883,-2.8417969,-5.109375,-1.9580078,-4.2539062,-2.9023438,-4.21875,-3.7636719,2.0371094,1.6152344,0.12145996,-0.029342651,0.7265625,-2.2011719,1.1542969,2.0234375,5.8398438,-3.5390625,-2.8984375,-3.84375
C1,2,train__c36__user22__1-2-2,user22,36,36,-5.1289062,-4.8671875,-3.5371094,0.77001953,-1.1269531,-1.5351562,-3.7988281,-5.46875,0.040008545,-0.9863281,-2.7539062,-3.1660156,2.3847656,1.6201172,-2.984375,-0.87939453,-0.46557617,-0.67285156,-2.3125,-3.7949219,-0.50927734,-1.2177734,-3.0527344,-1.2392578,-2.7089844,-1.859375,-2.6054688,-3.4941406,0.89160156,1.5400391,-0.21044922,-1.5957031,2.4453125,-0.3215332,1.8554688,2.53125,4.3984375,-3.46875,-3.0761719,-3.6972656
C1,2,train__c36__user22__1-2-3,user22,36,36,-8.3203125,-7.9609375,-5.5742188,1.2402344,-1.4316406,-0.98095703,-6.46875,-9.5546875,0.95166016,-1.0820312,-4.8671875,-5.9375,2.5019531,1.7929688,-4.5,-0.78125,-2.6328125,-2.9550781,-4.6953125,-8.2109375,-1.390625,-2.6210938,-5.7539062,-1.8486328,-5.2382812,-3.9335938,-6.109375,-5.8867188,-0.43115234,2.5351562,-1.078125,-1.5693359,1.2998047,-2.4316406,3.1914062,2.3554688,9.015625,-5.7109375,-4.875,-5.8789062
C1,2,train__c36__user22__2-1-1,user22,36,36,-2.3710938,-1.4345703,-0.9277344,2.2050781,0.8334961,0.45483398,-2.7519531,-3.3417969,0.9897461,1.1103516,-1.3447266,-1.6523438,-1.2744141,-0.59765625,-0.79345703,1.1269531,-2.4941406,-3.0371094,-1.8251953,-4.796875,-1.7958984,-2.6386719,-3.5117188,-0.09069824,-2.6582031,-3.1699219,-4.6328125,-2.7558594,-2.59375,-0.6274414,-2.5878906,-1.5478516,-1.7597656,-1.8349609,-0.9140625,-0.5854492,5.0234375,-1.2919922,-1.3613281,-1.3095703
C1,2,train__c36__user22__2-1-2,user22,36,36,-2.2246094,-1.1728516,-0.2998047,2.6894531,0.48901367,1.046875,-2.6757812,-3.2246094,0.5131836,0.43798828,-1.765625,-1.8671875,-1.6220703,-0.8198242,-1.0966797,1.0136719,-2.2851562,-3.0800781,-1.9121094,-4.2851562,-1.4267578,-2.6738281,-3.53125,0.3112793,-2.5761719,-3.1289062,-4.3789062,-2.2382812,-2.3828125,-0.3251953,-1.9423828,-0.86816406,-1.7294922,-1.734375,-1.2792969,-0.5058594,4.9960938,-1.1269531,-1.3242188,-0.86572266
C1,2,train__c36__user22__2-1-3,user22,36,36,-3.0449219,-2.2109375,-0.9580078,2.6679688,-0.5473633,1.4189453,-3.3457031,-4.2695312,0.3618164,-0.2052002,-2.3984375,-2.6582031,-0.43530273,-0.066223145,-1.7900391,0.65771484,-2.0429688,-2.9296875,-2.5195312,-4.6328125,-1.2861328,-2.2695312,-3.3496094,-0.20422363,-2.7304688,-2.8613281,-4.2382812,-2.3886719,-1.5732422,0.6972656,-0.8491211,-0.10424805,-0.9296875,-1.8203125,0.12841797,0.12927246,5.6054688,-2.0,-1.8095703,-1.5283203
C1,2,train__c36__user22__2-2-1,user22,36,36,-3.6464844,-3.2578125,-1.6064453,2.2070312,-0.8276367,0.45361328,-3.7167969,-4.1757812,-0.20397949,-1.1308594,-2.0234375,-1.9550781,0.5673828,0.80566406,-2.0019531,0.234375,-1.5654297,-1.1503906,-1.3310547,-3.2636719,-0.89453125,-1.0322266,-2.5136719,-0.43847656,-1.9472656,-1.7539062,-3.7265625,-2.7226562,-1.2324219,1.9482422,-0.82666016,-1.3408203,1.3203125,-0.8359375,1.03125,1.7441406,4.2070312,-3.21875,-2.640625,-2.2265625
C1,2,train__c36__user22__2-2-2,user22,36,36,-4.5820312,-3.921875,-2.0605469,2.9882812,-0.6689453,0.66503906,-4.6132812,-5.34375,0.07672119,-1.1894531,-2.7578125,-3.1230469,0.019515991,0.5258789,-2.6953125,0.67578125,-2.4160156,-2.1015625,-2.0761719,-4.7773438,-1.6289062,-1.7617188,-3.3886719,-0.2454834,-2.9160156,-2.546875,-5.0273438,-3.8320312,-2.0234375,1.8994141,-1.2714844,-1.5996094,0.7265625,-1.4199219,1.3007812,1.6933594,6.8945312,-3.953125,-3.1660156,-3.0800781
C1,2,train__c36__user22__2-2-3,user22,36,36,-2.59375,-1.7070312,-0.41235352,2.7460938,-0.7963867,1.2158203,-3.4238281,-3.40625,0.0005455017,-0.44311523,-1.7109375,-1.5517578,-0.14916992,0.32739258,-1.4150391,0.45214844,-2.1308594,-2.21875,-1.6289062,-3.6054688,-1.2558594,-1.3457031,-2.4921875,-0.4970703,-2.0625,-2.2382812,-3.7792969,-2.2734375,-2.3261719,0.69433594,-1.34375,-0.54785156,0.06652832,-1.8115234,0.54296875,0.18139648,3.828125,-2.3125,-2.203125,-1.1054688
C1,2,train__c36__user22__3-1-1,user22,36,36,-2.5390625,-1.53125,-0.5678711,2.7910156,0.21875,1.0351562,-2.9433594,-3.5585938,0.44677734,0.33740234,-1.84375,-1.984375,-1.2011719,-0.5161133,-1.2548828,1.0644531,-2.2636719,-2.8457031,-1.8857422,-4.3203125,-1.3857422,-2.4160156,-3.28125,0.1116333,-2.5390625,-3.046875,-4.3515625,-2.3847656,-2.2363281,-0.026824951,-1.8320312,-0.8823242,-1.3300781,-1.7080078,-0.6113281,-0.18334961,5.2617188,-1.5527344,-1.5537109,-1.1474609
C1,2,train__c36__user22__3-1-2,user22,36,36,-3.0019531,-1.9511719,-0.875,2.7578125,0.27246094,1.1054688,-3.0722656,-3.8457031,0.69921875,0.2998047,-2.0332031,-2.3554688,-1.0742188,-0.3190918,-1.3701172,0.9667969,-2.3925781,-3.1523438,-2.3554688,-4.8710938,-1.5722656,-2.8515625,-3.9511719,0.032714844,-2.8613281,-3.1621094,-4.7460938,-2.7539062,-2.0117188,0.05859375,-1.6337891,-0.8149414,-1.5117188,-1.9121094,-0.69384766,0.026153564,5.9453125,-1.6884766,-1.6386719,-1.5019531
C1,2,train__c36__user22__3-2-1,user22,36,36,-6.0546875,-5.9453125,-4.4960938,0.99316406,-1.4619141,-2.0390625,-4.734375,-6.8554688,-0.3395996,-1.4414062,-3.5097656,-4.453125,2.3984375,2.0097656,-4.265625,-0.5722656,-0.13317871,-1.1035156,-2.7011719,-4.4921875,-0.4375,-1.9765625,-4.125,-1.2792969,-3.6347656,-2.5585938,-3.7578125,-4.3945312,1.2080078,2.078125,0.4453125,-1.9462891,3.0585938,0.36254883,1.2470703,3.3066406,5.5820312,-4.3164062,-3.9609375,-4.96875
C1,2,train__c36__user22__3-2-2,user22,36,36,-5.3046875,-5.3945312,-3.8925781,1.0019531,-1.1259766,-1.1796875,-3.8632812,-6.1171875,-0.062683105,-0.70947266,-2.7089844,-3.8828125,3.0566406,2.3925781,-2.9726562,-0.4831543,-0.43115234,-2.0898438,-3.5605469,-5.1367188,-0.7685547,-2.3203125,-4.4179688,-2.0332031,-3.6679688,-2.4746094,-3.7285156,-4.1054688,1.9345703,0.9848633,-0.23925781,-1.0673828,1.875,-1.4306641,0.67285156,2.4394531,5.3359375,-3.2792969,-2.9746094,-4.0195312
C1,2,train__c36__user22__3-2-3,user22,36,36,-7.359375,-6.6171875,-4.1054688,1.5029297,-1.8222656,0.8339844,-5.2148438,-8.453125,0.6538086,-0.9663086,-4.3828125,-5.984375,2.0175781,1.3867188,-3.8183594,-1.1728516,-2.6972656,-4.6445312,-5.734375,-8.8359375,-1.1601562,-3.3808594,-6.15625,-2.0058594,-5.3671875,-4.1171875,-5.9375,-4.828125,0.103149414,1.3193359,-1.203125,0.32495117,-1.2919922,-4.2617188,2.109375,0.7192383,8.2734375,-4.1914062,-3.15625,-4.09375
C1,2,train__c36__user22__4-2-1,user22,36,36,-4.4140625,-3.6113281,-1.71875,3.2578125,-0.55078125,0.7416992,-4.25,-4.9140625,0.04534912,-0.79345703,-2.2402344,-2.3398438,-0.099975586,0.46728516,-2.2128906,0.72753906,-2.5761719,-1.7246094,-1.7070312,-4.4257812,-1.5117188,-1.3046875,-2.7324219,-0.29077148,-2.3671875,-2.4863281,-4.6523438,-3.59375,-2.390625,1.4365234,-1.9736328,-1.8457031,0.5493164,-1.9082031,1.1796875,1.4775391,6.4296875,-3.6679688,-2.8847656,-2.5175781
C1,2,train__c36__user22__4-2-2,user22,36,36,-2.4589844,-1.7441406,-0.07104492,2.6367188,-0.2524414,1.0546875,-2.4980469,-3.0078125,-0.047576904,-0.67871094,-1.6054688,-1.3759766,-0.5961914,-0.03967285,-1.2705078,0.5830078,-1.9150391,-1.7734375,-1.3203125,-3.0371094,-0.8364258,-1.3320312,-2.2988281,-0.2241211,-1.7578125,-1.8857422,-3.4980469,-2.0820312,-1.6796875,0.6323242,-1.1650391,-0.6298828,0.03881836,-1.6054688,-0.16186523,0.5722656,3.7871094,-1.7451172,-1.5830078,-0.9316406
C1,2,train__c36__user22__4-2-3,user22,36,3,-2.0410156,-2.0,-0.3684082,1.5488281,-1.2392578,0.4033203,-2.0136719,-2.9160156,-0.96484375,-0.93896484,-1.6445312,-1.3417969,0.08428955,0.24182129,-1.5556641,0.17687988,-1.09375,-1.2060547,-1.2421875,-2.0839844,-0.2644043,-0.79345703,-1.3378906,-0.5605469,-1.1289062,-1.6757812,-2.4785156,-1.5527344,-0.8979492,0.76123047,-0.43969727,-0.12408447,0.9223633,-1.1347656,0.1459961,0.3400879,1.359375,-1.6484375,-1.546875,-1.0068359
C1,2,train__c36__user22__5-2-1,user22,36,36,-5.8632812,-4.8320312,-3.25,2.9316406,-1.3300781,-0.011711121,-4.6796875,-6.3242188,0.67626953,-0.9482422,-3.7285156,-4.7695312,0.3894043,0.9584961,-3.7851562,-0.072265625,-1.9335938,-2.3339844,-2.9492188,-5.6171875,-1.2324219,-1.9863281,-3.8984375,-0.119262695,-3.7167969,-2.9101562,-4.515625,-4.4453125,-0.5415039,0.9057617,-0.2388916,-1.1474609,0.39990234,-1.8222656,1.0205078,1.6240234,8.2265625,-3.4765625,-3.2753906,-3.71875
C1,2,train__c36__user22__5-2-2,user22,36,36,-4.609375,-3.921875,-2.3300781,2.7792969,-0.6376953,0.5209961,-4.0742188,-5.3945312,0.6328125,-0.68359375,-2.9433594,-3.7890625,-0.07788086,0.5834961,-2.7714844,0.5683594,-2.1738281,-2.6894531,-2.8476562,-5.3046875,-1.6777344,-2.5351562,-4.03125,-0.17529297,-3.3457031,-2.8632812,-4.8945312,-3.9550781,-1.0439453,1.1054688,-0.43896484,-0.9819336,0.0871582,-1.7333984,0.56640625,1.3408203,7.6757812,-2.9804688,-2.6289062,-3.1582031
C1,2,train__c36__user22__5-2-3,user22,36,36,-3.3886719,-3.2480469,-1.9082031,1.4355469,-0.8930664,0.20141602,-1.9677734,-3.7792969,-0.3088379,-0.4638672,-1.8955078,-3.0683594,0.6411133,1.3916016,-2.1582031,0.30395508,-0.39379883,-2.1660156,-2.4707031,-3.3925781,0.06100464,-2.0292969,-3.203125,-0.45898438,-2.5566406,-2.0996094,-2.9238281,-2.1660156,1.3974609,0.5830078,0.8354492,0.103881836,-0.18823242,-1.2734375,-0.76464844,1.1699219,3.7246094,-1.171875,-1.3242188,-1.953125
C1,2,train__c36__user22__6-2-1,user22,36,36,-3.6484375,-2.6757812,-1.3701172,2.7421875,-0.38891602,0.6269531,-3.4550781,-4.1875,1.0263672,-0.16052246,-2.515625,-2.8144531,-0.37036133,0.2043457,-1.9521484,0.47924805,-2.2773438,-2.5898438,-2.4023438,-4.8515625,-1.7607422,-2.15625,-3.3261719,-0.1899414,-2.8652344,-2.6582031,-4.1953125,-3.3398438,-1.8701172,0.15197754,-1.2900391,-1.0214844,-0.4975586,-2.0390625,0.73535156,0.3046875,6.3359375,-2.3828125,-2.1484375,-2.1289062
C1,2,train__c36__user22__6-2-2,user22,36,36,-4.5625,-3.6074219,-1.9023438,3.2753906,-0.6616211,0.7548828,-4.3359375,-5.3554688,0.64404297,-0.6430664,-3.0136719,-3.5859375,-0.5390625,0.1048584,-2.7363281,0.73583984,-2.6464844,-2.765625,-2.5546875,-5.3867188,-1.8701172,-2.328125,-3.6679688,0.0018072128,-3.28125,-3.140625,-5.078125,-3.9414062,-2.0273438,0.9169922,-1.2412109,-1.2753906,-0.21435547,-1.9550781,0.84716797,0.80566406,7.8085938,-3.1679688,-2.8398438,-2.84375
C1,2,train__c36__user6__1-1-1,user6,36,36,-1.6191406,-2.0371094,-1.0966797,0.2878418,0.9243164,0.33251953,-2.2363281,-2.8710938,0.25439453,-0.2915039,-1.1923828,-2.0742188,-0.06677246,0.053833008,-0.66796875,1.2988281,-1.5361328,-2.9375,-2.015625,-3.7285156,-0.79589844,-2.6035156,-3.4003906,-0.62841797,-2.0917969,-2.4101562,-4.3515625,-1.7773438,-0.9604492,1.3457031,-1.0908203,-0.8178711,-1.78125,-0.3623047,-0.53808594,0.36767578,3.140625,-1.2265625,-1.3662109,-1.9716797
C1,2,train__c36__user6__1-1-2,user6,36,36,-3.5253906,-3.9882812,-1.2734375,1.3671875,-0.1439209,1.4492188,-3.2988281,-5.2578125,-0.13623047,-1.4873047,-2.9902344,-3.9726562,-0.56640625,-0.041107178,-2.2871094,1.1474609,-2.2851562,-4.0273438,-3.328125,-5.4609375,-0.7319336,-3.609375,-4.8828125,-0.47998047,-3.5800781,-3.5507812,-6.0039062,-2.6367188,-0.7685547,2.234375,0.03414917,0.31762695,-1.5576172,-1.3916016,-0.69921875,0.70214844,5.390625,-2.1972656,-2.2011719,-2.7011719
C1,2,train__c36__user6__1-1-3,user6,36,5,-3.7636719,-2.796875,-0.58496094,-1.1455078,-0.84521484,2.0585938,-1.5712891,-2.6074219,0.04736328,-0.6928711,-1.4179688,-2.1015625,-1.5253906,-1.3710938,-0.89941406,-1.2587891,-3.421875,-4.96875,-3.6582031,-4.8398438,0.38720703,-2.4707031,-3.9472656,-0.19946289,-2.453125,-3.4121094,-4.9257812,-0.72802734,-2.8652344,1.4550781,-2.4863281,0.7084961,-5.2226562,-3.4921875,-0.68603516,-2.9804688,0.66748047,-0.98583984,-0.44091797,-0.8984375
C1,2,train__c36__user6__2-3-1,user6,36,36,-3.8867188,-3.0039062,-1.4541016,2.9785156,0.74658203,1.3945312,-4.1015625,-5.53125,0.25976562,-0.11602783,-3.09375,-4.3671875,-2.3144531,-0.9975586,-2.5273438,2.1464844,-3.046875,-4.5625,-3.0625,-6.3710938,-1.5927734,-4.46875,-5.7734375,0.6333008,-4.09375,-4.6367188,-6.8867188,-3.4882812,-2.5234375,1.0712891,-1.5878906,-0.68408203,-3.1484375,-1.6103516,-1.5380859,-0.036224365,8.28125,-2.0800781,-2.421875,-2.5664062
C1,2,train__c36__user6__2-3-2,user6,36,36,-3.25,-2.6796875,-1.5849609,1.9716797,1.984375,0.38793945,-3.5761719,-4.7734375,0.9926758,0.85302734,-2.1582031,-3.1992188,-2.2617188,-1.0,-1.1777344,2.2519531,-3.3671875,-4.8945312,-2.9316406,-6.671875,-2.6523438,-4.78125,-5.9921875,0.25805664,-3.8984375,-4.6875,-7.1992188,-3.8261719,-3.4726562,0.43481445,-2.8554688,-2.0839844,-3.3886719,-1.6132812,-1.6904297,-0.4802246,7.6601562,-1.8398438,-2.1367188,-2.5449219
C1,2,train__c36__user6__2-3-3,user6,36,36,-4.0351562,-3.3242188,-2.28125,1.5693359,-0.53271484,0.15722656,-3.9296875,-5.109375,0.09893799,-0.34448242,-2.71875,-3.5664062,-1.6005859,-0.9692383,-3.1171875,1.7675781,-2.7226562,-1.9853516,-1.0615234,-4.4492188,-0.7739258,-1.65625,-2.1445312,0.40527344,-2.3886719,-3.0820312,-5.2148438,-3.3417969,-3.0019531,2.0234375,-1.7119141,-1.7119141,-1.2705078,-0.44604492,2.1328125,-0.038085938,6.15625,-3.0371094,-2.7226562,-3.3105469
C1,2,train__c36__user6__3-1-1,user6,36,36,-7.2539062,-7.5195312,-5.4765625,0.6044922,-1.5644531,-1.5078125,-5.2148438,-8.2109375,0.17041016,-0.2590332,-3.1464844,-5.0742188,4.7148438,3.9101562,-3.4355469,-0.24499512,-0.95410156,-3.4941406,-5.6953125,-7.7695312,-1.5126953,-3.5585938,-6.7265625,-3.0878906,-5.2890625,-3.6621094,-5.8632812,-5.9453125,1.9746094,0.78808594,-0.9326172,-1.2978516,1.8007812,-3.3691406,0.76904297,2.9003906,7.2382812,-4.4921875,-3.7792969,-5.765625
