representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__3-2-3,user7,7,8,3,20260812;20260912;20261012,0.0068009918653626,0.0294210155937738,0.0623175175680633,0.0167727474505885,0.0621656325308342,0.0225928476683102,0.0076932073115312,0.013946582778858,0.3905433453557343,0.1239995774273758,0.0244998343161469,0.0298971316884454,0.0020351152891348,0.0019069072061132,0.0404473604137194,0.0040805524670564,0.0001417371881515,0.0010556666823579,0.0005239005160009,0.0001429869832068,0.0019489701311874,0.000797111720437,0.0013328983477614,0.0025563444318832,0.0011255986747043,0.0005749940208275,0.000128357167324,0.0023100788886751,0.0001669432025806,0.0004160655039896,0.0001634792027293,0.0032879230127454,0.0005718892692804,0.0003670736706834,0.0019874732488779,0.0002045111705053,0.0245717196394359,0.0294527628399484,0.0362137951753375,0.0508373523803193
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__5-3-1,user7,7,21,3,20260812;20260912;20261012,0.003160843847852,0.0019350445689597,0.002273559562164,0.0024697384617469,0.0102549932769223,0.0017655216725654,0.008005669583711,0.0041485028193764,0.0081527096093875,0.0650230042941366,0.0395939907459776,0.1053378619765645,0.00585471432213,0.003101609622065,0.0079928736553624,0.0198475726627309,0.007374577417164,0.0934374011806066,0.0732364774620101,0.0250921326571836,0.0564367884612212,0.1385124799218521,0.1339437495447534,0.0218800811610872,0.0755258713556292,0.0040469524319811,0.0148723003926137,0.006882276869951,0.0038236575302382,0.0038276954442745,0.0009594705594855,0.0013565600564147,0.0097155756916263,0.0083775909546857,0.0075167615266878,0.0054601862070417,0.0020652516682415,0.007383970522574,0.0060827936061158,0.0032711866949067
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__5-3-2,user7,7,19,3,20260812;20260912;20261012,0.0021264672135638,0.0012424969542313,0.0036836285091487,0.0060055823202127,0.0041685180210217,0.0026008397985915,0.0270945117019443,0.0066443005012151,0.0041134912459106,0.007921326414051,0.0095975699854442,0.0234184508885075,0.0032281900647583,0.0022645371796838,0.0044007895073689,0.0060992268003839,0.0194789108702802,0.0241153460082658,0.0304015820833443,0.1461796345327573,0.1155212417512421,0.0679485361417581,0.0706970871662046,0.1196070590566682,0.055188448152581,0.0045253379672931,0.0910157582768606,0.0494793487926776,0.0059484490658287,0.0089577643067527,0.0027172595661915,0.0025976626738466,0.0046156273885302,0.0148619838261622,0.0061642770268837,0.0048373075515487,0.0016691311546927,0.0159673919843545,0.0111100560925325,0.0117848714567035
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__5-3-3,user7,7,11,3,20260812;20260912;20261012,0.0031512814339363,0.0024636994476093,0.0028435677288381,0.0019093174153933,0.0176640794566308,0.0017785651878165,0.0092564906430066,0.0060492818367634,0.0091217715223217,0.1902632384998885,0.1238066441097793,0.1952069607925079,0.0065884178541174,0.0032981746506665,0.0153241841173413,0.0342074754878682,0.0048947458823237,0.0241634618249381,0.0327640681595665,0.0127560561677725,0.0288473465228235,0.0612457848018118,0.0561183313327917,0.0162649657538289,0.0673468668392023,0.0027793131628498,0.0074560394968025,0.0063734356795059,0.00320867224254,0.0027141245453362,0.0008245315857612,0.0015425976586849,0.0094595860926667,0.005927333183806,0.0034917079918869,0.0035271367668649,0.0026315438706405,0.0105354264594925,0.0080861499810001,0.0041076238126162
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__7-2-1,user7,7,7,3,20260812;20260912;20261012,0.000441746648344,0.0027100925212666,0.0061386844034698,5.098387952821643e-05,0.0017104081015687,0.0009434563520695,0.3882473147238028,0.4782828690615985,0.0020825113226939,0.0010369497250366,0.0207130805997018,0.0238968162177365,2.2399094015706133e-05,1.2199679340645444e-05,0.0023117748312588,4.98101996580899e-05,1.1569149715818148e-05,8.27403349478288e-06,1.5997402397497796e-05,0.0003076931457615,0.0005690584226879,6.626915043912104e-05,4.848849096431534e-05,0.0009911186395815,0.0007583005451911,3.2675808725262744e-05,5.918823726454474e-05,0.0018526284331877,1.642680867484603e-05,4.742129739862315e-06,5.197755508990707e-05,0.0007270108768385,1.1844524869777792e-05,2.0033350768042687e-05,3.6284260224724297e-06,1.7904120480494427e-06,8.498635400347789e-06,0.0270028693379407,0.0343085290692762,0.0044702900528294
E1_c1_tcn_3seed_probability_ensemble,2,train__c07__user7__7-2-2,user7,7,6,3,20260812;20260912;20261012,0.0021234184635215,0.011834423216735,0.0223426426025935,0.0004200099684561,0.0042994269852086,0.0035915165508374,0.4227127973268605,0.3323769197446247,0.0077107819392829,0.0032742424250307,0.0190470513190947,0.0205207761510836,0.0001255071766732,0.000113484689983,0.0048271591469262,0.000486424302083,7.805193765852401e-05,6.781414711223976e-05,0.0001246675993429,0.0005669353838629,0.0014025380752564,0.0002591312247112,0.000257929018725,0.0019164726938645,0.0013819347891373,0.0002871171039016,0.0001815800216915,0.0067122024767344,0.0001708467752163,3.401057054523916e-05,0.0002685968723355,0.002435261394616,6.734942574711875e-05,0.0001525258964526,4.757160495862861e-05,2.4005197349205477e-05,7.405670207552613e-05,0.0522787702202737,0.0605926740422663,0.0148113748171691
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user19__7-2-1,user19,8,9,3,20260812;20260912;20261012,0.0958298097067268,0.0188508112528951,0.0021074309455181,0.0007089262369463,0.0808907501965188,0.0011413173493559,0.0008705026344168,0.0057027709958998,0.1799070229085892,0.2957983189815897,0.0502237592488676,0.034825017294435,0.0298283932223961,0.019889740506402,0.0279637779565481,0.1060626662256059,0.0010207559548567,0.001184630666378,0.0019687207899219,0.0005138684273765,0.0005441325437566,0.0007131806310146,0.0009430548592794,0.0007179650012778,0.0010816514071327,0.0004033748163458,0.0001619391094995,0.0007504076293537,0.0002575897480296,0.0005436977032927,0.0001139043479245,0.0004084145101686,0.0107336378428841,0.0012762682934397,0.002353772202717,0.0005045542976182,0.0052801280556634,0.0113314488097342,0.0048374632907755,0.0017544233988463
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user19__7-2-2,user19,8,9,3,20260812;20260912;20261012,0.0408132507341974,0.0132910257549463,0.0027905533700272,0.0013069332945809,0.0502626162108033,0.0019967222527248,0.0011886630991597,0.0069111937528115,0.1506101937039329,0.3174272080326785,0.0703860462090308,0.0441360122602776,0.0768141207988506,0.0423929614274804,0.0389857545758259,0.0786531792895971,0.0013761280842714,0.0012639851959905,0.0013245086314692,0.0005290414224862,0.0007929868869237,0.0009075041032727,0.0009965594351023,0.0008569254394543,0.0017857519171382,0.000651816209536,0.000237707731012,0.0009971589565801,0.0005204152726633,0.000961862186287,0.0002577715221822,0.0008341796418786,0.0124967715998019,0.0012447267852936,0.0031160887915276,0.0008977013142368,0.0103651159152672,0.0109800576533954,0.0059454391353471,0.0026933614019562
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user19__7-2-3,user19,8,11,3,20260812;20260912;20261012,0.0077287851123624,0.0072302786122056,0.0028248012107343,0.0003904332877403,0.0398343434595479,0.0012668808554773,0.0028249173215552,0.0322920154654775,0.0381899261218164,0.1412147521831212,0.2396899783468692,0.3333990971999838,0.0248413497035481,0.0099358022755177,0.066934368531621,0.0063541092970034,0.0003486913540227,0.0008029826433535,0.0007162472335008,0.0007437356377496,0.0007409472756355,0.0009730633108683,0.0006907270817786,0.000729732318663,0.0064368102595033,0.0003922286172482,0.0002575150420901,0.0010115354129781,0.0003421219495176,0.0006970650445317,0.0002735733314877,0.0009747264733428,0.0049761517914766,0.0004455913231969,0.0007026941322877,0.0004631903550365,0.0022116881507335,0.0096363176689692,0.0071709983975333,0.003309826209912
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__2-1-1,user22,8,8,3,20260812;20260912;20261012,0.2133748347998634,0.0415453396700655,0.029985922858703,0.005428615474774,0.0402190049768569,0.015815051669861,0.0363515081602899,0.0353173347765888,0.249906205309937,0.0271502882305946,0.0124060319045394,0.0104262333460865,0.0044520207793949,0.0045764044372153,0.0156317896441961,0.0386392173322895,0.0028677590278948,0.0024011275369985,0.0025036268126463,0.0037863930812458,0.0063761132288263,0.0026931774663741,0.0033235614821374,0.0065086260984954,0.0039007475361614,0.0031377973189148,0.0023791467662612,0.0161727398766909,0.0033363276029118,0.0018032691748842,0.0035581091660876,0.0102711712551325,0.0026940071405437,0.0026976538293351,0.0021691096464385,0.0014529974440212,0.0042029258658888,0.0880229794266832,0.0255008097904009,0.0170140200537676
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__2-1-2,user22,8,0,3,20260812;20260912;20261012,0.2068199215528159,0.0557608054069671,0.0371613912782909,0.0061828127949784,0.0455337045106632,0.0195264107480291,0.0382386292897987,0.0290768789120588,0.1989263680583442,0.02214390208424,0.0108537337877965,0.0101137396790478,0.0046763770449022,0.0046963177674393,0.0151821857829096,0.0332446260248689,0.0037898875173418,0.0027993642932729,0.0028109718601679,0.004975640022439,0.0100793715738426,0.0032287430701963,0.003871369826836,0.0093449047340147,0.0043797654274436,0.0037554013148814,0.0031870731154468,0.0228821473470445,0.0047585705390209,0.002848670425749,0.0058518290164986,0.014711142858485,0.0036041245636662,0.0035381103590932,0.0025489174597111,0.0017660959179169,0.0058570333164873,0.0970072666722459,0.0269672642604032,0.0172985297846424
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__2-1-3,user22,8,8,3,20260812;20260912;20261012,0.1418513343308613,0.0395267917599926,0.03599805379976,0.0064315889980619,0.030399110061563,0.0232541321542531,0.0403389832459918,0.03148329629491,0.259441260802512,0.0335901906424826,0.0122706240334355,0.0090564016688578,0.0079407620983484,0.0088056429922033,0.016082344894711,0.0533264702881287,0.0038682810565991,0.00215365907067,0.0025455518623732,0.0032611521520989,0.006583899453924,0.0024822303147157,0.0030005044725864,0.0060914308332412,0.0039689251262406,0.003561989990418,0.0022201882293562,0.0193073120095502,0.0042551851373862,0.0019593059436357,0.0038511504763186,0.0111584668583471,0.0026536328621237,0.0027570717656592,0.0022348044144555,0.0017166463902606,0.0057065383852113,0.1004693322767453,0.0336038710596621,0.0207918817923464
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__6-2-1,user22,8,9,3,20260812;20260912;20261012,0.0034337360186235,0.0017405232510323,0.0010205861456554,0.0023252949674338,0.0180330972384297,0.0013224337532563,0.0030562059254461,0.0030299651563763,0.0105909888056906,0.1973826312379443,0.0995574044888109,0.1211578230291227,0.0302510805978999,0.0216457116455034,0.0164004010324407,0.1051702305210917,0.0078034624182115,0.0442399959455748,0.0243469895369127,0.0082074560679474,0.0229975915123154,0.0448709589476008,0.0281361405030623,0.0145664499282575,0.0453870879298909,0.0031717659734779,0.0042825129639052,0.0053223272136923,0.0053451797999174,0.0164205796063966,0.0011930953503969,0.0011801692826034,0.0185641846460944,0.0105839156024146,0.0179877512782636,0.0210425261269444,0.0052176684731833,0.0038751835630625,0.0058406907520297,0.0032982027630849
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__6-2-2,user22,8,15,3,20260812;20260912;20261012,0.0019719587597265,0.0013436926740968,0.0011282066201514,0.0023486641894351,0.011371990324864,0.0015035695305481,0.0054515384726808,0.0028027225129216,0.0058986630329302,0.1348757168910279,0.0648028503480107,0.0877468486608165,0.0471364933933186,0.0460789733848869,0.0195437543065389,0.1716108927403163,0.0099298453721289,0.0326858424744777,0.0162344580605623,0.0100550864841731,0.0704338364382419,0.0348376860505703,0.0219353990490528,0.0145271773856854,0.0364682438322392,0.0035371330502551,0.0054080003284507,0.0077775060082588,0.0073910458343542,0.0338582188043587,0.0014229758768494,0.0014839128141455,0.0131814872143763,0.0069210734354884,0.0122754230638925,0.0307538815554888,0.0045566891019769,0.0040878812005001,0.0104755642961834,0.0041450964260175
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user22__6-2-3,user22,8,9,3,20260812;20260912;20261012,0.0035379314615828,0.0021621245890809,0.0012613622352431,0.0011591333989827,0.0178316076736766,0.0012723127173995,0.0048899401170806,0.0043728431368966,0.0082752925158445,0.3221109784912069,0.1907574942388247,0.1524346396577708,0.0187491485985273,0.0095785736100455,0.0244293704157046,0.048829684445016,0.0041489657344758,0.0123997927516741,0.0082975422055337,0.0065634828833045,0.0193633516679641,0.0189779383204613,0.0151260117314314,0.0069441368546798,0.023605195145994,0.0018487846962104,0.0033709664125656,0.0041279405358457,0.0036994002133287,0.0046959409282054,0.0009455497143969,0.0013267281164237,0.0162914697448523,0.0057485150075063,0.0035675958831581,0.0060833194316235,0.0034487019887314,0.0069614004820719,0.0072797462064835,0.0035250860401929
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__1-2-1,user6,8,9,3,20260812;20260912;20261012,0.0125807489765901,0.0474333187075085,0.029538434268115,0.0049798904132443,0.116754979412581,0.0081905053150157,0.0075279826499218,0.0264671268172463,0.1505870734266488,0.2398080042618548,0.0654729931629184,0.0761104396198267,0.0022981210985465,0.0024724889216354,0.0598029890699134,0.0083105834701649,0.0003789887963432,0.0022887539868925,0.0025505445284797,0.000774470823566,0.002753216281954,0.0028085231561072,0.0043674960714901,0.0032566625105492,0.0051198223593381,0.0017657800042315,0.0004604538434144,0.0032414401198883,0.0003905005625182,0.0004979085023994,0.0003185130226108,0.0018924257000989,0.0009839584382421,0.0011024035074395,0.0024073123382815,0.0004325198576649,0.0069687804293523,0.0371083109770475,0.0281210284906671,0.0316745060996901
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__1-2-2,user6,8,9,3,20260812;20260912;20261012,0.0048809648715684,0.0187163240629817,0.004440334797228,0.0002883168386697,0.1421711901710383,0.0009413762918406,0.0016668184728621,0.0162242532790013,0.1911610520688767,0.3837705990056408,0.0688186750653786,0.0750699496232115,0.0007640536153681,0.00071968345818,0.047463063448021,0.0024109462417771,3.275544749525913e-05,0.0006332775534508,0.0003331161256185,0.0001112827019932,0.0003047966127073,0.0003059347431872,0.0006124077737206,0.0002751902924865,0.000951318355279,0.000156705347764,3.3983115280741966e-05,0.0009566140463325,3.994646015280115e-05,5.806970133635027e-05,2.1785077817677573e-05,0.0002646963067344,0.0002351510455855,0.0001466749617894,0.0003354656802818,4.616489407677175e-05,0.0005679167403763,0.0123560891945718,0.0146490005284526,0.0070640559818639
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__1-2-3,user6,8,9,3,20260812;20260912;20261012,0.032421771900669,0.0227824132360892,0.0072021123446744,0.0021090422431461,0.094657385334843,0.0035020975551194,0.0032756740501788,0.0234197552522191,0.148209622505053,0.2663554470357152,0.1571191769730809,0.0812892175860135,0.0063581690302744,0.0055075225696814,0.0416519347644905,0.0290782203591234,0.0005813538650607,0.0008608123312294,0.0024694581216743,0.0005592991970691,0.0008242870347595,0.0007163395058423,0.0008688547329424,0.0020588962738419,0.0016668879481208,0.0005619532494119,0.0001931780526319,0.0011522273021772,0.0002493612149342,0.0007822184237331,0.000260505719091,0.0010586464206193,0.0073043360937711,0.0013044433202557,0.0014043972758843,0.0004403467985223,0.017474996580707,0.0214339636714174,0.0067487781952216,0.0040848959307082
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-1-1,user6,8,10,3,20260812;20260912;20261012,0.0114059719602144,0.0466916429888484,0.0275669645381187,0.0017399176738398,0.0893104996587352,0.0055028268269379,0.011362194211567,0.0529265466734019,0.0552784669675051,0.1944769854676251,0.1979095085794225,0.0993400769722715,0.0013472508227937,0.001343026155938,0.0766720202084103,0.0044439918656788,0.0001755666284865,0.0003437758671579,0.0011454732989907,0.0005167777968962,0.0016539174432708,0.0009356122837736,0.0012413355357291,0.0027302044249758,0.004450105773216,0.0005980344199796,0.0001817410431773,0.0029950944073854,0.0001665355168986,0.0002222089415147,0.0001836789416271,0.0017092138201635,0.00051780577748,0.0004246271612118,0.0004215886110104,0.0001393011454511,0.0028205353250148,0.0494863961468544,0.0244346604918013,0.025187917626623
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-1-2,user6,8,9,3,20260812;20260912;20261012,0.0200808512476505,0.0338550013632211,0.0137457494956372,0.0025327075970935,0.0847533915399606,0.004589678452496,0.0080454552680379,0.0311484514336354,0.0413260080242451,0.264313676937477,0.1183264229022323,0.0711035170555078,0.0020703933342378,0.0017261179209055,0.0326464204350754,0.0116827232758813,0.0008035671072903,0.0030262734937683,0.0370768326405772,0.003209315416068,0.0040970466854068,0.022669593283868,0.0567347694370021,0.0134828168573215,0.022001333047218,0.0020677065976846,0.0012152145112432,0.0030909499505328,0.0004825967541879,0.0004800664437665,0.0004113151944914,0.0013839548728034,0.0019037673449418,0.0020174764014902,0.00547252786637,0.0004792424951279,0.0033244079394793,0.0384095303591877,0.0202109554393885,0.0140021735774884
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-1-3,user6,8,9,3,20260812;20260912;20261012,0.0282584735511008,0.0435964492192625,0.0219982856477224,0.0045543975868145,0.0836203025782933,0.0058742701946814,0.0087519918404641,0.0277877717588494,0.0479894014705875,0.1868841146651814,0.0983786763679968,0.1021009901012135,0.0031867398550208,0.0026445445773739,0.0345766692257302,0.014418831197942,0.0014206820481065,0.0073012150085637,0.0217567754677331,0.0052660706404008,0.0125738332133021,0.0245540506063518,0.0497157334031569,0.0110335952120268,0.0296123090243297,0.004145506529063,0.0024070676573052,0.0037138860625559,0.0007657259538733,0.000907547962204,0.0006487367442419,0.0020212813339953,0.0032593068145925,0.002902463841817,0.0065837421669988,0.0008889167794485,0.0038722663923086,0.0461819445362058,0.0223511942108985,0.0214942385522839
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-3-1,user6,8,11,3,20260812;20260912;20261012,0.014406979157601,0.0683071016508459,0.0237260410911174,0.0007642052272228,0.1024994214838182,0.0029851751184094,0.0196279506227428,0.1266677639523896,0.0323775440052492,0.0833267837987378,0.1485236217877416,0.1672806792912088,0.0006876601691989,0.0007811960891135,0.052859307571412,0.0036469565538851,0.000153774077204,0.0004369383280373,0.000987605227222,0.0010011414709983,0.0015081201967132,0.0007656496892304,0.0013619186065908,0.0018780590721069,0.0071007923334705,0.0006804343472265,0.0002537179397904,0.0052474837468651,0.0002147277070629,0.0001109341258355,0.0001966142896506,0.0010891698149004,0.0003258889823878,0.0005118538981878,0.0002438686225119,0.0001427769628169,0.0006365753569721,0.0727334612670878,0.0311571158648153,0.0227929905016199
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-3-2,user6,8,7,3,20260812;20260912;20261012,0.0111599092080565,0.062151606522004,0.0220394382235444,0.0006355885753103,0.0623229972081015,0.002811893127749,0.0289081414059966,0.2400257464377771,0.0250853765672865,0.0500848413070989,0.1452258480467816,0.1626239850524691,0.0004975856910637,0.0005589054020419,0.0350666853574602,0.0026729570371818,0.0001213667263192,0.0003275170401722,0.0007009374299763,0.0010024758465244,0.001292091050762,0.0005970410675594,0.0009264116424045,0.0016699340969976,0.0066773222257476,0.0005683893056013,0.0002443424330629,0.0053284730432555,0.0001967912823304,7.657253398020478e-05,0.000202016380799,0.0010857792480178,0.0002272246714915,0.0003977702425612,0.0001768990249703,0.0001076812893285,0.0004022442272657,0.0751033534751995,0.0304720325617287,0.0202238279840191
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__2-3-3,user6,8,11,3,20260812;20260912;20261012,0.0135195110369296,0.0561903616279118,0.0225527007540128,0.0008848420273854,0.1401084675112107,0.0032397210448977,0.0127817423982839,0.0753384689326162,0.047045610050209,0.1288694621731071,0.12627180438595,0.1683200501038038,0.0010165317927341,0.0009654448696901,0.0715731238443486,0.0039330328823366,0.0001465093453622,0.000534713336582,0.0010064472579849,0.0007290012292059,0.0014499050615443,0.0008181360699564,0.0014861184448945,0.0018381376990724,0.005516730758226,0.0006718635159481,0.0002089649433181,0.0035097719858835,0.000172153493842,0.0001654127788986,0.0001607709117245,0.0009853319566649,0.0004679561577764,0.0004823205197094,0.0003495135790347,0.0001485140502316,0.0011651502625457,0.0576082728634155,0.0268422836691308,0.0209251446736183
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__6-2-1,user6,8,8,3,20260812;20260912;20261012,0.0386043052602736,0.093092835033498,0.0956830047608824,0.0196181350035549,0.0632261954743124,0.0473028719046131,0.0212925710909419,0.0328027941528941,0.1121648077420697,0.0690081522980601,0.02740582676393,0.0203086295145647,0.0041185887503003,0.0047072542646017,0.0370410842907399,0.0159691026422835,0.0016964629857697,0.0015129020054009,0.0025505240301779,0.0013751352672882,0.0051937086926475,0.0020887117005081,0.002624378398887,0.0123275627791406,0.0038491912391733,0.0026267609212257,0.0008354390738558,0.0097579892449697,0.0017691712055348,0.0027457985955673,0.0020155025878128,0.0120263150470848,0.0025932360009217,0.0029256490355981,0.0040383526870751,0.0014060176816422,0.0384656838787267,0.0832590225757501,0.0402012830554103,0.0597690423623095
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__6-2-2,user6,8,8,3,20260812;20260912;20261012,0.0554269338544237,0.0826350925078438,0.080603038644888,0.0167720948173219,0.0707008505657847,0.0383721137426268,0.0222139029583602,0.0336251012879629,0.1681233598744017,0.0625549028327161,0.0212855207860255,0.0186046169979977,0.0043099062899635,0.0046070194766695,0.0289864346181621,0.0188010548137964,0.0014974084665997,0.0014617296782504,0.0017041385556868,0.0010132747885339,0.004262459982454,0.0013093382968605,0.0019260567066442,0.0084772190498485,0.0022029974448908,0.0014891900324286,0.000552271023974,0.0079221757318465,0.0012954056927388,0.0027646941385705,0.0019297990199569,0.0107430305378803,0.0046942095473662,0.0022967174228619,0.0037456244226744,0.0011614574160543,0.0430514561304169,0.1030025649519278,0.0307803926355871,0.0330944442570007
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__6-2-3,user6,8,8,3,20260812;20260912;20261012,0.0437025761988707,0.0862992802953402,0.0798476924593333,0.0356558422252016,0.0650678257902831,0.040339136522107,0.0145616249934393,0.0183337115996545,0.1265475180638997,0.0680725505233429,0.0227043164165131,0.0194928249923019,0.0048092662261683,0.0056852074999658,0.0281062967957365,0.0267384110288232,0.003063417313511,0.0064167934571261,0.0107223481735401,0.003123874618044,0.0092407312334396,0.0072659219037577,0.0103975905958697,0.0190514808394243,0.0083779680084867,0.0059831320885049,0.0020732884228673,0.0085500415491982,0.0023468447486421,0.0041075124730333,0.0025012065611679,0.0114193837992454,0.0054104439491961,0.0060380313216424,0.0185904653202946,0.0026277323924912,0.0405242760221909,0.0536670737202396,0.0307559153272126,0.041780444529891
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__7-2-1,user6,8,4,3,20260812;20260912;20261012,0.040319493099321,0.0277822669173991,0.0045516329612701,0.0011492885231487,0.2781595347131954,0.0021594731062794,0.0022972707633009,0.0159309000930436,0.1027320824812223,0.2709123039767043,0.0655376477618001,0.0458738328206822,0.0039684830435088,0.0026769347049407,0.0321802716596835,0.023137430616301,0.0005721951386387,0.0034593629570989,0.0040598987404377,0.0006922115631945,0.001326362854086,0.0017922890168511,0.0038031765825737,0.0019151402163609,0.002686828020024,0.0010146154546323,0.0003121990921969,0.0013619071352331,0.0002848149286556,0.0007621093593814,0.0001657633519832,0.0006170332228114,0.004553640254999,0.0017659123103723,0.0030903648761486,0.0005578497322552,0.0066664157353709,0.0241187968427251,0.0105984974443896,0.0044537679277772
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__7-2-2,user6,8,9,3,20260812;20260912;20261012,0.0098390238342903,0.029599342554351,0.0080742099914182,0.000524399994271,0.2257961215473819,0.0022853648353922,0.0047753629759624,0.0292971182704366,0.1537613943014404,0.2989907914950775,0.0780053245585812,0.0464450127387463,0.0010208537439238,0.0008282804567857,0.0366173396500052,0.003882934074133,8.8230615267505e-05,0.0004467491764963,0.0004548640894423,0.0002333097698294,0.0005819258941797,0.0004471141423358,0.0008679089926955,0.000609244716433,0.0009958303718257,0.0002348841382749,9.073410432785926e-05,0.0020440440919051,0.000121080566584,0.000146308069437,9.180054451141286e-05,0.000712663386637,0.0004294181589379,0.0003083650532453,0.0003943720629303,0.0001085098157931,0.0012018663215852,0.0286390771999988,0.0208394751512065,0.0101693485439215
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user6__7-2-3,user6,8,9,3,20260812;20260912;20261012,0.0361518983748257,0.0243308186319678,0.0022582358854527,0.0004679993251428,0.2845409227149443,0.0010776849577371,0.0009814821686395,0.0059082182705626,0.133886112210021,0.3182831008747278,0.0589470267534903,0.0343972989913675,0.0047048512033552,0.0030998345905405,0.0248941681248682,0.0221123786483029,0.0003001070357398,0.0012671312968503,0.0025008337494491,0.0002656150561311,0.000626164587742,0.0007260451631815,0.0014421503001108,0.0007416926263202,0.0010149714497814,0.0003569237738917,9.947860125265086e-05,0.0006643987413326,0.0001313677739756,0.0004770582521149,5.836528618487645e-05,0.0003148663245389,0.0032363303412617,0.0008114582268674,0.0016982605205021,0.0002627226613457,0.0041580535163911,0.0128270144315306,0.0075001729694114,0.0024767855881448
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__1-2-1,user7,8,9,3,20260812;20260912;20261012,0.0062057070803525,0.0034744862983283,0.0039119099593086,0.0038248557296182,0.0211273111522641,0.0030751978725301,0.0069606129811949,0.0038490387457783,0.0079314814125449,0.284764919534525,0.1078646805522112,0.0972908914660607,0.0144492764252449,0.01445771427168,0.0208533206547985,0.1150680860721007,0.0055354335855001,0.0087295834346695,0.0141558599776702,0.0058996171713334,0.0740013657228675,0.0237671911890261,0.025074302304567,0.0115289627707089,0.0198168285028127,0.0022482659188843,0.0044056795384695,0.0065053255842192,0.0041486544830949,0.0077054274227418,0.0013767101189216,0.0021512399987661,0.0120502137140247,0.0068899784738407,0.003111057495274,0.006504114203225,0.0073379183905496,0.0155043040651948,0.0103330133758341,0.0061094623492611
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__1-2-2,user7,8,20,3,20260812;20260912;20261012,0.005210881800636,0.002415783630414,0.0039616412673605,0.0055078890240672,0.015974541783,0.0033618051316631,0.0103455906355338,0.0031614737590746,0.0062105193560564,0.1093880503448685,0.0603871558895962,0.0755733021364026,0.0155275760852855,0.0149913260793838,0.0224463619531538,0.0995375669112331,0.0105589652658397,0.014098867410911,0.0202078891232826,0.0144439299835057,0.2378824959050628,0.0312942238438229,0.0287716087255895,0.0242770923368448,0.0272193414221461,0.0029580775857163,0.008289012352373,0.0109804190026742,0.0069081825422873,0.0192602792198512,0.0022942418770453,0.0025786785442341,0.0167527037085348,0.0116586817320107,0.004407331591227,0.0118864181551777,0.006725666436788,0.0137849216125767,0.0113250654188422,0.007434440415925
