representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,2,train__c31__user22__6-2-1,user22,31,31,-4.2539062,-4.7734375,-0.94873047,-0.19970703,-3.6328125,2.5546875,-0.54589844,-4.7109375,-1.9404297,-3.7109375,-5.2578125,-6.6953125,-0.5371094,0.41455078,-4.7695312,-2.6152344,0.01966858,-6.171875,-5.7617188,-4.609375,1.2119141,-4.8164062,-5.5507812,-0.6088867,-5.453125,-3.734375,-3.2695312,-0.4267578,3.4785156,0.6118164,3.90625,5.4609375,-2.8046875,-3.2890625,-2.0664062,-2.4003906,0.3857422,-0.73583984,-0.93652344,-1.1826172
T2_c1_tcn_96,2,train__c31__user22__6-2-2,user22,31,31,-3.9824219,-4.4648438,-0.60253906,-0.7373047,-3.8027344,2.7265625,0.048431396,-3.9707031,-1.8164062,-3.9765625,-5.171875,-6.8203125,-1.1132812,-0.28027344,-4.7265625,-2.9667969,-0.086242676,-6.2382812,-5.8789062,-4.4882812,1.2001953,-4.921875,-5.3320312,-0.11291504,-5.4257812,-3.859375,-2.9863281,-0.03161621,2.7636719,0.5,3.5214844,5.7421875,-3.3964844,-3.5722656,-2.2304688,-3.1621094,-0.53808594,-0.49609375,-0.4892578,-0.78466797
T2_c1_tcn_96,2,train__c31__user22__6-2-3,user22,31,31,-4.390625,-4.84375,-0.3215332,-0.86816406,-4.4570312,3.2539062,0.25,-4.46875,-2.0898438,-4.7929688,-6.0820312,-7.75,-1.9941406,-0.90527344,-5.5507812,-3.4628906,-0.31689453,-6.9101562,-6.53125,-4.7421875,1.3867188,-5.5703125,-5.7304688,0.3486328,-6.1328125,-4.4570312,-3.2910156,0.33374023,2.546875,0.61572266,4.0195312,6.7890625,-3.8945312,-3.953125,-3.0175781,-3.8417969,-0.80566406,-0.46362305,-0.57177734,-0.68408203
T2_c1_tcn_96,2,train__c31__user22__7-3-1,user22,31,31,-3.1796875,-3.1464844,-0.3540039,-0.83496094,-2.7695312,2.2421875,-0.70410156,-3.1523438,-1.2060547,-3.796875,-4.359375,-5.453125,-3.1875,-2.2089844,-4.4257812,-2.6835938,-0.8066406,-4.71875,-3.6738281,-2.0429688,1.6132812,-3.4746094,-3.7011719,2.234375,-3.8027344,-3.921875,-2.5742188,1.6904297,-0.06317139,1.2265625,2.4589844,3.6933594,-3.7050781,-0.49780273,-2.9355469,-3.4082031,-0.45825195,0.03463745,-1.2333984,-0.28173828
T2_c1_tcn_96,2,train__c31__user22__7-3-2,user22,31,31,-4.5351562,-3.9824219,-0.3786621,-0.9736328,-3.7636719,3.2910156,-0.7758789,-4.1171875,-1.3417969,-4.3320312,-5.1484375,-6.6953125,-3.6035156,-2.3027344,-5.1796875,-3.5742188,-1.5244141,-5.6796875,-4.875,-3.7871094,2.1894531,-3.9648438,-4.484375,1.9863281,-4.9804688,-4.3476562,-3.6171875,1.0205078,0.05657959,1.3398438,2.7148438,5.5117188,-4.796875,-2.2207031,-2.5957031,-4.125,-0.36499023,-0.6513672,-1.0732422,-0.28710938
T2_c1_tcn_96,2,train__c31__user22__7-3-3,user22,31,31,-3.4335938,-3.0839844,0.20007324,-0.46606445,-3.3300781,3.4257812,-0.9375,-3.5390625,-1.546875,-4.203125,-4.8789062,-6.2382812,-3.7363281,-2.3945312,-4.7890625,-2.9179688,-1.2744141,-5.6054688,-4.4101562,-3.2265625,1.6044922,-4.2460938,-4.4882812,2.1953125,-4.671875,-4.3476562,-3.4902344,1.4228516,-0.4404297,1.4169922,2.6230469,4.9609375,-4.4882812,-1.3447266,-3.0722656,-3.8417969,-0.30859375,-0.20544434,-1.2285156,0.028884888
T2_c1_tcn_96,2,train__c31__user7__2-2-1,user7,31,31,-3.6074219,-4.59375,-0.2524414,0.15161133,-4.2890625,3.3515625,-1.4462891,-5.6015625,-2.6308594,-4.9609375,-7.046875,-8.25,-2.2871094,-0.85791016,-6.1171875,-2.359375,0.59716797,-6.6054688,-6.0078125,-4.2734375,1.7412109,-5.5429688,-5.625,0.4399414,-6.3359375,-4.4375,-3.6699219,0.8642578,2.5917969,2.1074219,6.4140625,6.6640625,-2.9960938,-1.7783203,-2.8613281,-2.609375,-0.22265625,-1.0644531,-1.9492188,-1.1494141
T2_c1_tcn_96,2,train__c31__user7__2-2-2,user7,31,30,-3.6484375,-4.6953125,-0.89404297,0.14807129,-3.7890625,2.65625,-1.4902344,-5.5898438,-2.6699219,-4.2617188,-6.2070312,-7.1328125,-1.5048828,-0.28955078,-5.5,-1.8046875,0.6254883,-5.578125,-5.2578125,-3.6113281,1.6318359,-4.7421875,-5.0078125,0.28735352,-5.5625,-4.0,-3.4394531,0.54296875,2.7792969,2.453125,5.8125,5.3632812,-1.8359375,-1.1972656,-2.4472656,-1.7089844,0.1126709,-1.2050781,-2.1484375,-1.3457031
T2_c1_tcn_96,2,train__c31__user7__2-2-3,user7,31,30,-3.3339844,-4.4023438,-0.5078125,0.37158203,-3.8164062,2.8125,-1.4267578,-5.375,-2.75,-4.3242188,-6.3515625,-7.3085938,-1.671875,-0.3713379,-5.5117188,-1.7666016,0.7729492,-5.8984375,-5.3320312,-3.5878906,1.6396484,-4.9648438,-5.1640625,0.2763672,-5.6757812,-4.0703125,-3.3886719,0.76904297,2.8105469,2.1660156,5.8398438,5.46875,-2.328125,-1.2939453,-2.7324219,-1.9228516,-0.0046195984,-0.9633789,-2.0097656,-1.2011719
T2_c1_tcn_96,2,train__c31__user7__4-1-1,user7,31,30,-4.3085938,-4.8085938,-1.28125,-0.78759766,-4.3359375,2.8125,-1.6660156,-4.9414062,-2.6289062,-4.9335938,-6.484375,-8.1015625,-2.484375,-1.515625,-6.0898438,-3.1953125,0.25610352,-5.8007812,-5.6289062,-3.6757812,1.1542969,-4.5820312,-4.9023438,2.0585938,-5.5898438,-4.4257812,-3.0898438,1.0224609,0.79296875,3.2207031,5.5585938,5.5546875,-2.4980469,-0.9169922,-1.6142578,-2.984375,-0.6611328,-1.5087891,-2.4042969,-1.0273438
T2_c1_tcn_96,2,train__c31__user7__4-1-2,user7,31,31,-1.7919922,-2.1152344,1.2021484,1.8095703,-3.2441406,3.4160156,-2.5,-4.015625,-1.8037109,-3.3222656,-4.859375,-5.3007812,-1.34375,-0.4116211,-3.9882812,-1.5634766,0.037628174,-5.6601562,-4.0625,-4.390625,1.4941406,-4.0117188,-4.0898438,-0.2529297,-4.40625,-3.6328125,-3.1074219,0.6621094,0.39111328,0.88183594,2.4628906,4.1210938,-3.5703125,-1.8271484,-1.9570312,-2.4628906,0.10394287,-0.95458984,-1.7470703,-0.20776367
T2_c1_tcn_96,2,train__c31__user7__4-1-3,user7,31,31,-3.8574219,-4.2304688,0.13769531,-0.06317139,-4.4335938,3.9648438,-1.7382812,-4.9101562,-2.2851562,-4.9570312,-6.3203125,-8.2421875,-2.6054688,-1.4970703,-5.75,-2.9667969,-0.48486328,-7.09375,-6.2773438,-5.3476562,1.4541016,-5.4726562,-5.546875,0.9301758,-6.265625,-5.0,-3.9199219,0.68847656,0.7661133,1.984375,4.4765625,6.6523438,-4.3203125,-2.8515625,-2.1269531,-3.8417969,-0.37646484,-1.390625,-1.7148438,-0.62597656
T2_c1_tcn_96,2,train__c32__user19__5-1-1,user19,32,32,-3.5410156,-3.9960938,-3.296875,0.72216797,-1.4599609,-2.3359375,-4.1328125,-4.4960938,-0.09667969,-1.6259766,-2.9980469,-2.4550781,0.87597656,0.6430664,-3.859375,-0.14086914,-0.48754883,0.29492188,-0.18725586,-1.8505859,-1.2802734,-0.39916992,-1.9921875,-0.24169922,-1.8339844,-1.5527344,-2.9667969,-3.2832031,-1.2363281,1.8154297,-0.11315918,-2.390625,5.4648438,1.34375,0.8955078,1.7724609,2.6503906,-3.921875,-4.15625,-3.59375
T2_c1_tcn_96,2,train__c32__user19__5-1-2,user19,32,32,-4.0703125,-4.7851562,-3.7304688,0.97753906,-1.7255859,-2.4277344,-4.5234375,-5.3125,-0.27905273,-1.9414062,-3.5527344,-2.8730469,1.2060547,0.8730469,-4.3320312,-0.38989258,-0.57470703,-0.12646484,-0.9477539,-2.4042969,-1.9130859,-0.78466797,-2.6972656,-0.41479492,-2.359375,-1.8886719,-3.6074219,-3.75,-1.046875,2.1855469,0.2861328,-2.1054688,6.7070312,1.1201172,0.3395996,2.0917969,3.2753906,-4.453125,-4.7578125,-3.9785156
T2_c1_tcn_96,2,train__c32__user19__5-1-3,user19,32,36,-4.171875,-3.4121094,-2.2734375,2.7714844,-2.4492188,-0.09112549,-5.1601562,-5.578125,-1.0400391,-2.0019531,-3.7949219,-3.2714844,0.8276367,1.0615234,-4.0078125,-0.4543457,-0.8300781,-1.5976562,-1.2998047,-3.265625,-1.4287109,-0.82714844,-2.5488281,-0.47705078,-2.8632812,-2.2890625,-4.0078125,-2.9628906,-1.4648438,1.9902344,0.3486328,-0.9379883,3.8242188,0.1239624,0.98779297,1.3759766,4.2265625,-4.3203125,-4.296875,-2.5449219
T2_c1_tcn_96,2,train__c32__user22__7-2-1,user22,32,12,-5.0859375,-5.4257812,-3.3027344,-0.24243164,-1.6484375,-1.1669922,-2.5039062,-5.1835938,-1.3994141,-1.0087891,-2.2421875,-2.828125,3.7011719,2.8671875,-2.984375,-0.56152344,0.34521484,-1.8740234,-2.9726562,-3.6015625,0.890625,-1.8935547,-3.7910156,-1.7285156,-2.9121094,-2.5683594,-2.9375,-2.3261719,2.7363281,1.7099609,0.59521484,-0.6357422,1.6953125,-1.2460938,0.6503906,1.9931641,1.4980469,-2.6582031,-2.6328125,-3.3964844
T2_c1_tcn_96,2,train__c32__user22__7-2-2,user22,32,32,-5.5117188,-5.2539062,-3.8046875,0.20092773,-1.3496094,-1.9589844,-3.6542969,-5.7460938,-0.5917969,-1.4111328,-2.7851562,-2.796875,2.6328125,1.8955078,-3.578125,-0.7675781,-0.11932373,0.1652832,-1.7539062,-2.9335938,0.47387695,-0.7192383,-2.6210938,-0.73876953,-2.3007812,-1.8496094,-2.8632812,-3.2011719,0.9038086,2.7167969,0.46435547,-1.8457031,3.9667969,0.41918945,1.8603516,2.9941406,2.7753906,-4.0585938,-3.5820312,-3.8535156
T2_c1_tcn_96,2,train__c32__user22__7-3-1,user22,32,32,-5.578125,-5.3476562,-4.0859375,0.035858154,-1.1181641,-2.2382812,-3.5917969,-5.7148438,0.08850098,-0.6430664,-2.4472656,-2.6972656,3.2148438,2.1660156,-3.2851562,-0.6791992,-0.4543457,-0.15002441,-2.0683594,-3.5488281,0.16809082,-0.8251953,-2.7832031,-1.2802734,-2.5195312,-2.0078125,-2.8496094,-3.7578125,0.8955078,1.7041016,-0.42236328,-1.9824219,3.5488281,-0.6743164,2.0488281,2.5117188,3.0273438,-3.765625,-3.4101562,-4.1953125
T2_c1_tcn_96,2,train__c32__user22__7-3-2,user22,32,32,-5.2460938,-4.9882812,-3.9121094,-0.026809692,-1.0751953,-2.1640625,-3.4355469,-5.2929688,0.073913574,-0.77246094,-2.4785156,-2.5605469,2.8613281,1.8496094,-3.1640625,-0.78125,-0.4152832,-0.016921997,-1.8720703,-3.1972656,-0.028442383,-0.7651367,-2.6269531,-1.0029297,-2.28125,-1.8134766,-2.671875,-3.5292969,0.71777344,1.9296875,-0.2529297,-1.9501953,3.6523438,-0.2265625,2.1875,2.3691406,2.828125,-3.7089844,-3.3144531,-3.921875
T2_c1_tcn_96,2,train__c32__user6__4-1-1,user6,32,32,-5.90625,-6.0,-5.0,-0.058654785,-2.2265625,-3.2265625,-5.8085938,-6.6015625,0.3347168,-1.828125,-4.4492188,-4.3710938,0.47998047,0.3876953,-5.4492188,-0.4428711,-1.1728516,0.54589844,-0.47973633,-3.2519531,-0.7939453,-0.21838379,-2.0410156,-0.0016212463,-2.7578125,-2.4707031,-3.9648438,-4.7773438,-2.3964844,2.7617188,-0.34179688,-3.28125,4.734375,0.81396484,3.8476562,1.390625,3.640625,-5.8242188,-5.2695312,-5.2617188
T2_c1_tcn_96,2,train__c32__user6__4-1-2,user6,32,32,-4.8164062,-4.9492188,-3.8925781,0.41577148,-2.2402344,-2.453125,-4.578125,-5.5546875,-0.8510742,-2.1152344,-3.71875,-3.2265625,1.2216797,0.9716797,-4.546875,-0.70947266,0.022613525,0.36743164,-0.8095703,-2.0449219,-0.6196289,-0.19104004,-1.9667969,-0.0020141602,-2.0507812,-1.9902344,-2.7832031,-3.2109375,-0.9345703,2.6542969,0.68359375,-2.3066406,5.3710938,1.3837891,1.9882812,2.2109375,2.4453125,-4.6367188,-4.46875,-3.7949219
T2_c1_tcn_96,2,train__c32__user6__4-1-3,user6,32,34,-5.2617188,-3.6914062,-2.9589844,0.6640625,-3.6914062,-1.96875,-3.2246094,-4.3867188,-0.47705078,-1.8671875,-3.9003906,-3.9023438,-1.5507812,-1.3242188,-4.7773438,-2.4609375,-0.5654297,1.0175781,0.33520508,-0.86279297,1.8544922,1.8525391,1.2275391,1.5097656,-1.1757812,-2.0605469,-0.23461914,-1.671875,-2.3886719,-0.18347168,-0.6533203,-1.4697266,0.62597656,-0.75341797,2.4101562,-1.1142578,0.47045898,-2.8476562,-2.578125,-2.0683594
T2_c1_tcn_96,2,train__c32__user7__4-1-1,user7,32,32,-4.4453125,-6.90625,-5.9570312,-3.6425781,-2.6269531,-4.6367188,-2.0957031,-4.2109375,-2.3691406,-3.5605469,-4.5585938,-3.8867188,-0.07885742,-0.10614014,-6.0078125,-1.2998047,0.78271484,-1.3486328,-1.7587891,0.56933594,-1.8105469,-2.2460938,-4.4648438,2.0605469,-2.2832031,-4.0351562,-2.5527344,-1.1689453,-0.7871094,3.0214844,2.0429688,-2.2578125,7.5429688,4.0,-3.3652344,0.05227661,-2.1191406,-2.5976562,-5.8203125,-4.6679688
T2_c1_tcn_96,2,train__c32__user7__4-1-2,user7,32,30,-3.6503906,-5.1445312,-2.9667969,-2.1171875,-3.0800781,-0.58740234,-0.41455078,-3.2578125,-2.34375,-3.6230469,-4.578125,-4.7773438,-1.0224609,-0.6513672,-4.8476562,-2.0566406,0.41552734,-3.1269531,-3.2539062,-0.69384766,-0.3322754,-2.8046875,-3.7089844,2.1289062,-3.0703125,-3.5019531,-2.0351562,0.4074707,0.3701172,2.3574219,3.0292969,1.4404297,2.265625,0.97021484,-2.9550781,-1.4609375,-1.796875,-0.9433594,-2.9785156,-2.1191406
T2_c1_tcn_96,2,train__c32__user7__4-1-3,user7,32,32,-6.1914062,-9.1953125,-6.515625,-1.9111328,-3.7265625,-3.2929688,-4.2617188,-7.9882812,-2.6132812,-4.4453125,-6.4375,-6.28125,2.1035156,2.2089844,-7.2265625,-1.5644531,0.6352539,-3.4824219,-4.4765625,-2.9589844,-2.1210938,-4.0078125,-7.2304688,-0.26171875,-5.390625,-5.0039062,-5.8632812,-3.2265625,1.5400391,3.7265625,3.9257812,-0.011512756,9.078125,2.0546875,-3.859375,1.3945312,0.14868164,-4.4375,-7.5507812,-6.0625
T2_c1_tcn_96,2,train__c33__user19__3-3-1,user19,33,33,-4.4140625,-4.5195312,-4.3671875,-0.6591797,-2.7851562,-2.9726562,-4.234375,-5.3984375,-1.7421875,-3.3828125,-4.921875,-4.7695312,0.8413086,0.77441406,-5.9726562,-1.640625,2.0488281,-1.140625,-0.8623047,-0.3786621,0.3227539,-1.7949219,-3.9082031,1.078125,-2.921875,-3.1621094,-1.8583984,-0.96728516,0.75146484,2.1582031,3.2382812,-1.5673828,4.9179688,5.3671875,-1.1269531,1.5927734,0.5810547,-2.5878906,-5.2695312,-3.7402344
T2_c1_tcn_96,2,train__c33__user19__3-3-2,user19,33,33,-4.1054688,-4.359375,-3.3691406,-1.0888672,-2.2949219,-1.6533203,-3.6464844,-4.6445312,-0.5839844,-2.7578125,-4.3710938,-4.71875,-0.3774414,-0.13830566,-4.921875,-1.0205078,0.7128906,-1.0439453,-0.9394531,-1.1142578,1.3251953,-1.3466797,-2.6503906,1.0683594,-2.6289062,-2.7402344,-2.4394531,-0.9042969,-0.17089844,2.3046875,2.3515625,-0.9951172,1.4169922,3.3554688,0.7426758,0.2331543,0.7475586,-2.25,-3.8847656,-3.2441406
T2_c1_tcn_96,2,train__c33__user19__3-3-3,user19,33,29,-6.328125,-6.9492188,-5.3632812,-1.1425781,-3.0742188,-1.8662109,-5.8007812,-7.3515625,-1.2294922,-3.9316406,-6.5507812,-6.7578125,-0.2685547,-0.035064697,-6.9101562,-1.4072266,-0.016464233,-2.1464844,-2.3203125,-3.1484375,-0.28149414,-2.3945312,-4.9101562,1.4404297,-4.4296875,-4.1015625,-5.1328125,-2.2792969,-0.8129883,5.171875,3.3144531,-0.8383789,3.4394531,4.0742188,1.2773438,0.9033203,3.0644531,-4.6914062,-6.40625,-5.078125
T2_c1_tcn_96,2,train__c33__user6__5-3-1,user6,33,33,-2.1425781,-3.2402344,-3.7578125,-0.4440918,-1.7470703,-3.96875,-4.8203125,-3.7265625,-1.1269531,-0.85253906,-2.0703125,-1.8173828,1.6416016,1.8984375,-4.2265625,1.1152344,1.78125,-0.3503418,0.7441406,-0.2932129,-1.2441406,-1.1269531,-2.6464844,-0.7026367,-1.859375,-2.6015625,-1.8652344,-2.0566406,-0.79003906,0.1184082,-0.29492188,-3.5039062,4.0390625,4.1640625,-1.5751953,1.4716797,0.40039062,-2.1582031,-4.9101562,-4.0390625
T2_c1_tcn_96,2,train__c33__user6__5-3-2,user6,33,33,-2.0644531,-2.7910156,-3.8476562,-0.22265625,-2.15625,-4.3242188,-5.28125,-3.9628906,-1.2480469,-1.6982422,-3.453125,-2.625,0.99609375,1.0673828,-5.1992188,0.13195801,2.046875,-0.9199219,0.9926758,0.26367188,-1.7939453,-1.6289062,-3.2871094,-0.06640625,-2.4609375,-2.9472656,-1.4140625,-1.5283203,-0.9033203,-0.1586914,0.4260254,-3.1054688,5.0585938,5.8984375,-2.5761719,0.83447266,0.36157227,-1.7998047,-5.8085938,-3.9726562
T2_c1_tcn_96,2,train__c33__user6__5-3-3,user6,33,33,-2.9824219,-3.25,-2.9433594,-1.0585938,-2.4101562,-3.0332031,-2.6757812,-2.2578125,-1.6464844,-2.2324219,-2.8789062,-2.3398438,-0.45361328,-0.39794922,-4.4375,-1.5976562,1.2880859,-0.36987305,0.5234375,1.4570312,-0.20629883,-0.6772461,-1.6933594,1.5556641,-1.0869141,-2.7148438,0.16748047,0.60009766,-0.5605469,0.33740234,0.86816406,-2.0839844,2.484375,4.3203125,-1.9921875,-0.22399902,-1.2041016,-0.8515625,-3.7753906,-2.3554688
T2_c1_tcn_96,2,train__c33__user6__6-1-1,user6,33,32,-2.7832031,-3.2128906,-4.2890625,0.17993164,-2.2109375,-4.1445312,-6.0625,-4.8476562,-1.046875,-1.3046875,-3.6074219,-2.9628906,1.5029297,1.5654297,-5.2265625,0.56152344,1.7607422,-1.1845703,0.4790039,-0.8984375,-1.8701172,-1.7314453,-3.5019531,-0.4765625,-2.7695312,-3.2089844,-2.2363281,-2.4355469,-1.1816406,0.04473877,0.012962341,-3.5449219,4.9140625,4.828125,-1.3574219,1.0576172,1.6435547,-2.7714844,-5.9257812,-4.3945312
T2_c1_tcn_96,2,train__c33__user6__6-1-2,user6,33,33,-2.9921875,-3.4375,-4.0703125,0.5517578,-2.1914062,-3.2207031,-5.8828125,-5.4375,-1.0634766,-2.1054688,-4.5390625,-4.1171875,1.0986328,1.0957031,-5.6445312,0.10900879,1.4921875,-2.0390625,-0.4387207,-1.5,-1.9970703,-2.390625,-4.3398438,0.089416504,-3.5820312,-3.5117188,-2.8964844,-2.0644531,-0.5292969,0.78515625,1.4541016,-2.2792969,4.9179688,5.046875,-1.8613281,0.95996094,2.6699219,-2.6230469,-6.0820312,-4.234375
T2_c1_tcn_96,2,train__c33__user6__6-1-3,user6,33,33,-3.53125,-3.7167969,-4.3632812,0.203125,-2.2070312,-3.6445312,-5.9296875,-5.1914062,-1.1992188,-1.5429688,-3.6972656,-3.3964844,0.859375,1.1689453,-5.5273438,0.7260742,1.2373047,-0.98095703,0.4645996,-1.1962891,-1.3574219,-1.7089844,-3.4238281,0.035339355,-2.7910156,-3.4394531,-2.7207031,-2.4296875,-1.1289062,0.87109375,0.37475586,-3.3808594,4.2304688,4.890625,-1.0126953,1.25,2.4570312,-3.0234375,-5.8125,-4.3710938
T2_c1_tcn_96,2,train__c33__user7__2-2-1,user7,33,33,-2.8554688,-2.9921875,-3.0996094,0.13391113,-1.671875,-3.6113281,-4.1132812,-3.7480469,-1.3505859,-1.0146484,-1.9501953,-1.3222656,0.3256836,0.6147461,-4.5273438,0.8149414,1.1630859,0.42871094,1.59375,0.77490234,0.024124146,-0.27954102,-1.078125,0.21350098,-0.97314453,-2.75,-0.80322266,-1.0888672,-1.2119141,-0.18737793,-0.89697266,-4.2617188,2.2832031,3.7304688,-2.0683594,1.1162109,0.18457031,-1.7519531,-3.9257812,-2.9101562
T2_c1_tcn_96,2,train__c33__user7__2-2-2,user7,33,33,-2.3457031,-2.25,-2.8847656,0.14990234,-2.4199219,-3.6933594,-4.09375,-3.3554688,-2.0566406,-1.8164062,-2.8085938,-1.7724609,-0.011894226,0.13769531,-5.0585938,0.011688232,1.8515625,-0.25708008,1.5478516,1.8808594,-0.15637207,-0.56933594,-1.3769531,0.65771484,-1.0078125,-3.0644531,0.03616333,0.09552002,-0.86376953,-0.52197266,-0.23254395,-3.7773438,2.5800781,5.2304688,-3.1289062,0.43432617,-0.7050781,-0.95410156,-4.3242188,-2.3925781
T2_c1_tcn_96,2,train__c33__user7__2-2-3,user7,33,33,-2.6933594,-2.7695312,-3.1542969,0.49829102,-1.8515625,-3.078125,-4.5390625,-4.0546875,-1.4980469,-1.6621094,-3.1054688,-2.515625,-0.06842041,0.22644043,-5.0351562,0.83984375,1.2509766,-0.7270508,0.9785156,0.36645508,-0.7597656,-1.1269531,-2.109375,0.6645508,-1.8046875,-3.1425781,-1.5605469,-0.84033203,-0.8959961,0.5678711,0.2322998,-3.4023438,2.7167969,4.9648438,-2.3261719,0.91503906,1.3769531,-1.6650391,-4.5742188,-3.0449219
T2_c1_tcn_96,2,train__c34__user19__1-2-1,user19,34,34,-5.3515625,-4.4882812,-4.0859375,-0.5419922,-2.3300781,-2.0273438,-5.4375,-5.0976562,0.63671875,0.3359375,-2.7695312,-2.9804688,0.89941406,1.1269531,-2.9882812,-0.18066406,-2.2363281,-0.46850586,-0.97265625,-4.4492188,-0.9667969,0.45214844,-0.7519531,-1.3359375,-1.7246094,-2.375,-3.7207031,-5.0625,-3.640625,1.5761719,-2.5839844,-3.1699219,0.6020508,-2.4355469,7.7265625,-0.80566406,2.15625,-5.8164062,-3.3710938,-4.1640625
T2_c1_tcn_96,2,train__c34__user19__1-2-2,user19,34,34,-6.8398438,-6.3476562,-5.5195312,-2.4121094,-2.9511719,-4.5234375,-6.453125,-5.7304688,0.5761719,0.064208984,-2.9003906,-2.7753906,1.109375,0.9741211,-4.2226562,-0.33398438,-1.7910156,2.0390625,0.3876953,-3.7441406,-0.15441895,1.0400391,-0.42773438,-1.1191406,-1.2988281,-2.6835938,-3.7675781,-6.1328125,-4.3710938,2.3457031,-3.234375,-5.3046875,2.0039062,-1.1816406,8.4296875,0.06896973,0.048950195,-6.8671875,-4.90625,-5.84375
T2_c1_tcn_96,2,train__c34__user19__1-2-3,user19,34,34,-6.390625,-5.5820312,-4.6367188,-1.0703125,-2.453125,-1.7597656,-6.4804688,-6.375,0.25585938,0.24987793,-2.8691406,-3.359375,1.8408203,1.8164062,-3.1425781,-0.09106445,-2.2519531,-0.7885742,-1.5068359,-5.7148438,-0.41845703,0.0569458,-1.6582031,-1.6826172,-2.3222656,-2.9296875,-4.8945312,-5.3476562,-3.5957031,2.8691406,-2.7226562,-3.5527344,-0.16418457,-2.3554688,8.296875,-0.08618164,2.5722656,-6.5703125,-3.9570312,-4.8320312
T2_c1_tcn_96,2,train__c34__user19__5-3-1,user19,34,34,-5.578125,-4.453125,-4.1835938,-0.4387207,-2.3222656,-2.265625,-5.4453125,-5.2851562,0.5415039,-0.34106445,-3.3066406,-3.3828125,0.18103027,0.3605957,-3.625,-0.23754883,-2.2304688,0.10003662,-0.45922852,-3.9804688,-0.89404297,0.5805664,-0.39208984,-0.6464844,-1.5791016,-2.1445312,-3.6738281,-4.8671875,-3.9023438,2.2753906,-2.3007812,-3.4023438,1.1855469,-1.2607422,7.5351562,-0.49536133,2.6835938,-6.0195312,-3.7695312,-4.3007812
T2_c1_tcn_96,2,train__c34__user19__5-3-2,user19,34,34,-5.125,-3.296875,-2.84375,1.1328125,-2.3925781,-0.012763977,-5.1171875,-5.359375,0.03564453,-0.8725586,-3.7753906,-4.1054688,-0.4309082,0.04144287,-3.3945312,-0.3371582,-2.3222656,-1.8701172,-1.3808594,-4.5976562,-0.47021484,0.062286377,-0.7216797,-0.41503906,-2.0253906,-2.4257812,-3.8261719,-3.5488281,-3.4707031,2.1523438,-1.5175781,-1.7578125,-0.8457031,-1.6533203,6.3632812,-1.1279297,4.015625,-4.9921875,-2.9082031,-2.8203125
T2_c1_tcn_96,2,train__c34__user19__5-3-3,user19,34,34,-5.625,-4.5195312,-4.234375,-0.6171875,-2.3789062,-2.4023438,-5.4609375,-5.1015625,0.9169922,-0.006099701,-3.3105469,-3.4980469,0.42260742,0.6791992,-3.4824219,-0.16381836,-2.390625,-0.24023438,-0.7470703,-4.3828125,-1.0214844,0.23706055,-0.7792969,-0.96972656,-1.7832031,-2.3964844,-3.8300781,-5.2421875,-4.0507812,1.8056641,-2.4960938,-3.4726562,0.76171875,-2.0097656,8.140625,-0.99316406,2.4433594,-5.984375,-3.5605469,-4.5
T2_c1_tcn_96,2,train__c34__user19__6-1-1,user19,34,34,-6.1757812,-5.1914062,-4.9296875,-1.5224609,-2.6601562,-3.2851562,-6.0,-5.546875,0.625,0.06604004,-3.1484375,-3.34375,0.87060547,0.90478516,-3.7910156,-0.3112793,-1.9892578,0.5673828,-0.43164062,-4.2265625,-0.7246094,0.6772461,-0.5708008,-1.0986328,-1.6806641,-2.5214844,-3.734375,-5.5625,-4.140625,2.234375,-2.6894531,-4.2226562,1.1220703,-1.5009766,8.8046875,-0.5551758,1.4404297,-6.5664062,-4.125,-5.0859375
T2_c1_tcn_96,2,train__c34__user19__6-1-2,user19,34,34,-7.1289062,-6.2695312,-5.5859375,-1.4541016,-2.7128906,-3.0058594,-7.1132812,-6.8242188,0.34692383,-0.57421875,-4.234375,-4.7617188,1.1796875,1.3027344,-4.703125,-0.16442871,-1.9111328,-0.36645508,-1.2998047,-5.3125,-0.7026367,-0.40600586,-2.2246094,-0.8828125,-2.8046875,-3.1425781,-5.1132812,-5.734375,-3.8203125,3.828125,-1.7587891,-3.9550781,0.9819336,-0.4506836,8.921875,0.29882812,3.1386719,-7.2304688,-5.0742188,-5.9257812
T2_c1_tcn_96,2,train__c34__user19__6-1-3,user19,34,34,-6.7382812,-5.671875,-4.8710938,-0.8256836,-2.2910156,-1.7871094,-6.3359375,-6.4648438,0.50927734,0.103637695,-3.2832031,-3.7617188,1.5957031,1.5449219,-3.3203125,-0.3413086,-2.6035156,-1.1210938,-1.9267578,-5.9570312,-1.0078125,-0.2277832,-2.0292969,-1.4091797,-2.5390625,-3.0097656,-5.0351562,-5.5507812,-3.5996094,2.9824219,-2.4628906,-3.2304688,0.31176758,-2.3496094,8.4765625,-0.121520996,3.5332031,-6.7539062,-4.015625,-4.9140625
