representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,2,train__c10__user19__3-2-2,user19,10,32,-0.5385742,-1.0292969,0.6176758,-1.2255859,0.9267578,-2.6582031,0.41601562,0.48706055,1.5410156,0.16040039,-0.11065674,1.0488281,0.7910156,-0.22241211,-0.47021484,-0.46166992,-2.9257812,-2.1015625,-0.8745117,-1.8417969,0.35791016,-0.66552734,-0.8129883,0.03289795,-2.1054688,-2.8417969,-3.3183594,-2.6796875,-2.8984375,-1.28125,-3.9042969,-1.9179688,2.984375,-3.0976562,1.3994141,-0.94628906,0.107666016,1.6318359,0.0011854172,-0.94677734
lightweight_stgcn_c1,2,train__c10__user19__3-2-3,user19,10,7,-1.2685547,-0.43969727,0.86279297,-1.9023438,1.2851562,-2.8183594,1.7851562,2.1914062,1.1259766,0.9897461,1.578125,1.5751953,0.9448242,0.21069336,0.16186523,-0.39746094,-3.7402344,-2.0800781,-2.2734375,-2.2167969,-0.22644043,-1.7158203,-1.8125,-0.41259766,-2.1660156,-2.6835938,-2.9550781,-2.09375,-3.234375,-3.625,-4.1171875,-0.9736328,1.0214844,-5.4335938,-1.0185547,-1.1376953,0.5761719,1.7412109,1.2841797,0.28271484
lightweight_stgcn_c1,2,train__c10__user19__7-2-1,user19,10,7,-1.1103516,1.03125,0.89404297,-2.9550781,1.9140625,-3.703125,2.6621094,3.2050781,1.6367188,2.4609375,2.8144531,2.4570312,0.36206055,-0.29467773,1.015625,-0.28442383,-3.7148438,-1.0185547,-1.3232422,-0.96240234,0.21057129,-0.89501953,-0.4255371,-0.09613037,-0.3786621,-1.8740234,-1.9179688,-0.7011719,-4.8828125,-5.5351562,-5.9453125,-2.2402344,-1.4863281,-5.9257812,-2.6503906,-1.2548828,-2.2597656,1.6943359,1.9208984,0.79296875
lightweight_stgcn_c1,2,train__c10__user19__7-2-2,user19,10,7,-1.5908203,0.82421875,0.42919922,-2.9589844,1.1240234,-3.3476562,2.5097656,2.71875,1.2519531,2.265625,2.4277344,1.8837891,0.14038086,-0.1932373,0.8510742,-0.30297852,-2.8789062,-0.12927246,-1.1289062,-0.2770996,0.61035156,-0.27368164,-0.1784668,0.36010742,0.016586304,-1.7597656,-1.0185547,-0.036621094,-4.4101562,-5.6601562,-5.328125,-1.9501953,-2.9179688,-5.4257812,-3.4492188,-1.1298828,-2.9921875,1.2050781,1.8154297,1.0332031
lightweight_stgcn_c1,2,train__c10__user19__7-2-3,user19,10,7,-1.5029297,0.49316406,0.6220703,-2.9472656,1.5449219,-3.9746094,2.6582031,3.1269531,1.3818359,2.2695312,2.90625,2.4414062,0.47583008,-0.11651611,0.7832031,-0.31933594,-3.8925781,-0.9243164,-1.4599609,-0.97021484,0.45581055,-0.92333984,-0.5961914,0.13952637,-0.4663086,-2.2695312,-1.7548828,-0.8461914,-4.8398438,-5.6132812,-5.8710938,-2.2460938,-0.99365234,-5.90625,-2.5019531,-1.40625,-1.6699219,1.6982422,1.9140625,0.7446289
lightweight_stgcn_c1,2,train__c10__user22__4-3-1,user22,10,10,-2.265625,-0.14453125,-0.5048828,-2.5546875,0.69433594,-4.34375,2.4453125,2.3925781,0.46728516,1.9570312,3.2558594,2.7402344,-0.9770508,-0.55615234,0.67578125,0.3630371,-3.3730469,0.85009766,-0.2980957,0.5654297,1.4160156,0.72802734,0.73876953,1.2460938,1.3203125,-2.3769531,-0.37597656,0.15881348,-6.0078125,-5.7148438,-7.1796875,-3.625,-3.3964844,-4.3671875,-3.140625,-1.8554688,-2.7402344,0.7338867,1.4941406,0.7163086
lightweight_stgcn_c1,2,train__c10__user22__4-3-2,user22,10,6,-2.6425781,-1.1875,-1.2626953,-2.9335938,-0.5957031,-4.3476562,2.1445312,1.9140625,0.11834717,1.1748047,1.8164062,1.3359375,0.63720703,0.5698242,0.03756714,-0.47436523,-1.8671875,0.55078125,-0.66015625,0.35229492,1.3837891,0.29785156,0.07824707,1.2773438,-0.16601562,-2.2832031,0.6328125,0.1607666,-4.015625,-4.8554688,-4.9023438,-2.3144531,-1.8818359,-4.03125,-2.3769531,-0.6274414,-3.1367188,0.46923828,1.0605469,0.8442383
lightweight_stgcn_c1,2,train__c10__user22__4-3-3,user22,10,10,-2.0234375,-0.08288574,-0.097961426,-2.1015625,0.7998047,-3.6894531,2.140625,2.1445312,0.4819336,1.7421875,3.0058594,2.5234375,-0.77685547,-0.39404297,0.66015625,0.42407227,-3.2988281,0.35546875,-0.61279297,0.028625488,1.1816406,0.3996582,0.3022461,0.92578125,0.71435547,-2.3496094,-0.8745117,-0.082458496,-5.4726562,-5.0117188,-6.4960938,-2.9707031,-3.1425781,-4.3867188,-2.8867188,-1.8173828,-2.0039062,0.8310547,1.4365234,0.6064453
lightweight_stgcn_c1,2,train__c10__user5__1-2-1,user5,10,9,-0.36914062,1.6542969,0.63134766,-2.6992188,1.4638672,-2.1035156,1.4892578,1.8291016,1.8085938,2.5039062,1.2041016,1.2412109,0.0072364807,-0.38793945,1.1347656,-0.16430664,-1.8613281,-0.43530273,-0.6855469,-0.24890137,0.22094727,0.10296631,0.2434082,-0.07873535,-0.3569336,-1.1044922,-1.4521484,0.2980957,-4.0546875,-4.7734375,-4.9765625,-1.6347656,-3.921875,-4.6328125,-3.2421875,-0.7446289,-4.3203125,0.79541016,1.2958984,0.7675781
lightweight_stgcn_c1,2,train__c10__user5__1-2-2,user5,10,7,-0.78027344,1.6767578,0.95996094,-3.0625,1.9384766,-2.9257812,2.2890625,2.7617188,1.9169922,2.6933594,2.1503906,1.953125,0.22155762,-0.33544922,1.2695312,-0.25512695,-2.8691406,-0.8671875,-1.1162109,-0.6928711,0.17053223,-0.46899414,-0.084350586,-0.16125488,-0.36157227,-1.4941406,-1.8291016,-0.14831543,-4.5742188,-5.5546875,-5.6484375,-1.8623047,-3.0585938,-5.8046875,-3.3867188,-1.0283203,-3.5136719,1.2783203,1.8095703,0.94091797
lightweight_stgcn_c1,2,train__c10__user5__4-2-1,user5,10,9,-0.70947266,1.8964844,0.66552734,-3.2851562,1.796875,-2.9121094,2.1289062,2.6523438,2.0390625,2.9140625,1.8144531,1.7597656,0.15332031,-0.33081055,1.3300781,-0.31713867,-2.4804688,-0.67822266,-0.9111328,-0.3227539,0.14733887,-0.25927734,0.073913574,-0.14318848,-0.20922852,-1.2167969,-1.5234375,0.18591309,-4.5742188,-5.7460938,-5.5976562,-1.9833984,-3.4414062,-5.5976562,-3.5878906,-0.7973633,-4.359375,1.0957031,1.7685547,1.0263672
lightweight_stgcn_c1,2,train__c10__user5__4-2-2,user5,10,7,-1.3076172,1.2822266,0.46264648,-3.359375,1.3203125,-3.1074219,2.53125,2.8554688,1.5546875,2.5722656,2.0390625,1.625,0.3708496,-0.03692627,1.1152344,-0.38500977,-2.2460938,-0.4855957,-1.0976562,-0.2548828,0.17944336,-0.39379883,-0.20751953,0.014335632,-0.2919922,-1.3017578,-0.9638672,0.27270508,-4.2460938,-5.7695312,-5.1601562,-1.6894531,-3.5585938,-5.734375,-3.7753906,-0.66552734,-4.2890625,0.95166016,1.8349609,1.2177734
lightweight_stgcn_c1,2,train__c10__user5__4-2-3,user5,10,9,-0.3161621,1.0576172,0.19030762,-2.5703125,1.2392578,-2.6621094,1.4765625,1.7851562,1.5800781,2.4179688,1.4111328,1.3876953,-0.04159546,-0.52001953,0.8222656,0.02293396,-2.2148438,-0.078552246,-0.26123047,-0.033233643,0.53027344,0.2680664,0.5283203,0.15734863,0.0065345764,-1.3369141,-1.2128906,0.17651367,-4.5273438,-4.6796875,-5.578125,-2.3984375,-3.1464844,-3.8925781,-2.4902344,-0.93847656,-3.7382812,0.86328125,0.9838867,0.49047852
lightweight_stgcn_c1,2,train__c10__user6__1-2-1,user6,10,1,0.0037498474,1.8837891,1.2109375,-1.5761719,1.5527344,-0.6826172,0.88720703,0.81884766,1.7011719,1.8349609,0.8930664,1.0214844,-0.5888672,-0.70947266,1.0878906,0.09454346,-1.7988281,-0.5595703,-0.81884766,-0.66308594,0.18737793,0.40625,-0.058654785,-0.13085938,-0.52978516,-1.1259766,-2.1621094,0.2208252,-3.8671875,-3.7167969,-4.7304688,-1.0517578,-5.0742188,-4.1914062,-3.4316406,-0.93847656,-3.7675781,0.59375,1.0654297,0.58203125
lightweight_stgcn_c1,2,train__c10__user6__1-2-2,user6,10,7,-0.7792969,1.8154297,1.2441406,-2.2304688,1.9150391,-1.8349609,2.21875,2.296875,1.4863281,2.1894531,2.1835938,1.8242188,-0.28442383,-0.2939453,1.3017578,0.027160645,-2.7871094,-0.96777344,-1.3671875,-1.0205078,-0.10064697,-0.48632812,-0.734375,-0.34838867,-0.5449219,-1.3955078,-2.0507812,-0.07873535,-4.4296875,-4.9414062,-5.34375,-1.2539062,-4.2539062,-5.6914062,-3.953125,-1.0986328,-2.9199219,0.94628906,1.7919922,0.98876953
lightweight_stgcn_c1,2,train__c10__user6__1-2-3,user6,10,4,0.4567871,0.23693848,1.1650391,-0.21606445,1.5820312,-0.3881836,0.021728516,0.1373291,1.1806641,0.6557617,0.2668457,0.75683594,-0.31103516,-0.22607422,0.10418701,0.5019531,-2.6386719,-1.5712891,-1.328125,-1.9580078,-0.26489258,-0.71435547,-1.4453125,-0.6298828,-2.1484375,-2.125,-3.5039062,-1.5351562,-3.3886719,-1.5488281,-3.9003906,-0.89160156,-1.5332031,-3.0195312,-0.8208008,-1.1679688,0.45751953,1.1191406,0.24438477,-0.5551758
lightweight_stgcn_c1,2,train__c10__user6__2-1-1,user6,10,4,-0.03289795,2.6855469,2.140625,-2.3164062,2.7246094,-1.125,2.0585938,2.4472656,2.0273438,2.4433594,2.0585938,1.9619141,-0.37451172,-0.6279297,1.6953125,-0.041229248,-2.9023438,-1.5976562,-1.7822266,-1.6689453,-0.47045898,-0.66308594,-0.69628906,-0.86376953,-1.0957031,-1.3554688,-3.0351562,-0.32861328,-4.6132812,-4.890625,-5.6289062,-0.85839844,-5.0117188,-6.5507812,-4.1445312,-1.2929688,-3.28125,1.1386719,1.7636719,0.8930664
lightweight_stgcn_c1,2,train__c10__user6__2-1-2,user6,10,7,-0.6503906,2.3339844,1.5917969,-2.9160156,2.4433594,-2.53125,2.65625,3.0625,1.6396484,2.7773438,2.9433594,2.6074219,-0.6118164,-0.8623047,1.6923828,-0.16271973,-3.6015625,-0.90283203,-1.4033203,-0.8251953,0.1829834,-0.36645508,-0.1194458,-0.2783203,0.0040664673,-1.5878906,-2.1757812,-0.31103516,-5.5742188,-5.6796875,-6.6796875,-2.140625,-4.6835938,-6.4414062,-4.0234375,-1.6611328,-3.2792969,1.2128906,1.9140625,0.90625
lightweight_stgcn_c1,2,train__c10__user6__2-1-3,user6,10,9,-0.45166016,1.7226562,1.1494141,-2.5566406,1.9091797,-2.4824219,1.8955078,2.2011719,1.5166016,2.5136719,2.3046875,2.2246094,-0.7036133,-1.0810547,1.3642578,-0.022888184,-3.1953125,-0.19787598,-0.61376953,-0.28295898,0.6479492,0.34057617,0.65625,0.11828613,0.43847656,-1.5322266,-1.8896484,-0.15649414,-5.4375,-4.9296875,-6.59375,-2.5488281,-4.3671875,-5.0390625,-3.1191406,-1.6464844,-3.5351562,1.0419922,1.3720703,0.56591797
lightweight_stgcn_c1,2,train__c10__user6__7-2-1,user6,10,9,-0.5463867,1.6865234,1.0488281,-2.7949219,1.9443359,-2.9296875,2.09375,2.4082031,1.4941406,2.6601562,2.5371094,2.4472656,-0.7963867,-1.2441406,1.4482422,-0.0491333,-3.453125,-0.023223877,-0.5151367,-0.10571289,0.74609375,0.40673828,0.87158203,0.24963379,0.7397461,-1.6201172,-1.8203125,-0.20092773,-5.8945312,-5.234375,-7.125,-3.0175781,-4.4296875,-5.1914062,-3.1015625,-1.7998047,-3.7285156,1.0888672,1.3964844,0.5566406
lightweight_stgcn_c1,2,train__c10__user6__7-2-2,user6,10,9,0.15893555,1.4746094,0.9819336,-1.2470703,1.4072266,-0.71484375,0.59716797,0.51220703,1.5458984,1.5830078,0.63623047,0.87890625,-0.55566406,-0.61572266,0.83251953,0.25634766,-1.7207031,-0.49438477,-0.5288086,-0.67578125,0.23535156,0.44799805,-0.0013504028,-0.07067871,-0.61816406,-1.1757812,-2.1132812,0.101867676,-3.7851562,-3.09375,-4.6289062,-1.2207031,-4.484375,-3.4375,-2.7539062,-0.83691406,-3.3398438,0.57177734,0.77685547,0.30371094
lightweight_stgcn_c1,2,train__c10__user6__7-2-3,user6,10,9,-0.058654785,0.54248047,0.45922852,-1.7490234,1.4199219,-2.59375,1.1611328,1.3740234,1.1455078,1.9755859,1.7919922,1.7646484,-0.62890625,-0.98095703,0.59033203,0.37060547,-3.078125,0.19274902,-0.06890869,-0.22570801,0.9760742,0.4477539,0.7167969,0.31884766,0.17138672,-1.7988281,-1.7304688,-0.36645508,-5.3515625,-3.8730469,-6.3320312,-3.0136719,-2.9082031,-3.2304688,-1.5898438,-1.7460938,-2.0800781,1.0830078,0.64990234,-0.13354492
lightweight_stgcn_c1,2,train__c10__user7__2-1-1,user7,10,9,-0.69677734,1.6328125,0.9169922,-2.8027344,1.8388672,-2.9394531,2.2148438,2.4960938,1.4492188,2.6933594,2.6464844,2.4316406,-0.7348633,-1.1230469,1.3710938,-0.04046631,-3.453125,-0.04220581,-0.6171875,-0.1418457,0.7290039,0.34326172,0.6972656,0.24951172,0.67871094,-1.6240234,-1.6806641,-0.082336426,-5.796875,-5.5273438,-7.0429688,-2.890625,-4.4023438,-5.2460938,-3.3222656,-1.7568359,-3.609375,1.0498047,1.4775391,0.6870117
lightweight_stgcn_c1,2,train__c10__user7__2-1-2,user7,10,10,-0.9868164,0.5854492,-0.30932617,-3.0742188,1.0800781,-4.015625,2.03125,2.2617188,0.9970703,2.4277344,2.4472656,2.3320312,-1.0488281,-1.4863281,0.9404297,-0.055603027,-3.2695312,1.3056641,0.3708496,1.0693359,1.2890625,1.1464844,1.6220703,0.9667969,1.7324219,-1.7109375,-0.5683594,0.14440918,-6.3007812,-5.6523438,-7.6679688,-4.2304688,-3.9570312,-4.0234375,-2.7265625,-1.8212891,-4.0195312,0.77783203,1.015625,0.40649414
lightweight_stgcn_c1,2,train__c10__user7__2-1-3,user7,10,9,-0.2548828,1.1240234,0.4543457,-2.3964844,1.4033203,-2.71875,1.4091797,1.6152344,1.4023438,2.3886719,1.8378906,1.8955078,-0.7416992,-1.2587891,1.0,0.105895996,-2.9257812,0.45043945,0.029083252,0.23461914,1.0371094,0.8989258,1.2763672,0.5083008,0.80126953,-1.5859375,-1.4882812,0.052825928,-5.5351562,-4.7578125,-6.7617188,-3.1113281,-4.1054688,-3.859375,-2.5039062,-1.6865234,-3.6796875,0.8623047,0.90478516,0.30249023
lightweight_stgcn_c1,2,train__c10__user7__2-2-1,user7,10,20,-1.9365234,-1.1513672,-1.4951172,-1.9863281,-0.44433594,-3.9472656,1.1669922,1.0302734,0.14404297,1.1015625,1.8046875,1.7138672,-0.7182617,-0.34936523,-0.16223145,0.31274414,-2.140625,1.4433594,0.3720703,0.90625,1.8818359,1.4589844,1.3173828,1.6494141,0.92041016,-2.4746094,0.37841797,0.4609375,-5.09375,-4.3554688,-5.9726562,-3.5019531,-2.8769531,-2.3808594,-2.0820312,-1.34375,-2.8378906,0.23693848,0.4699707,0.26538086
lightweight_stgcn_c1,2,train__c10__user7__2-2-2,user7,10,20,-1.6982422,-1.5449219,-1.6601562,-0.8574219,-0.8432617,-2.796875,0.25512695,0.014434814,-0.20141602,0.30664062,0.9199219,0.9716797,-0.64941406,0.06817627,-0.64404297,0.5239258,-1.6835938,0.99609375,-0.010826111,0.29638672,1.6103516,1.1279297,0.5073242,1.3769531,-0.15979004,-2.6132812,0.020233154,0.15515137,-4.1757812,-2.9335938,-4.7226562,-2.7304688,-2.3632812,-1.3427734,-1.4257812,-1.0976562,-1.2695312,-0.05166626,0.010597229,0.03741455
lightweight_stgcn_c1,2,train__c10__user7__2-2-3,user7,10,20,-1.734375,-1.5791016,-1.7373047,-1.3671875,-0.75146484,-3.4160156,0.5361328,0.38061523,-0.039611816,0.6401367,1.1865234,1.2421875,-0.5727539,-0.15698242,-0.5996094,0.36938477,-1.9296875,1.1914062,0.27490234,0.54785156,1.9277344,1.3066406,0.9975586,1.5664062,0.25073242,-2.6855469,0.18066406,0.17785645,-4.609375,-3.4804688,-5.2773438,-3.2480469,-2.1386719,-1.5888672,-1.3427734,-1.3339844,-1.6875,0.14587402,0.04095459,-0.030960083
lightweight_stgcn_c1,2,train__c10__user7__5-2-1,user7,10,10,-2.3886719,0.7705078,0.0769043,-3.7324219,1.3583984,-4.8671875,3.5351562,3.6445312,1.0488281,2.7011719,3.8554688,3.2011719,-0.6660156,-0.7504883,1.265625,-0.16088867,-3.8789062,0.3466797,-0.7265625,0.49658203,0.9550781,0.26171875,0.5151367,0.9160156,1.4433594,-2.0898438,-0.5620117,0.109191895,-6.3710938,-7.1914062,-7.8007812,-3.5859375,-3.828125,-6.296875,-4.0351562,-1.7285156,-4.0195312,1.015625,2.2011719,1.2539062
lightweight_stgcn_c1,2,train__c10__user7__5-2-2,user7,10,7,-0.8051758,2.3730469,1.6689453,-2.8457031,2.4707031,-2.3125,2.734375,3.0351562,1.8525391,2.7011719,2.7910156,2.4199219,-0.4243164,-0.7216797,1.6953125,-0.11932373,-3.4550781,-1.1152344,-1.5722656,-1.0927734,0.0008416176,-0.5283203,-0.41259766,-0.35424805,-0.31469727,-1.5869141,-2.4355469,-0.21826172,-5.25,-5.9414062,-6.4335938,-1.6855469,-4.7929688,-6.8476562,-4.390625,-1.5009766,-3.4277344,1.2246094,2.1191406,1.1054688
lightweight_stgcn_c1,2,train__c10__user7__5-2-3,user7,10,7,-0.63134766,1.2958984,1.6875,-2.171875,2.4257812,-2.6425781,2.2167969,2.6816406,1.8154297,2.0722656,2.4316406,2.3789062,0.08337402,-0.44580078,1.1914062,0.033203125,-3.8652344,-1.6699219,-1.53125,-1.8027344,-0.21044922,-1.0400391,-0.79345703,-0.5073242,-1.0693359,-1.9863281,-3.0898438,-1.1416016,-4.8632812,-4.5742188,-5.9101562,-1.6943359,-1.9472656,-6.0703125,-2.46875,-1.4140625,-1.6660156,1.8115234,1.7578125,0.47802734
lightweight_stgcn_c1,2,train__c11__user19__2-3-1,user19,11,7,-1.7021484,1.5019531,0.81152344,-3.7285156,1.8779297,-4.1679688,3.3359375,3.8261719,1.4990234,3.0292969,3.5625,2.9296875,-0.24365234,-0.54345703,1.4208984,-0.28735352,-3.796875,-0.44750977,-1.2138672,-0.26293945,0.47558594,-0.36743164,0.00042700768,0.18188477,0.5307617,-1.7851562,-1.2070312,-0.01878357,-5.7851562,-6.8945312,-7.0625,-2.8183594,-3.5976562,-6.765625,-4.0507812,-1.5351562,-3.765625,1.2802734,2.3105469,1.2509766
lightweight_stgcn_c1,2,train__c11__user19__2-3-2,user19,11,7,-1.7177734,1.0976562,0.3918457,-3.515625,1.4804688,-4.2539062,2.9453125,3.2578125,1.3476562,2.7890625,3.2539062,2.8085938,-0.5332031,-0.7890625,1.2568359,-0.24023438,-3.5332031,0.16894531,-0.6508789,0.29638672,0.8491211,0.24768066,0.60302734,0.60791016,1.1210938,-1.7773438,-0.86572266,0.097595215,-5.8515625,-6.5,-7.1640625,-3.28125,-3.5878906,-5.8828125,-3.6464844,-1.5585938,-4.0039062,1.1015625,1.9443359,1.0537109
lightweight_stgcn_c1,2,train__c11__user19__2-3-3,user19,11,10,-1.5175781,1.2109375,0.5283203,-3.140625,1.4609375,-3.8320312,2.6855469,2.8222656,1.3847656,2.6074219,2.96875,2.625,-0.67626953,-0.9238281,1.2597656,-0.14526367,-3.4160156,0.18457031,-0.5214844,0.3005371,0.9291992,0.39624023,0.6689453,0.6386719,1.1708984,-1.7177734,-1.0976562,0.03768921,-5.734375,-5.96875,-7.0117188,-3.171875,-3.8710938,-5.5273438,-3.5371094,-1.5390625,-3.9375,1.0810547,1.7675781,0.9458008
lightweight_stgcn_c1,2,train__c11__user22__3-3-1,user22,11,7,-1.2705078,0.7182617,0.51416016,-3.3378906,1.1367188,-3.3535156,1.9208984,2.5292969,1.8085938,2.2597656,1.4023438,1.1796875,1.4863281,0.5361328,0.6191406,-0.66259766,-2.578125,-1.4355469,-1.7509766,-1.1875,0.22802734,-1.0478516,-0.87158203,-0.13806152,-1.6181641,-2.0664062,-1.8027344,-0.5205078,-3.3847656,-5.1875,-4.2773438,-1.0527344,-1.1816406,-5.9648438,-2.8515625,-0.51123047,-2.8945312,1.4648438,1.6699219,0.9589844
lightweight_stgcn_c1,2,train__c11__user22__3-3-2,user22,11,7,-1.1044922,0.62402344,0.75146484,-2.984375,1.3925781,-3.1582031,1.8837891,2.5039062,1.7685547,2.0878906,1.5449219,1.375,1.3251953,0.4309082,0.54589844,-0.5493164,-3.0878906,-1.7412109,-2.0097656,-1.5693359,0.07287598,-1.3388672,-1.1748047,-0.34057617,-1.8085938,-2.3476562,-2.3691406,-1.0332031,-3.4765625,-4.9179688,-4.3671875,-1.0107422,-0.5366211,-5.9804688,-2.4648438,-0.7949219,-1.6865234,1.6162109,1.6230469,0.7216797
lightweight_stgcn_c1,2,train__c11__user22__3-3-3,user22,11,7,-1.0078125,0.5234375,0.8129883,-2.78125,1.2490234,-2.7246094,1.6953125,2.2050781,1.6757812,1.8515625,1.1318359,1.0263672,1.4042969,0.51171875,0.45214844,-0.54589844,-2.7011719,-1.7939453,-2.0566406,-1.7041016,-0.05847168,-1.3457031,-1.2949219,-0.44873047,-2.0996094,-2.2226562,-2.4023438,-1.0253906,-3.0253906,-4.40625,-3.8496094,-0.65527344,-0.73535156,-5.7539062,-2.3261719,-0.58984375,-1.7744141,1.4628906,1.4677734,0.65625
lightweight_stgcn_c1,2,train__c11__user22__4-3-1,user22,11,10,-2.4003906,0.66796875,-0.29638672,-3.65625,1.1142578,-5.078125,3.2089844,3.1113281,1.0732422,2.6054688,3.6679688,3.2265625,-1.1318359,-1.2548828,1.2353516,-0.17028809,-3.890625,0.9477539,-0.1965332,1.1044922,1.4472656,0.98876953,1.3203125,1.4404297,2.2226562,-2.1386719,-0.41357422,0.22814941,-6.71875,-7.1523438,-8.328125,-4.2929688,-4.0703125,-5.71875,-3.9394531,-1.9316406,-4.4648438,0.8833008,1.9287109,1.0888672
lightweight_stgcn_c1,2,train__c11__user22__4-3-2,user22,11,6,-2.7773438,-1.2548828,-1.0566406,-3.0390625,-0.65283203,-4.1914062,2.2421875,2.0078125,0.07885742,0.97314453,1.6435547,1.0908203,1.1152344,0.8769531,-0.031921387,-0.6767578,-1.8339844,0.03253174,-1.1982422,-0.1083374,1.2001953,-0.14990234,-0.48413086,1.0341797,-0.8413086,-2.3378906,0.3762207,-0.12524414,-3.4199219,-4.6367188,-4.296875,-1.6689453,-1.4052734,-4.546875,-2.2753906,-0.44311523,-2.8847656,0.5708008,1.1943359,0.9248047
lightweight_stgcn_c1,2,train__c11__user22__4-3-3,user22,11,11,-1.5664062,-0.18737793,-0.70166016,-2.4257812,0.18359375,-3.7167969,1.4443359,1.2431641,0.97509766,1.234375,1.2382812,1.5556641,-0.28198242,-0.6621094,0.35766602,-0.23986816,-1.8583984,0.765625,0.5175781,0.8828125,1.3417969,1.1953125,1.3671875,1.2851562,1.0019531,-1.609375,-0.2758789,0.24865723,-4.4882812,-4.1015625,-5.6679688,-3.0625,-2.5703125,-3.2441406,-2.0039062,-0.77978516,-4.4023438,0.67822266,0.8129883,0.38598633
lightweight_stgcn_c1,2,train__c11__user22__5-2-1,user22,11,7,-2.4863281,-1.0029297,-1.7490234,-3.6992188,-0.2800293,-5.4570312,2.3554688,2.4707031,0.42822266,1.9501953,2.4707031,2.0449219,-0.18579102,-0.16711426,0.122680664,-0.40771484,-2.4316406,1.6171875,0.18359375,1.3613281,1.6992188,0.9707031,1.1552734,1.6601562,1.1728516,-2.3359375,1.1982422,0.5966797,-5.6210938,-6.2460938,-6.7421875,-4.09375,-2.0917969,-4.0,-2.7695312,-1.1552734,-4.0234375,0.56689453,1.0810547,0.6464844
lightweight_stgcn_c1,2,train__c11__user22__5-2-2,user22,11,11,-1.7050781,0.76123047,-0.38549805,-3.2402344,0.8232422,-4.1210938,2.2324219,2.0976562,1.3105469,2.2636719,2.359375,2.3964844,-1.0644531,-1.5097656,1.1171875,-0.296875,-2.984375,1.0800781,0.2993164,1.2939453,1.4287109,1.46875,1.7568359,1.3886719,2.0761719,-1.7158203,-0.53466797,0.40625,-5.9492188,-6.1757812,-7.4648438,-3.8886719,-4.2851562,-4.703125,-3.4804688,-1.5751953,-5.0546875,0.63964844,1.4238281,0.88623047
lightweight_stgcn_c1,2,train__c11__user22__5-2-3,user22,11,10,-1.8994141,0.5517578,-0.5786133,-3.3886719,0.76171875,-4.5351562,2.3691406,2.2265625,1.2216797,2.3007812,2.5878906,2.5839844,-1.1416016,-1.5625,1.0449219,-0.28930664,-3.203125,1.3193359,0.4128418,1.4697266,1.6044922,1.5673828,1.9091797,1.578125,2.3339844,-1.8691406,-0.34838867,0.41723633,-6.2539062,-6.4648438,-7.8203125,-4.2421875,-4.109375,-4.7226562,-3.4804688,-1.7216797,-4.9765625,0.67285156,1.4423828,0.85253906
lightweight_stgcn_c1,2,train__c11__user5__1-2-1,user5,11,9,-0.79785156,1.5791016,0.36035156,-3.140625,1.4257812,-2.8652344,1.8398438,2.2167969,1.8759766,2.7617188,1.5703125,1.5869141,0.01084137,-0.50390625,1.2099609,-0.28198242,-2.2265625,-0.15014648,-0.5991211,0.11633301,0.5024414,0.20410156,0.5126953,0.26171875,0.13134766,-1.2744141,-1.1904297,0.34350586,-4.4765625,-5.6328125,-5.5,-2.1425781,-3.8300781,-5.0273438,-3.5585938,-0.91796875,-4.4921875,0.90185547,1.546875,0.9458008
lightweight_stgcn_c1,2,train__c11__user5__1-2-2,user5,11,9,-0.5097656,1.8427734,0.73095703,-2.8085938,1.6582031,-2.2441406,1.6923828,2.0,1.9365234,2.5605469,1.3925781,1.4804688,-0.06738281,-0.5415039,1.3144531,-0.25512695,-2.0859375,-0.49365234,-0.76171875,-0.20568848,0.2590332,0.12017822,0.34472656,0.015525818,-0.15795898,-1.1328125,-1.6035156,0.23461914,-4.2460938,-5.125,-5.2382812,-1.6982422,-4.109375,-5.078125,-3.53125,-0.85253906,-4.4414062,0.84814453,1.5029297,0.90625
lightweight_stgcn_c1,2,train__c11__user5__1-2-3,user5,11,9,-0.31884766,1.5087891,0.9057617,-2.5273438,1.7402344,-2.3828125,1.5507812,1.9580078,1.9267578,2.3671875,1.4296875,1.5703125,0.12487793,-0.42407227,1.0556641,-0.15856934,-2.4589844,-0.75927734,-0.7260742,-0.6171875,0.23400879,-0.1583252,0.13903809,-0.12634277,-0.45825195,-1.3886719,-1.9453125,-0.21887207,-4.2304688,-4.515625,-5.234375,-1.8320312,-2.796875,-4.7421875,-2.6464844,-0.8881836,-3.4765625,1.1757812,1.3027344,0.56591797
