representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,2,train__c29__user19__4-2-1,user19,29,29,-6.75,-7.5039062,-4.7929688,-1.1699219,-2.4003906,-1.8378906,-4.5976562,-6.7304688,-1.9716797,-1.5976562,-3.0097656,-3.7421875,1.3232422,1.0986328,-4.2070312,0.09832764,-0.41503906,-0.10369873,-1.9902344,-3.5566406,1.0058594,-0.9145508,-3.0253906,0.10614014,-2.7363281,-3.0898438,-4.2695312,-2.9550781,-0.2199707,5.9140625,0.8588867,-1.3232422,1.5576172,1.2773438,2.3632812,3.2636719,2.2734375,-4.7539062,-4.3984375,-5.2734375
T1_segment_aware_c1_tcn,2,train__c29__user19__4-2-2,user19,29,29,-6.7851562,-7.59375,-4.9179688,-0.95654297,-2.4160156,-2.0917969,-4.8867188,-6.9960938,-2.0292969,-1.8183594,-3.3144531,-3.9667969,1.2207031,1.0898438,-4.5742188,0.23059082,-0.25805664,-0.14807129,-1.9013672,-3.53125,0.78125,-1.1396484,-3.2734375,0.16540527,-2.8476562,-3.2382812,-4.4179688,-3.1289062,-0.35229492,5.9453125,1.1025391,-1.6484375,2.1523438,1.8115234,2.1738281,3.5625,2.7128906,-5.0078125,-4.7070312,-5.5742188
T1_segment_aware_c1_tcn,2,train__c29__user19__4-2-3,user19,29,29,-6.171875,-7.0976562,-4.5429688,-1.1474609,-2.5800781,-1.7832031,-4.4375,-6.21875,-2.0507812,-1.4931641,-2.8027344,-3.5585938,1.2705078,1.2783203,-4.1210938,0.34057617,-0.10321045,-0.20751953,-1.7646484,-3.1835938,0.9921875,-0.875,-2.9121094,0.09729004,-2.5566406,-3.0117188,-4.0234375,-2.8300781,-0.22644043,5.3203125,0.9013672,-1.3925781,1.4980469,1.1650391,2.0097656,3.0097656,1.8955078,-4.359375,-4.1992188,-5.0507812
T1_segment_aware_c1_tcn,2,train__c29__user19__5-3-1,user19,29,29,-5.3671875,-5.8046875,-3.4472656,-0.7011719,-2.1757812,-0.76953125,-3.5976562,-5.640625,-2.1699219,-1.6142578,-2.3789062,-2.8242188,1.1054688,1.0800781,-3.3632812,-0.11450195,0.00026392937,-0.22290039,-1.5751953,-2.375,1.9296875,-0.6069336,-2.3535156,0.06542969,-1.9873047,-2.3398438,-3.0917969,-1.5791016,0.44750977,4.6835938,1.2333984,-0.6855469,1.0683594,1.1982422,1.1376953,2.7207031,0.94433594,-3.4824219,-3.2910156,-3.4609375
T1_segment_aware_c1_tcn,2,train__c29__user19__5-3-2,user19,29,29,-5.6953125,-6.6757812,-3.625,-0.45288086,-2.2773438,-0.64697266,-3.5605469,-6.4804688,-1.8789062,-1.5986328,-2.8652344,-4.2304688,2.4589844,2.1445312,-3.6875,-0.31835938,0.23706055,-1.9746094,-3.0742188,-4.1757812,1.7158203,-2.0742188,-4.0742188,-1.3671875,-3.4804688,-3.0019531,-3.7851562,-2.3691406,2.4746094,3.3710938,1.3837891,-0.054229736,0.6689453,-0.43676758,0.328125,2.703125,2.1953125,-3.2792969,-3.0566406,-4.1445312
T1_segment_aware_c1_tcn,2,train__c29__user19__5-3-3,user19,29,29,-5.9960938,-5.9960938,-3.78125,-0.5253906,-2.4511719,-1.0410156,-4.4257812,-6.15625,-2.2050781,-1.7900391,-2.8691406,-2.9355469,0.9379883,0.7524414,-3.8066406,-0.38891602,-0.17150879,0.19372559,-1.3134766,-2.4101562,1.8017578,-0.21191406,-2.0683594,0.34448242,-1.8359375,-2.4335938,-3.1386719,-1.6914062,-0.5986328,5.3671875,0.8959961,-1.3496094,1.3847656,1.6552734,2.2480469,2.7851562,1.3759766,-4.2070312,-3.9257812,-3.7265625
T1_segment_aware_c1_tcn,2,train__c29__user22__6-2-1,user22,29,32,-4.265625,-5.9882812,-3.9003906,-1.8564453,-1.5488281,-3.15625,-2.4257812,-4.359375,-2.46875,-0.9086914,-1.0595703,-0.8676758,1.8828125,2.21875,-2.7304688,1.1113281,0.5839844,-0.0008497238,-1.078125,-1.1728516,0.54785156,-1.1455078,-2.5507812,-0.70410156,-1.3603516,-2.8105469,-2.5625,-2.4433594,1.0390625,2.5273438,0.58740234,-2.1171875,3.578125,0.9423828,-0.98046875,2.8398438,-1.1611328,-2.8847656,-3.4609375,-3.8652344
T1_segment_aware_c1_tcn,2,train__c29__user22__6-2-2,user22,29,29,-4.421875,-5.234375,-2.8027344,-2.5429688,-2.2871094,-0.9589844,0.58691406,-2.0019531,-1.9326172,-2.0117188,-2.1582031,-2.6191406,-0.42822266,-0.6669922,-2.7910156,-2.0332031,-0.16918945,-1.2978516,-2.1074219,-0.38842773,0.7182617,-1.2255859,-2.2851562,1.5195312,-1.4404297,-2.4472656,-1.0039062,0.18444824,1.4140625,2.0332031,1.1044922,0.42285156,0.53125,-0.22827148,-0.9121094,-0.86279297,-1.8886719,-0.9863281,-1.2246094,-1.7382812
T1_segment_aware_c1_tcn,2,train__c29__user22__6-2-3,user22,29,23,-4.1914062,-4.8085938,-2.6015625,-2.6796875,-2.203125,-0.9746094,0.6748047,-1.7607422,-1.9414062,-1.9746094,-2.03125,-2.3457031,-1.0917969,-1.2460938,-2.8261719,-2.0449219,-0.10467529,-1.0019531,-1.5957031,0.46728516,1.2060547,-0.8388672,-1.6845703,2.1777344,-0.92822266,-2.3242188,-0.6020508,0.8666992,0.6357422,2.1679688,0.9355469,-0.017410278,-0.068237305,0.2529297,-0.9819336,-1.0644531,-2.3417969,-0.68066406,-1.0087891,-1.5078125
T1_segment_aware_c1_tcn,2,train__c29__user6__3-1-1,user6,29,35,-8.078125,-8.3203125,-6.3046875,-0.5625,-2.8632812,-4.109375,-5.796875,-7.6953125,-1.8671875,-0.99560547,-2.9101562,-3.4316406,3.4648438,2.7714844,-4.9882812,-0.08831787,0.46435547,0.6010742,-2.2382812,-4.2929688,0.38793945,-1.1513672,-3.6015625,-1.4521484,-2.9414062,-3.421875,-4.234375,-5.2695312,-0.050201416,3.8945312,-0.5883789,-3.6152344,4.40625,0.75439453,2.6933594,4.59375,3.0214844,-6.2460938,-5.34375,-6.625
T1_segment_aware_c1_tcn,2,train__c29__user6__3-1-2,user6,29,29,-6.6132812,-6.296875,-2.7304688,-1.0097656,-3.8203125,0.19360352,-2.3144531,-6.0195312,-4.125,-2.6953125,-3.9707031,-4.2265625,-1.0996094,-0.38208008,-4.8476562,-1.0507812,0.3791504,-1.5888672,-2.2363281,-0.85253906,4.0546875,-1.046875,-2.6992188,1.3701172,-2.7050781,-3.5820312,-1.8798828,1.140625,0.9902344,5.0390625,3.2910156,1.1748047,-1.7353516,0.36694336,0.6459961,0.38452148,-1.4296875,-2.5546875,-2.7421875,-2.1347656
T1_segment_aware_c1_tcn,2,train__c29__user6__3-1-3,user6,29,29,-8.6953125,-9.03125,-6.5976562,-0.5708008,-2.7636719,-3.7871094,-6.3554688,-8.484375,-2.3007812,-1.3388672,-3.3261719,-3.9160156,2.3203125,1.9960938,-5.3554688,0.4230957,-0.18774414,0.3232422,-2.2246094,-4.53125,0.2130127,-1.2734375,-3.7246094,-0.5493164,-3.0859375,-4.03125,-5.046875,-5.140625,-0.921875,5.6953125,-0.23706055,-3.59375,3.7949219,1.4912109,2.890625,4.875,3.8828125,-6.8242188,-5.875,-7.0820312
T1_segment_aware_c1_tcn,2,train__c29__user7__4-1-1,user7,29,29,-4.2773438,-4.7578125,-2.4765625,-2.5117188,-2.8828125,0.50634766,-0.99121094,-3.0019531,-1.7236328,-2.7832031,-4.09375,-4.9882812,-2.390625,-2.0683594,-3.9238281,-1.8222656,-0.63623047,-3.0566406,-2.8164062,-1.7822266,0.4724121,-2.0097656,-3.1171875,3.0117188,-2.5898438,-3.1171875,-2.2871094,0.6713867,-1.1972656,4.2734375,2.4921875,1.6484375,-1.5537109,0.9165039,0.41845703,-2.109375,-0.6274414,-1.328125,-2.0996094,-2.25
T1_segment_aware_c1_tcn,2,train__c29__user7__4-1-2,user7,29,34,-9.9921875,-9.3046875,-6.671875,-2.1542969,-3.5546875,-0.9321289,-7.34375,-9.0078125,-0.68066406,-1.8417969,-6.296875,-7.6367188,-0.93408203,-0.92285156,-5.9179688,-1.2939453,-3.8164062,-2.75,-3.7636719,-7.671875,-0.20666504,-1.3398438,-4.3828125,1.3671875,-4.2304688,-5.328125,-7.3164062,-3.984375,-5.7070312,8.75,-1.0625,-1.4785156,-2.7578125,0.13696289,9.4375,-0.7421875,5.1601562,-7.4882812,-5.703125,-6.671875
T1_segment_aware_c1_tcn,2,train__c29__user7__4-1-3,user7,29,29,-6.2929688,-7.2148438,-4.0585938,-1.3095703,-3.0410156,0.37451172,-5.3242188,-7.1523438,-1.6777344,-3.109375,-6.0703125,-6.8085938,-2.0273438,-1.3886719,-5.4570312,-0.38061523,-1.9658203,-3.7695312,-3.3183594,-5.3789062,-0.19030762,-2.6386719,-4.7773438,1.9033203,-4.2578125,-4.4257812,-6.3007812,-2.0839844,-2.8476562,7.5703125,2.3476562,0.7084961,-1.0791016,1.7578125,3.2011719,-0.45825195,3.5703125,-4.6445312,-5.0898438,-5.0546875
T1_segment_aware_c1_tcn,2,train__c30__user19__2-2-1,user19,30,30,-5.1992188,-5.5898438,-2.1132812,0.40942383,-3.5,1.4150391,-3.1953125,-6.5546875,-1.9462891,-3.7265625,-6.0390625,-6.7539062,-0.6591797,-0.48583984,-5.15625,-2.1582031,0.0970459,-3.921875,-4.234375,-3.9355469,0.82910156,-3.0234375,-5.0039062,0.5756836,-4.9101562,-3.3964844,-3.0683594,-0.6220703,2.0820312,3.5820312,5.59375,3.6679688,0.31347656,0.12854004,-0.49291992,0.11541748,2.4765625,-2.7558594,-3.5097656,-2.6757812
T1_segment_aware_c1_tcn,2,train__c30__user19__2-2-2,user19,30,30,-4.7421875,-5.3828125,-1.9658203,0.03756714,-3.8964844,1.4013672,-2.75,-6.4492188,-2.5800781,-4.21875,-6.6679688,-7.2851562,-1.7304688,-1.1640625,-5.796875,-2.1640625,0.8300781,-4.1601562,-4.1054688,-2.921875,1.1347656,-3.2714844,-4.953125,1.3925781,-5.1757812,-3.6113281,-2.5664062,0.26757812,2.1660156,3.8339844,7.15625,4.2148438,0.3330078,1.1523438,-1.2470703,-0.4855957,1.234375,-2.234375,-3.7382812,-2.4257812
T1_segment_aware_c1_tcn,2,train__c30__user19__2-2-3,user19,30,30,-5.1484375,-6.0,-1.7939453,0.04345703,-4.28125,2.0488281,-2.8105469,-7.0703125,-2.7460938,-4.875,-7.6210938,-8.390625,-2.2871094,-1.5703125,-6.3945312,-2.2421875,0.4428711,-5.3164062,-5.078125,-3.8398438,0.9423828,-4.15625,-5.9375,1.4560547,-5.9960938,-4.2890625,-3.3867188,0.32128906,2.2050781,4.328125,7.8632812,5.2226562,-0.24328613,0.7026367,-1.5,-0.9506836,1.7119141,-2.4042969,-3.8496094,-2.6484375
T1_segment_aware_c1_tcn,2,train__c30__user22__6-2-1,user22,30,30,-5.046875,-5.8945312,-2.6855469,0.24304199,-3.5351562,0.51220703,-2.9882812,-6.6875,-2.4902344,-3.4394531,-5.8945312,-6.8554688,0.25708008,0.75341797,-5.3242188,-1.6337891,1.1484375,-4.1601562,-4.4726562,-3.7324219,0.6479492,-3.6601562,-5.578125,-0.0206604,-5.1914062,-3.6152344,-2.9355469,-1.0810547,3.3398438,2.8398438,5.9570312,2.8320312,1.1435547,0.42382812,-1.3007812,0.6508789,2.5136719,-2.5292969,-3.6914062,-3.3378906
T1_segment_aware_c1_tcn,2,train__c30__user22__6-2-2,user22,30,30,-4.9140625,-5.859375,-2.6835938,0.08618164,-3.3535156,0.29589844,-2.8554688,-6.53125,-2.5234375,-3.2871094,-5.5351562,-6.4960938,0.4958496,0.94970703,-5.1132812,-1.5068359,1.2255859,-3.8945312,-4.2929688,-3.6054688,0.82910156,-3.5195312,-5.3320312,-0.2758789,-4.9921875,-3.4667969,-2.8378906,-1.1162109,3.5644531,2.6679688,5.7265625,2.6523438,1.1923828,0.41479492,-1.3613281,0.8203125,2.1484375,-2.4882812,-3.5410156,-3.3359375
T1_segment_aware_c1_tcn,2,train__c30__user22__6-2-3,user22,30,30,-4.5703125,-5.7226562,-2.1074219,-0.24560547,-4.171875,0.74560547,-2.3945312,-6.703125,-3.421875,-4.4414062,-7.1757812,-7.7421875,-1.2763672,-0.26782227,-6.2265625,-1.8339844,1.9384766,-4.7460938,-4.5195312,-2.5625,1.2109375,-4.2109375,-5.7304688,0.99121094,-5.8125,-4.0234375,-2.3535156,0.2734375,3.6171875,3.25,8.0703125,3.9511719,0.89404297,1.7412109,-2.6054688,-0.19970703,0.4897461,-1.8085938,-3.9824219,-2.9140625
T1_segment_aware_c1_tcn,2,train__c30__user6__6-1-1,user6,30,30,-3.9941406,-4.8320312,-2.109375,0.60546875,-2.6191406,0.37158203,-3.0253906,-5.8515625,-2.0722656,-3.140625,-4.9453125,-5.5351562,0.49389648,0.7470703,-4.2929688,-1.0878906,0.92529297,-3.3378906,-3.4941406,-3.2851562,0.1385498,-3.1484375,-4.8867188,-0.05807495,-4.3320312,-3.0898438,-2.9863281,-1.2822266,2.5546875,2.7558594,4.953125,2.0195312,1.9208984,1.1933594,-1.2705078,1.40625,2.5605469,-2.4785156,-3.46875,-3.0664062
T1_segment_aware_c1_tcn,2,train__c30__user6__6-1-2,user6,30,30,-2.7929688,-3.6777344,-1.2646484,1.1269531,-2.5058594,0.6538086,-2.90625,-4.6445312,-1.8896484,-2.609375,-4.2070312,-4.5390625,0.8520508,1.0722656,-3.4453125,-0.85546875,1.1083984,-3.2519531,-3.1367188,-2.9140625,-0.34326172,-2.7773438,-4.3398438,-0.3474121,-3.8203125,-2.5527344,-2.4804688,-1.1572266,1.9199219,1.8310547,4.046875,1.8486328,1.7880859,0.61035156,-1.3701172,1.1132812,1.8896484,-2.0175781,-3.0644531,-2.4628906
T1_segment_aware_c1_tcn,2,train__c30__user6__6-1-3,user6,30,30,-3.9160156,-4.8046875,-2.2695312,0.4326172,-2.46875,-0.0848999,-3.2070312,-5.6914062,-2.1738281,-2.9257812,-4.4882812,-4.9492188,0.96875,1.1142578,-4.0976562,-0.87890625,1.1386719,-2.7460938,-3.0371094,-2.8691406,0.27929688,-2.7109375,-4.484375,-0.14282227,-3.9414062,-2.8613281,-2.8339844,-1.3408203,2.2636719,2.8417969,4.3632812,1.2480469,2.3359375,1.5664062,-1.0820312,1.8955078,2.0703125,-2.6757812,-3.5878906,-3.2402344
T1_segment_aware_c1_tcn,2,train__c30__user7__2-2-1,user7,30,30,-3.7421875,-5.1953125,-0.15222168,-0.0042037964,-4.4570312,3.1992188,-1.5224609,-6.1289062,-2.7089844,-4.703125,-7.1640625,-8.25,-2.8867188,-1.71875,-5.84375,-1.8173828,0.43530273,-6.5,-5.5976562,-4.2929688,1.7910156,-5.1640625,-5.828125,0.63720703,-6.03125,-4.390625,-3.0957031,0.98828125,2.5839844,2.5351562,6.9296875,6.4609375,-2.6621094,-1.3662109,-3.1152344,-2.8398438,0.0914917,-1.2001953,-2.4453125,-1.7744141
T1_segment_aware_c1_tcn,2,train__c30__user7__2-2-2,user7,30,30,-3.4101562,-4.953125,-0.02217102,0.11279297,-4.4492188,3.2597656,-1.4423828,-5.9609375,-2.8574219,-4.6210938,-7.1601562,-8.1875,-2.9179688,-1.7744141,-5.7265625,-1.59375,0.55566406,-6.6445312,-5.640625,-4.1601562,1.7070312,-5.1875,-5.765625,0.6713867,-5.8984375,-4.390625,-2.9296875,1.1845703,2.359375,2.40625,6.6679688,6.328125,-2.875,-1.4863281,-3.1425781,-3.0507812,-0.06036377,-1.0126953,-2.2695312,-1.5566406
T1_segment_aware_c1_tcn,2,train__c30__user7__2-2-3,user7,30,30,-3.2617188,-4.65625,-0.44848633,0.48461914,-3.8359375,2.609375,-1.7119141,-5.796875,-2.9257812,-4.015625,-6.5078125,-7.3125,-2.2050781,-1.0800781,-5.203125,-1.1142578,0.8305664,-5.765625,-4.8242188,-3.4101562,1.5429688,-4.5,-5.3359375,0.5527344,-5.265625,-3.9179688,-2.8066406,0.9008789,2.6171875,2.5859375,6.3867188,5.0117188,-1.8623047,-0.5703125,-2.7148438,-1.9248047,0.5053711,-1.03125,-2.5,-1.6464844
T1_segment_aware_c1_tcn,2,train__c31__user19__1-1-1,user19,31,31,-2.7988281,-3.1015625,2.015625,0.3713379,-3.5292969,4.7773438,-1.4365234,-4.3671875,-1.2070312,-3.2578125,-4.1132812,-5.1289062,-2.3203125,-1.8632812,-3.0878906,-1.9550781,-2.7695312,-8.234375,-6.390625,-7.1289062,1.1025391,-5.4453125,-6.0585938,-1.0419922,-5.2929688,-5.0703125,-5.0234375,-0.26953125,-1.4980469,-0.6455078,-0.06970215,5.4453125,-6.0625,-6.3046875,-4.390625,-4.6640625,-0.54296875,-0.921875,-0.5698242,0.14099121
T1_segment_aware_c1_tcn,2,train__c31__user19__1-1-2,user19,31,5,-2.6816406,-2.8085938,3.7441406,1.1132812,-3.5546875,5.8945312,-1.6738281,-5.25,-1.2109375,-3.5371094,-4.6132812,-4.8671875,-3.5683594,-2.6074219,-3.4980469,-1.46875,-3.3125,-9.0625,-5.9296875,-7.640625,2.8652344,-5.625,-6.328125,-1.3808594,-5.421875,-5.6875,-6.3125,0.51464844,-2.1914062,-0.80078125,-0.84716797,5.796875,-7.8203125,-6.6210938,-5.5898438,-5.1992188,-0.58203125,-0.98828125,-0.67871094,0.33789062
T1_segment_aware_c1_tcn,2,train__c31__user19__1-1-3,user19,31,5,-1.0527344,-1.0537109,4.3476562,1.8027344,-2.8105469,4.9414062,-1.6113281,-4.4960938,-1.0498047,-2.8886719,-4.1875,-3.5917969,-3.1230469,-2.1308594,-2.921875,-0.88964844,-2.5273438,-8.1640625,-4.9609375,-6.3203125,2.7246094,-5.21875,-5.4023438,-1.4248047,-4.5585938,-4.8554688,-5.2578125,0.89990234,-2.3378906,-1.2666016,-1.2851562,4.4335938,-6.9921875,-5.6523438,-5.1289062,-4.3789062,-0.75878906,-0.74902344,-0.5546875,0.93115234
T1_segment_aware_c1_tcn,2,train__c31__user19__4-2-1,user19,31,31,-4.96875,-5.9140625,0.15600586,-1.9130859,-5.421875,3.8632812,0.43164062,-5.1445312,-1.9335938,-5.34375,-6.6953125,-8.90625,-3.7597656,-2.9785156,-5.9648438,-3.7167969,-0.9873047,-7.5078125,-6.9804688,-5.6328125,2.2597656,-5.5625,-5.9453125,0.8208008,-6.453125,-5.0351562,-2.828125,0.93359375,2.171875,0.7133789,4.4414062,8.3359375,-5.5390625,-4.625,-3.8808594,-5.4804688,-1.3789062,-0.9375,-0.9423828,-1.1425781
T1_segment_aware_c1_tcn,2,train__c31__user19__4-2-2,user19,31,31,-4.1171875,-5.3007812,0.050720215,-1.6767578,-5.1601562,3.3457031,0.5488281,-4.4140625,-2.0175781,-4.8515625,-6.0664062,-8.171875,-3.0507812,-2.3203125,-5.3359375,-3.1894531,-0.36694336,-6.9179688,-6.4570312,-4.9257812,1.8789062,-5.0976562,-5.296875,0.63720703,-5.8164062,-4.4921875,-2.1757812,0.8564453,2.2949219,0.4272461,4.1992188,7.3710938,-4.8242188,-4.3867188,-3.4707031,-5.0039062,-1.6933594,-0.7817383,-0.65625,-0.8886719
T1_segment_aware_c1_tcn,2,train__c31__user19__4-2-3,user19,31,31,-5.25,-6.203125,-0.46020508,-1.5556641,-5.8984375,3.5078125,0.045654297,-5.5625,-2.5625,-5.8007812,-7.65625,-9.7734375,-3.6425781,-2.7890625,-6.6523438,-3.7421875,-0.3930664,-7.6875,-7.3710938,-5.5546875,1.3007812,-5.8828125,-6.515625,1.3359375,-6.9492188,-5.1640625,-2.6875,0.72998047,2.3398438,1.5644531,6.1757812,8.5,-3.953125,-3.8085938,-3.4609375,-5.0,-0.78027344,-1.3164062,-1.6542969,-1.4833984
T1_segment_aware_c1_tcn,2,train__c31__user22__3-2-1,user22,31,31,-3.6757812,-4.3320312,-0.40039062,-0.8901367,-3.6894531,2.3085938,-0.37524414,-4.0546875,-1.6396484,-4.015625,-5.4335938,-6.4414062,-2.3710938,-2.0332031,-4.5898438,-2.6035156,-0.16601562,-4.8359375,-4.6367188,-3.3007812,1.1083984,-3.7988281,-4.3515625,1.1777344,-4.5195312,-3.4746094,-1.9238281,0.88671875,1.671875,1.8330078,4.46875,5.2851562,-2.2910156,-1.4697266,-2.0351562,-2.8125,-0.31103516,-0.7558594,-1.4316406,-1.1191406
T1_segment_aware_c1_tcn,2,train__c31__user22__3-2-2,user22,31,31,-4.6679688,-4.8984375,-0.35375977,-0.92089844,-4.2734375,3.0253906,-0.44995117,-4.7148438,-1.7871094,-4.5507812,-5.96875,-7.3398438,-3.0917969,-2.6328125,-5.2109375,-3.09375,-1.0,-5.8789062,-5.5507812,-4.2851562,1.0390625,-4.3007812,-5.1367188,1.6142578,-5.1953125,-4.2578125,-2.7363281,0.8300781,0.98095703,1.9511719,4.2070312,6.1601562,-3.2070312,-2.4179688,-2.4960938,-3.5410156,0.18286133,-1.0410156,-1.5234375,-1.1210938
T1_segment_aware_c1_tcn,2,train__c31__user22__3-2-3,user22,31,31,-4.359375,-4.6171875,-0.41723633,-0.22192383,-3.90625,2.8632812,-1.1865234,-4.9570312,-1.5214844,-4.0195312,-5.6523438,-6.8203125,-2.3125,-1.8300781,-4.8164062,-2.6328125,-0.7392578,-5.2773438,-4.8671875,-4.390625,1.4033203,-3.8710938,-4.8867188,0.73828125,-4.9570312,-3.7460938,-2.7792969,0.28710938,1.6933594,1.9384766,4.3398438,5.7265625,-2.578125,-2.0371094,-1.9570312,-2.6972656,0.7675781,-1.3212891,-1.8417969,-1.2998047
T1_segment_aware_c1_tcn,2,train__c31__user22__6-2-1,user22,31,31,-3.9414062,-5.1953125,-1.1679688,-0.8510742,-3.9433594,2.1328125,-0.28466797,-4.4140625,-1.609375,-3.2460938,-4.7617188,-6.8984375,-0.5078125,-0.07501221,-4.1054688,-2.4355469,0.04006958,-5.96875,-5.7421875,-5.125,0.91796875,-4.65625,-5.5039062,-0.97509766,-5.2460938,-3.7382812,-2.4140625,-0.7319336,3.9296875,-0.14904785,3.2832031,5.3085938,-2.7519531,-3.6777344,-2.7460938,-2.8671875,0.3095703,-0.8754883,-1.1484375,-1.5742188
T1_segment_aware_c1_tcn,2,train__c31__user22__6-2-2,user22,31,31,-3.9785156,-4.9960938,-0.6347656,-1.4960938,-4.2890625,2.5996094,0.4663086,-3.8535156,-1.5146484,-3.8417969,-5.0117188,-7.2695312,-1.6982422,-1.2773438,-4.3945312,-2.9667969,-0.39038086,-6.3242188,-6.0351562,-5.03125,1.0976562,-4.8085938,-5.3867188,-0.12841797,-5.3554688,-4.0234375,-2.1914062,-0.059783936,2.9121094,-0.14233398,2.9980469,6.0507812,-3.9003906,-4.1328125,-2.984375,-4.015625,-0.62353516,-0.62841797,-0.63183594,-1.0712891
T1_segment_aware_c1_tcn,2,train__c31__user22__6-2-3,user22,31,31,-4.2070312,-5.2617188,-0.41503906,-1.5429688,-4.6601562,2.8984375,0.6230469,-4.109375,-1.7519531,-4.3828125,-5.6367188,-7.7539062,-2.2539062,-1.6542969,-4.8710938,-3.1816406,-0.43432617,-6.6914062,-6.375,-5.0351562,1.2060547,-5.15625,-5.6640625,0.2052002,-5.7304688,-4.3203125,-2.3007812,0.22949219,2.8457031,0.046295166,3.6132812,6.6523438,-4.0039062,-4.1992188,-3.4082031,-4.3242188,-0.85009766,-0.60791016,-0.7246094,-1.0722656
T1_segment_aware_c1_tcn,2,train__c31__user22__7-3-1,user22,31,31,-3.5175781,-3.8535156,0.13122559,-1.2509766,-3.3007812,2.1777344,0.10223389,-3.1308594,-1.7265625,-3.9824219,-4.421875,-4.984375,-3.9453125,-3.5820312,-4.359375,-2.6210938,-0.63916016,-4.3164062,-3.3046875,-1.1005859,2.1367188,-2.6503906,-2.9550781,2.7246094,-2.9609375,-3.7929688,-1.3369141,2.7109375,-0.24963379,1.3144531,2.1796875,3.6679688,-4.390625,-1.0800781,-3.2910156,-4.1484375,-1.3818359,0.2775879,-0.92089844,-0.21850586
T1_segment_aware_c1_tcn,2,train__c31__user22__7-3-2,user22,31,31,-4.703125,-4.6601562,0.21594238,-1.7275391,-4.296875,2.9960938,0.31103516,-3.9238281,-1.7226562,-4.5273438,-5.15625,-6.1835938,-4.59375,-3.9921875,-5.0820312,-3.6152344,-1.3369141,-5.3320312,-4.5546875,-2.6542969,2.8496094,-3.1621094,-3.6796875,2.53125,-4.0195312,-4.3789062,-2.0605469,2.3574219,-0.13964844,1.0410156,2.28125,5.4570312,-5.765625,-2.7558594,-3.6503906,-5.265625,-1.7138672,-0.29833984,-0.7861328,-0.32177734
T1_segment_aware_c1_tcn,2,train__c31__user22__7-3-3,user22,31,31,-3.453125,-3.5664062,0.85253906,-1.0869141,-3.6191406,3.1230469,0.113464355,-3.2207031,-1.9111328,-4.1679688,-4.5820312,-5.2773438,-4.453125,-3.7871094,-4.4414062,-2.6191406,-1.0283203,-5.1171875,-3.8671875,-1.9628906,2.2441406,-3.1953125,-3.4335938,2.5390625,-3.5019531,-4.1289062,-1.9638672,2.6113281,-0.66503906,1.1621094,1.8935547,4.453125,-5.4492188,-1.8818359,-3.6386719,-4.75,-1.5742188,0.20007324,-0.7128906,0.10614014
T1_segment_aware_c1_tcn,2,train__c31__user7__2-2-1,user7,31,30,-3.7675781,-5.3203125,-0.041137695,-0.10290527,-4.640625,3.3632812,-1.5390625,-6.2617188,-2.796875,-4.9804688,-7.5234375,-8.640625,-3.1621094,-1.9472656,-6.125,-1.8779297,0.47998047,-6.828125,-5.8476562,-4.4335938,1.8242188,-5.4257812,-6.03125,0.78759766,-6.296875,-4.5820312,-3.1601562,1.1513672,2.5019531,2.6679688,7.2617188,6.7851562,-2.9121094,-1.3857422,-3.2753906,-3.0820312,-0.03060913,-1.1933594,-2.515625,-1.8154297
T1_segment_aware_c1_tcn,2,train__c31__user7__2-2-2,user7,31,30,-3.6171875,-5.0546875,-0.61279297,0.12878418,-4.0,2.5898438,-1.609375,-5.9726562,-2.7871094,-4.1171875,-6.4726562,-7.328125,-2.1640625,-1.1054688,-5.2773438,-1.3554688,0.6542969,-5.6757812,-4.9609375,-3.6308594,1.7109375,-4.515625,-5.28125,0.45629883,-5.3242188,-3.9804688,-2.890625,0.76464844,2.6542969,2.6835938,6.375,5.296875,-1.7509766,-0.8120117,-2.6191406,-2.0488281,0.30322266,-1.2431641,-2.4824219,-1.7851562
T1_segment_aware_c1_tcn,2,train__c31__user7__2-2-3,user7,31,30,-3.2890625,-4.7265625,-0.5083008,0.44360352,-3.8886719,2.5800781,-1.7382812,-5.8671875,-2.9707031,-4.1015625,-6.6289062,-7.4414062,-2.2324219,-1.1113281,-5.3085938,-1.1425781,0.89941406,-5.8125,-4.8671875,-3.3828125,1.5234375,-4.546875,-5.3867188,0.6269531,-5.3359375,-3.9550781,-2.7871094,0.92871094,2.6386719,2.6738281,6.5585938,5.03125,-1.7705078,-0.46020508,-2.7265625,-1.9208984,0.49975586,-1.0410156,-2.5859375,-1.6894531
