action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Use_a_mobile_phone,train__c24__user21__1-2-1,train__c24__user16__6-2-3,0.2789554357611023,0.4014679925150734,True,0.3051614550551531,0.3051614550551531
Use_a_mobile_phone,train__c24__user21__5-2-1,train__c24__user6__5-1-1,0.18192072735128836,0.4281020382029052,True,0.5750528819835602,0.5750528819835602
Use_a_mobile_phone,train__c24__user2__7-3-2,train__c24__user22__5-2-1,0.2850334193670385,0.5639386708803882,True,0.49456663625840563,0.49456663625840563
Use_a_mobile_phone,train__c24__user21__5-2-1,train__c24__user6__5-1-2,0.15260224686789897,0.24713263278844638,True,0.38250871547776744,0.38250871547776744
Use_a_mobile_phone,train__c24__user2__7-3-3,train__c24__user21__1-2-2,0.1755804677955595,0.4165164012222668,True,0.578454852485235,0.578454852485235
Use_a_mobile_phone,train__c24__user21__1-2-1,train__c24__user7__1-2-3,0.29144114252062847,0.629799039454192,True,0.5372474007372217,0.5372474007372217
Use_a_mobile_phone,train__c24__user16__6-2-1,train__c24__user7__1-2-2,0.09375572165770092,0.47540682144114765,True,0.8027884383873796,0.8027884383873796
Use_a_mobile_phone,train__c24__user22__5-2-1,train__c24__user6__6-2-3,0.1331807885609372,0.42957568734688517,True,0.6899713077723766,0.6899713077723766
Use_a_mobile_phone,train__c24__user2__6-1-1,train__c24__user22__5-2-1,0.25553190176908624,0.5843109347555929,True,0.5626782136535391,0.5626782136535391
Use_a_mobile_phone,train__c24__user2__6-1-1,train__c24__user6__5-1-2,0.24916356933362913,0.8128850805050339,True,0.693482417983576,0.693482417983576
Use_a_mobile_phone,train__c24__user20__4-1-1,train__c24__user21__1-2-3,0.24387674772927456,0.3994334939478679,True,0.38944342068343385,0.38944342068343385
Use_a_mobile_phone,train__c24__user6__5-1-3,train__c24__user22__5-2-1,0.22632372812747753,0.512851118195932,True,0.5586950674425326,0.5586950674425326
Use_a_mobile_phone,train__c24__user2__6-1-1,train__c24__user21__1-2-2,0.29087059942759025,0.4326003960677545,True,0.3276229007843218,0.3276229007843218
Use_a_mobile_phone,train__c24__user20__4-1-3,train__c24__user6__5-1-1,0.12991837717272994,0.7015634120512647,True,0.8148159169349092,0.8148159169349092
Use_a_mobile_phone,train__c24__user2__7-3-2,train__c24__user21__1-2-2,0.2907118412801544,0.355442438964891,True,0.18211274341140338,0.18211274341140338
Use_a_mobile_phone,train__c24__user7__1-2-1,train__c24__user21__4-1-1,0.17110762341289673,0.2838635280414996,True,0.39721871071833664,0.39721871071833664
Use_a_mobile_phone,train__c24__user6__5-1-2,train__c24__user20__4-1-1,0.17559712977088593,0.7305115717305459,True,0.7596244377691308,0.7596244377691308
Use_a_mobile_phone,train__c24__user6__5-1-2,train__c24__user21__1-2-1,0.15640766090495445,0.8336188098072108,True,0.8123750819140867,0.8123750819140867
Use_a_mobile_phone,train__c24__user21__1-2-2,train__c24__user22__5-2-3,0.4678801773978747,0.5011090123034319,True,0.066310591287942,0.066310591287942
Use_a_mobile_phone,train__c24__user7__1-2-3,train__c24__user6__5-1-1,0.23635317376982332,0.48468020512176724,True,0.5123523278396653,0.5123523278396653
Use_a_mobile_phone,train__c24__user20__4-1-2,train__c24__user7__1-2-1,0.22925836686660772,0.6933664270871006,True,0.6693546760985468,0.6693546760985468
Use_a_mobile_phone,train__c24__user22__5-2-3,train__c24__user7__1-2-3,0.14465979386703673,0.410411491872726,True,0.647524992034342,0.647524992034342
Use_a_mobile_phone,train__c24__user6__5-1-2,train__c24__user6__6-2-1,0.15551284627192025,0.8293522824761207,True,0.8124887944992206,0.8124887944992206
Use_a_mobile_phone,train__c24__user7__1-2-3,train__c24__user21__5-2-1,0.21396894064455588,0.5230009536305562,True,0.5908823126244205,0.5908823126244205
Use_a_mobile_phone,train__c24__user6__5-1-2,train__c24__user21__5-2-3,0.16876266592737202,0.39827932877583905,True,0.5762705876649812,0.5762705876649812
Play_games,train__c26__user9__5-1-3,train__c26__user9__3-1-2,0.07931161209725905,0.55478971023641,True,0.8570420275757055,0.8570420275757055
Play_games,train__c26__user6__5-3-1,train__c26__user19__5-1-3,0.12781433990056737,0.7015576744616382,True,0.8178134962337208,0.8178134962337208
Play_games,train__c26__user16__5-3-1,train__c26__user16__5-3-2,0.18201673599693877,0.277925530170827,True,0.3450881036907184,0.3450881036907184
Play_games,train__c26__user19__5-1-1,train__c26__user16__5-3-1,0.20180377989701312,0.3838764420757616,True,0.4743001711545892,0.4743001711545892
Play_games,train__c26__user9__5-1-2,train__c26__user9__3-1-1,0.1442177394682806,0.8732158724651455,True,0.834842970660686,0.834842970660686
Play_games,train__c26__user9__3-1-3,train__c26__user6__5-3-1,0.1437668939715502,0.2975738643893016,True,0.5168698895428973,0.5168698895428973
Play_games,train__c26__user9__6-2-3,train__c26__user9__6-2-2,0.14909425867025206,0.16319490303229925,True,0.08640370563078442,0.08640370563078442
Play_games,train__c26__user19__5-3-2,train__c26__user6__5-3-2,0.16108617167211356,0.4602252816413477,True,0.649984088015296,0.649984088015296
Play_games,train__c26__user19__3-1-2,train__c26__user19__5-1-1,0.237104443830757,0.35898387455603836,True,0.3395122716194754,0.3395122716194754
Play_games,train__c26__user9__3-1-3,train__c26__user9__3-1-1,0.18005472167565054,0.28623629606040735,True,0.37095775709153334,0.37095775709153334
Play_games,train__c26__user19__5-3-2,train__c26__user19__5-3-1,0.18118779533243834,0.1962255534703519,True,0.07663506547421021,0.07663506547421021
Play_games,train__c26__user9__3-1-3,train__c26__user16__5-3-3,0.1800075388109011,0.779743445026711,True,0.7691451720960157,0.7691451720960157
Play_games,train__c26__user9__6-2-3,train__c26__user19__5-3-1,0.1465081144916098,0.8338883438362245,True,0.8243072761784712,0.8243072761784712
Play_games,train__c26__user19__5-1-1,train__c26__user19__3-1-1,0.18345138152227358,0.37463130103562575,True,0.5103148588621852,0.5103148588621852
Play_games,train__c26__user9__5-3-2,train__c26__user6__5-3-1,0.1618513710074386,0.6738945810500641,True,0.7598268697230931,0.7598268697230931
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-1,0.18727849344480624,0.2875049890338312,True,0.34860784825278684,0.34860784825278684
Play_games,train__c26__user19__5-1-2,train__c26__user16__5-3-1,0.12923793059338928,0.40317582661935136,True,0.6794501999858088,0.6794501999858088
Play_games,train__c26__user9__5-3-3,train__c26__user9__5-1-2,0.17322021903724358,0.19309467705347524,True,0.10292597558620259,0.10292597558620259
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-1-3,0.21412875687640368,0.44898557651239374,True,0.5230832167489619,0.5230832167489619
Play_games,train__c26__user9__3-1-3,train__c26__user9__5-1-2,0.23208269753205063,0.7575507095595687,True,0.6936407099836513,0.6936407099836513
Play_games,train__c26__user9__3-1-1,train__c26__user9__5-3-3,0.2661262386536062,0.9462517894836775,True,0.7187574791284485,0.7187574791284485
Play_games,train__c26__user19__5-1-3,train__c26__user9__3-1-1,0.23532199540869445,0.8753966712652307,True,0.7311824420481537,0.7311824420481537
Play_games,train__c26__user9__5-1-3,train__c26__user16__5-3-1,0.16061565575237807,0.2439115828871592,True,0.3415004984544597,0.3415004984544597
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-3-3,0.17938993870611,0.33007781740029624,True,0.45652228277867607,0.45652228277867607
Play_games,train__c26__user9__5-3-3,train__c26__user16__5-3-2,0.15863675594855842,0.2726824296138786,True,0.418236238494758,0.418236238494758
Play_games,train__c26__user9__5-1-2,train__c26__user19__3-1-2,0.15054349687323818,0.39442704668299217,True,0.6183235958607256,0.6183235958607256
Play_games,train__c26__user19__3-1-3,train__c26__user19__5-1-2,0.1743048702038602,0.35752620577432775,True,0.5124696668700076,0.5124696668700076
Play_games,train__c26__user19__3-1-2,train__c26__user16__5-3-3,0.23718628707138936,0.22715937674992567,False,-0.044140420109102844,0.042274409896410854
Play_games,train__c26__user19__5-3-1,train__c26__user9__3-1-1,0.17671905824402692,0.8999256823477778,True,0.8036292754941807,0.8036292754941807
Play_games,train__c26__user19__5-1-2,train__c26__user9__5-1-2,0.132546583925646,0.17209302488129483,True,0.2297968844636609,0.2297968844636609
Play_games,train__c26__user19__5-1-1,train__c26__user9__3-1-1,0.164364154567866,0.5409434630448618,True,0.6961528037649383,0.6961528037649383
Play_games,train__c26__user9__5-3-1,train__c26__user9__5-3-3,0.14629467207151842,0.1671576428207965,True,0.124810151646159,0.124810151646159
Play_games,train__c26__user16__5-3-3,train__c26__user19__3-1-2,0.15926096734674583,0.2210603650240212,True,0.2795589235119558,0.2795589235119558
Play_games,train__c26__user9__3-1-3,train__c26__user19__5-3-1,0.16794036695898085,0.8801613792005283,True,0.8091936650168347,0.8091936650168347
Play_games,train__c26__user9__3-1-3,train__c26__user19__5-1-3,0.21090321128200604,1.0055144116585997,True,0.7902534177166884,0.7902534177166884
Play_games,train__c26__user6__5-3-1,train__c26__user16__5-3-2,0.13009672964864283,0.5153029957777134,True,0.7475335274302136,0.7475335274302136
Play_games,train__c26__user9__5-3-3,train__c26__user16__5-3-3,0.1652853405919563,0.3630492778223708,True,0.544730286799178,0.544730286799178
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-2,0.18956798152865115,0.3359314713192375,True,0.4356944861873222,0.4356944861873222
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-1-3,0.24891997378379607,0.4464499805419751,True,0.44244599701490483,0.44244599701490483
Play_games,train__c26__user9__5-1-3,train__c26__user6__5-3-1,0.11552722182296293,0.25496164793923237,True,0.5468839225164652,0.5468839225164652
Play_games,train__c26__user6__5-3-2,train__c26__user6__5-3-1,0.13685954390298757,0.13316595127827463,False,-0.027736764460117178,0.026988199137439287
Play_games,train__c26__user16__5-3-2,train__c26__user9__5-1-2,0.1963968846122959,0.2896288548077831,True,0.32190152551396206,0.32190152551396206
Play_games,train__c26__user9__5-1-2,train__c26__user9__3-1-1,0.15531230221377013,0.8611254628129771,True,0.8196403324244733,0.8196403324244733
Play_games,train__c26__user9__5-1-2,train__c26__user19__5-1-2,0.16511909255571305,0.21799586660642237,True,0.24255860844451219,0.24255860844451219
Play_games,train__c26__user9__5-1-1,train__c26__user9__3-1-3,0.12772523796999463,0.7049348338914074,True,0.8188127017856089,0.8188127017856089
Play_games,train__c26__user9__6-2-2,train__c26__user19__3-1-1,0.2821296862287594,1.0069084452572907,True,0.7198060185534861,0.7198060185534861
Play_games,train__c26__user9__5-1-1,train__c26__user19__3-1-2,0.12465433698617318,0.387693658072965,True,0.6784720761083152,0.6784720761083152
Play_games,train__c26__user16__5-3-3,train__c26__user9__5-1-1,0.17246326644957602,0.2631029117954263,True,0.3445026310325537,0.3445026310325537
Play_games,train__c26__user9__3-1-1,train__c26__user9__3-1-3,0.20682935570654803,0.20668597778056305,False,-0.0006936993381196207,0.0006932184529376456
Play_games,train__c26__user19__5-1-3,train__c26__user16__5-3-2,0.2517381451969659,0.3521073900728404,True,0.2850529347171928,0.2850529347171928
Play_games,train__c26__user19__5-1-2,train__c26__user19__5-1-3,0.12979114217219878,0.18009902674529438,True,0.2793345721087304,0.2793345721087304
Play_games,train__c26__user19__3-1-1,train__c26__user16__5-3-1,0.23092585267925697,0.2512276261657211,True,0.0808102747150592,0.0808102747150592
Play_games,train__c26__user19__5-1-1,train__c26__user9__5-1-3,0.18626762830199733,0.16271776529331466,False,-0.14472828437774907,0.1264302510498554
Play_games,train__c26__user19__3-1-3,train__c26__user9__3-1-2,0.14227544756834307,0.5502576640537021,True,0.7414384989748043,0.7414384989748043
Play_games,train__c26__user16__5-3-2,train__c26__user19__5-1-1,0.1636432794489364,0.2742317127767164,True,0.4032663917970084,0.4032663917970084
Play_games,train__c26__user16__5-3-2,train__c26__user19__5-1-2,0.18028965372577335,0.20737796102385686,True,0.13062288376423595,0.13062288376423595
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-3,0.16341177005431567,0.31676740145835075,True,0.4841269357200526,0.4841269357200526
Play_games,train__c26__user9__3-1-2,train__c26__user16__5-3-2,0.1825462481566307,0.7827773463093426,True,0.7667967155445874,0.7667967155445874
Play_games,train__c26__user19__5-1-2,train__c26__user19__3-1-1,0.15579137461539908,0.3602855584047503,True,0.5675891775812433,0.5675891775812433
Play_games,train__c26__user19__5-1-3,train__c26__user19__5-3-1,0.18422162281926246,0.18786088953155144,True,0.01937213605963343,0.01937213605963343
Play_games,train__c26__user19__5-3-1,train__c26__user9__3-1-1,0.21483720611787865,0.8958419249359351,True,0.7601840233886771,0.7601840233886771
Play_games,train__c26__user16__5-3-2,train__c26__user9__3-1-1,0.1721449631073283,0.8386349544277215,True,0.7947319483901087,0.7947319483901087
Play_games,train__c26__user19__5-1-3,train__c26__user9__5-1-1,0.2642031026861707,0.25298285323047126,False,-0.044351817968776006,0.04246827286137978
Play_games,train__c26__user9__5-3-2,train__c26__user19__5-1-1,0.14412590178867274,0.2948601671095589,True,0.511205927875904,0.511205927875904
Play_games,train__c26__user16__5-3-1,train__c26__user19__3-1-3,0.17833272104391135,0.38152211586510676,True,0.5325756656608507,0.5325756656608507
Play_games,train__c26__user19__5-1-1,train__c26__user9__3-1-1,0.24174474410380567,0.710466529140819,True,0.6597380253843171,0.6597380253843171
Play_games,train__c26__user19__3-1-1,train__c26__user9__3-1-2,0.24473305146580815,0.671655851437097,True,0.6356273068385108,0.6356273068385108
Play_games,train__c26__user9__5-1-2,train__c26__user6__5-3-1,0.16089849203094841,0.6172352391275302,True,0.7393238722753736,0.7393238722753736
Play_games,train__c26__user9__3-1-2,train__c26__user9__3-1-3,0.18216265026083808,0.18454789638968652,True,0.012924808006544903,0.012924808006544903
Play_games,train__c26__user9__5-1-2,train__c26__user9__5-3-1,0.14729386160537097,0.1225217363202639,False,-0.20218555522551798,0.16818165411045052
Play_games,train__c26__user19__5-3-2,train__c26__user19__5-1-3,0.16165352180218698,0.17129799196856488,True,0.05630229552339276,0.05630229552339276
Play_games,train__c26__user6__5-3-1,train__c26__user16__5-3-2,0.12288754033810854,0.5454634428465399,True,0.7747098509538767,0.7747098509538767
Play_games,train__c26__user9__3-1-1,train__c26__user19__5-3-1,0.261719075235381,1.0371047114527403,True,0.7476445026763266,0.7476445026763266
Play_games,train__c26__user19__3-1-2,train__c26__user19__5-3-2,0.21602991555660708,0.47681757068918396,True,0.5469338194807688,0.5469338194807688
Play_games,train__c26__user9__5-1-2,train__c26__user9__5-1-1,0.14834918899692365,0.1514686366315768,True,0.02059467691810495,0.02059467691810495
Play_games,train__c26__user9__5-1-1,train__c26__user19__5-1-2,0.12635897642481722,0.1738792920534698,True,0.273294853386219,0.273294853386219
Play_games,train__c26__user16__5-3-1,train__c26__user19__5-3-1,0.18231856151833978,0.45054577202725854,True,0.5953384254434657,0.5953384254434657
Play_games,train__c26__user6__5-3-2,train__c26__user16__5-3-2,0.1307984679108707,0.5307903821172624,True,0.7535779239459266,0.7535779239459266
Play_games,train__c26__user9__3-1-3,train__c26__user9__3-1-1,0.2140654808856403,0.30497437865470234,True,0.2980870005214135,0.2980870005214135
Play_games,train__c26__user19__3-1-1,train__c26__user9__5-1-2,0.25471118981076263,0.4110292835118198,True,0.3803088976179041,0.3803088976179041
Play_games,train__c26__user19__5-1-2,train__c26__user9__5-1-1,0.1533266521700649,0.12892295638989268,False,-0.18928898672141692,0.1591614728084223
Play_games,train__c26__user9__3-1-1,train__c26__user16__5-3-2,0.2525298093565425,0.9307460452553017,True,0.7286802230921388,0.7286802230921388
Play_games,train__c26__user19__5-3-1,train__c26__user19__5-1-3,0.19588145562346523,0.24064582306131832,True,0.18601763732440432,0.18601763732440432
Play_games,train__c26__user16__5-3-1,train__c26__user19__5-3-1,0.18879425643941503,0.42406241369588005,True,0.5547960622258533,0.5547960622258533
Play_games,train__c26__user9__3-1-1,train__c26__user19__5-1-1,0.2645095385337122,0.882103704363139,True,0.7001378214087847,0.7001378214087847
Play_games,train__c26__user16__5-3-1,train__c26__user19__3-1-1,0.1829937322565913,0.3557989834714886,True,0.4856822510532686,0.4856822510532686
Play_games,train__c26__user19__5-1-2,train__c26__user19__3-1-2,0.16623897241473082,0.35554208475526083,True,0.532435175630018,0.532435175630018
Play_games,train__c26__user9__3-1-2,train__c26__user16__5-3-3,0.1842640788433882,0.7768088456131561,True,0.7627935368089898,0.7627935368089898
Play_games,train__c26__user9__5-1-2,train__c26__user19__5-3-1,0.16792435515861537,0.2354514020949615,True,0.28679823664465304,0.28679823664465304
Play_games,train__c26__user19__5-1-3,train__c26__user16__5-3-2,0.22863338456180593,0.3515135437227533,True,0.34957446549446675,0.34957446549446675
Play_games,train__c26__user19__5-3-2,train__c26__user19__5-1-1,0.21959300681536265,0.20258886168651527,False,-0.08393425476253222,0.077434820787097
Play_games,train__c26__user9__5-1-1,train__c26__user19__5-1-2,0.1255662307817124,0.16762022675160243,True,0.25088855196580867,0.25088855196580867
Play_games,train__c26__user19__5-1-3,train__c26__user9__3-1-1,0.22613052199306696,0.8909658428606985,True,0.7461961939337531,0.7461961939337531
Play_games,train__c26__user16__5-3-2,train__c26__user9__5-1-1,0.22272722965256866,0.3084842609439308,True,0.2779948352274253,0.2779948352274253
Play_games,train__c26__user16__5-3-1,train__c26__user19__5-3-1,0.1836298894121835,0.3465407995052493,True,0.470106002888119,0.470106002888119
Play_games,train__c26__user9__3-1-1,train__c26__user19__3-1-3,0.21576877679138284,0.8790188291351894,True,0.7545345223108998,0.7545345223108998
Play_games,train__c26__user19__3-1-2,train__c26__user19__5-1-2,0.22281843983252514,0.35926081701887813,True,0.37978641344342134,0.37978641344342134
Play_games,train__c26__user16__5-3-2,train__c26__user16__5-3-1,0.19958337868418888,0.3874604416849259,True,0.48489353437921906,0.48489353437921906
Play_games,train__c26__user16__5-3-3,train__c26__user9__5-1-2,0.18292774478570342,0.28773480597154083,True,0.36424881179026924,0.36424881179026924
Play_games,train__c26__user19__5-3-1,train__c26__user19__5-1-1,0.2018521569863366,0.23934127606198763,True,0.1566345750824092,0.1566345750824092
Play_games,train__c26__user9__5-1-1,train__c26__user16__5-3-1,0.12739072682590527,0.41494325786115893,True,0.6929924166437944,0.6929924166437944
Play_games,train__c26__user9__3-1-1,train__c26__user9__3-1-3,0.2658530168810592,0.3106883688012838,True,0.14430972132368838,0.14430972132368838
Play_games,train__c26__user9__5-3-1,train__c26__user19__5-1-2,0.15590997134238246,0.1988574542858784,True,0.21597119955963245,0.21597119955963245
Play_games,train__c26__user16__5-3-3,train__c26__user9__5-1-2,0.1793265848504717,0.28990239529825623,True,0.3814242732766053,0.3814242732766053
Play_games,train__c26__user9__5-1-3,train__c26__user6__5-3-2,0.08806944875366876,0.5215353062276971,True,0.8311342536123173,0.8311342536123173
Play_games,train__c26__user9__6-2-3,train__c26__user6__5-3-2,0.12899807836722568,0.3504695876760525,True,0.6319278964471471,0.6319278964471471
Play_games,train__c26__user19__5-1-1,train__c26__user9__3-1-1,0.19801292502172552,0.7127178907673835,True,0.7221720857764283,0.7221720857764283
Play_games,train__c26__user9__3-1-1,train__c26__user9__5-3-1,0.23373348751250034,0.8925350498154239,True,0.738124023744685,0.738124023744685
Play_games,train__c26__user19__5-1-1,train__c26__user19__3-1-2,0.1870402351019669,0.3928130760026869,True,0.5238441728943679,0.5238441728943679
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-1-3,0.22795718019358507,0.40077943944240935,True,0.4312153824289638,0.4312153824289638
Play_games,train__c26__user19__5-3-2,train__c26__user9__3-1-2,0.17616896130686743,0.6858548278119171,True,0.7431395768272138,0.7431395768272138
Play_games,train__c26__user9__5-1-1,train__c26__user16__5-3-1,0.12956071153711501,0.40932720221072394,True,0.6834788627841635,0.6834788627841635
Play_games,train__c26__user19__3-1-1,train__c26__user19__5-1-3,0.2495803991080147,0.43700329287848694,True,0.428882108727238,0.428882108727238
Play_games,train__c26__user6__5-3-2,train__c26__user19__3-1-1,0.11604044789487289,0.5578298666665372,True,0.7919787827276014,0.7919787827276014
Play_games,train__c26__user16__5-3-1,train__c26__user19__5-1-2,0.1727423273815522,0.40085708142647425,True,0.5690675420605316,0.5690675420605316
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-3-3,0.1837612910944352,0.3613501107545406,True,0.4914591538086968,0.4914591538086968
Play_games,train__c26__user9__5-1-2,train__c26__user19__5-3-1,0.14237777272316315,0.2423023888858532,True,0.4123963309737064,0.4123963309737064
Play_games,train__c26__user16__5-3-2,train__c26__user19__5-1-1,0.20115312129569995,0.27075496189790205,True,0.2570657989582772,0.2570657989582772
Play_games,train__c26__user9__3-1-1,train__c26__user16__5-3-1,0.20260706273123266,0.6556144054025815,True,0.690966121150402,0.690966121150402
Play_games,train__c26__user19__6-2-2,train__c26__user9__5-3-3,0.3464662615189455,0.785059610712817,True,0.5586752180457205,0.5586752180457205
Play_games,train__c26__user19__3-1-1,train__c26__user19__5-1-2,0.24257516827272765,0.36713650205477943,True,0.33927798811861626,0.33927798811861626
Play_games,train__c26__user16__5-3-1,train__c26__user9__3-1-3,0.17605834429280964,0.4397071033891159,True,0.5996008639937572,0.5996008639937572
Play_games,train__c26__user16__5-3-2,train__c26__user19__5-1-3,0.20167667573872294,0.2540048236718968,True,0.20601241809788304,0.20601241809788304
Play_games,train__c26__user9__3-1-1,train__c26__user9__6-2-2,0.28185957844718706,0.28908274998835026,True,0.024986518709450095,0.024986518709450095
Play_games,train__c26__user19__5-1-1,train__c26__user16__5-3-1,0.15882098972311934,0.33443305755336805,True,0.5251037954052283,0.5251037954052283
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-2,0.1894624716302158,0.32198241189634097,True,0.41157509034620393,0.41157509034620393
Play_games,train__c26__user9__3-1-1,train__c26__user16__5-3-3,0.26502479311814703,0.9231326980706207,True,0.7129071544404634,0.7129071544404634
Play_games,train__c26__user19__5-1-1,train__c26__user19__5-1-3,0.24002011153015138,0.218902631320858,False,-0.09646974128118312,0.0879821281419603
Play_games,train__c26__user9__3-1-1,train__c26__user9__5-1-1,0.2686010328775084,0.898212311790168,True,0.7009604195447094,0.7009604195447094
Play_games,train__c26__user9__5-1-1,train__c26__user16__5-3-2,0.13322202993306895,0.24245606190796867,True,0.45053124725073984,0.45053124725073984
Play_games,train__c26__user9__5-1-1,train__c26__user16__5-3-2,0.12533405972593314,0.2952678230674432,True,0.575524151518179,0.575524151518179
Play_games,train__c26__user19__5-3-2,train__c26__user9__5-3-1,0.12352819134765998,0.15090176927963622,True,0.1813999800177971,0.1813999800177971
Play_games,train__c26__user19__3-1-1,train__c26__user16__5-3-2,0.24338304601107505,0.23786377023772615,False,-0.02320351589413058,0.022677322286030352
Play_games,train__c26__user6__5-3-1,train__c26__user16__5-3-2,0.12217021276777651,0.5475816627371146,True,0.7768913367969582,0.7768913367969582
Play_games,train__c26__user9__3-1-1,train__c26__user9__5-1-1,0.269602524126636,0.8973703201065146,True,0.6995638053923656,0.6995638053923656
Play_games,train__c26__user9__5-1-1,train__c26__user16__5-3-3,0.1279969098999462,0.28763871673856395,True,0.5550080623663638,0.5550080623663638
Play_games,train__c26__user9__5-3-1,train__c26__user19__5-3-1,0.13593891586798237,0.2892943363217506,True,0.5301017033503472,0.5301017033503472
Play_games,train__c26__user19__5-1-3,train__c26__user9__5-1-2,0.2559138016012176,0.2468708060741794,False,-0.0366304775799249,0.035336099383688695
Play_games,train__c26__user19__5-1-2,train__c26__user9__6-2-1,0.16757437096644967,0.6197532227904651,True,0.7296111342318818,0.7296111342318818
Play_games,train__c26__user16__5-3-2,train__c26__user9__5-1-1,0.1967522149170799,0.28977112523446313,True,0.3210082103319254,0.3210082103319254
Play_games,train__c26__user9__5-3-3,train__c26__user9__3-1-3,0.16769443725578745,0.7941808627393763,True,0.7888460360561229,0.7888460360561229
Play_games,train__c26__user16__5-3-1,train__c26__user9__3-1-2,0.1922060705554643,0.4838323142106955,True,0.6027423863389085,0.6027423863389085
Play_games,train__c26__user9__5-1-1,train__c26__user19__5-1-2,0.12870511829632159,0.17716697873933612,True,0.27353777090885517,0.27353777090885517
Play_games,train__c26__user9__3-1-3,train__c26__user16__5-3-1,0.16649930975709443,0.5843246833661698,True,0.7150568605147272,0.7150568605147272
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-3,0.18158883725736513,0.3323170608317129,True,0.4535675153033366,0.4535675153033366
Play_games,train__c26__user9__5-1-1,train__c26__user9__6-2-1,0.1302896903403164,0.7855631101271704,True,0.8341448463393035,0.8341448463393035
Play_games,train__c26__user9__5-1-2,train__c26__user9__3-1-1,0.15468065719757781,0.8618837103434377,True,0.8205318706673993,0.8205318706673993
Play_games,train__c26__user9__6-2-1,train__c26__user9__5-1-3,0.20752083881624617,0.9239535082159398,True,0.7753990466284957,0.7753990466284957
Play_games,train__c26__user19__5-1-3,train__c26__user19__5-1-2,0.2274198839603904,0.1731684440800386,False,-0.3132871012877886,0.23855187565657518
Play_games,train__c26__user9__5-1-2,train__c26__user16__5-3-2,0.16523417641291674,0.3384970951993069,True,0.5118593962656401,0.5118593962656401
Play_games,train__c26__user19__5-1-3,train__c26__user16__5-3-3,0.22947377184670195,0.3583250400131095,True,0.3595932568979647,0.3595932568979647
Play_games,train__c26__user19__5-3-2,train__c26__user16__5-3-2,0.1634653977877582,0.3132482811993903,True,0.4781602722228237,0.4781602722228237
Play_games,train__c26__user9__3-1-2,train__c26__user6__5-3-2,0.175671134871945,0.32522948094536286,True,0.45985482508746806,0.45985482508746806
Play_games,train__c26__user9__5-1-2,train__c26__user16__5-3-2,0.1493465391587351,0.3412121421673382,True,0.5623059067883576,0.5623059067883576
Play_games,train__c26__user16__5-3-2,train__c26__user16__5-3-1,0.18953455836232827,0.3575886008136659,True,0.4699647641701758,0.4699647641701758
Play_games,train__c26__user19__6-2-2,train__c26__user19__5-1-3,0.312252371558575,0.8247998433045395,True,0.6214204281276972,0.6214204281276972
Play_games,train__c26__user16__5-3-1,train__c26__user9__5-1-2,0.21040316780386836,0.32086467720289263,True,0.34426198097578703,0.34426198097578703
Play_games,train__c26__user9__5-1-2,train__c26__user19__5-3-1,0.16332893338962512,0.2855356621975728,True,0.427991123306301,0.427991123306301
Play_games,train__c26__user19__5-1-2,train__c26__user19__3-1-1,0.12761760376723716,0.3579984915117072,True,0.6435247443966846,0.6435247443966846
Play_games,train__c26__user9__5-1-3,train__c26__user9__5-1-2,0.1739513921505658,0.1806222862987323,True,0.03693284081862127,0.03693284081862127
Play_games,train__c26__user19__5-1-2,train__c26__user16__5-3-2,0.1304787459791372,0.3030260793049822,True,0.5694141366366815,0.5694141366366815
Play_games,train__c26__user9__5-1-2,train__c26__user19__3-1-2,0.1425939580816793,0.39532644589423316,True,0.6393007359800328,0.6393007359800328
Play_games,train__c26__user9__3-1-3,train__c26__user16__5-3-1,0.15446802191386724,0.5867843503705551,True,0.7367550415815955,0.7367550415815955
Play_games,train__c26__user19__3-1-2,train__c26__user19__5-1-2,0.23463874613180746,0.31590977584152513,True,0.2572602556955596,0.2572602556955596
Play_games,train__c26__user9__3-1-2,train__c26__user9__5-1-1,0.1816273136934326,0.7403629810115244,True,0.7546780182805961,0.7546780182805961
Play_games,train__c26__user9__5-1-1,train__c26__user19__3-1-3,0.12845369941630821,0.38392677652950286,True,0.6654213582666403,0.6654213582666403
Play_games,train__c26__user19__5-3-1,train__c26__user9__5-1-1,0.18275745645088878,0.28311141173618876,True,0.3544680684889263,0.3544680684889263
Play_games,train__c26__user9__3-1-3,train__c26__user9__5-1-2,0.16878396278062097,0.7414483255670273,True,0.772359101827437,0.772359101827437
Play_games,train__c26__user9__5-1-3,train__c26__user9__5-1-1,0.26241458899541764,0.27133425057258287,True,0.032873334488154445,0.032873334488154445
